protein	protein_name	gene_name	GO	EC
Q8G3S2	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
Q8G3K8	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
Q8G4N5	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
Q8G575	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
Q8G603	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
Q8G6W2	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
Q8G7W3	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
Q8G3H5	Type I restriction enzyme endonuclease subunit	hsdR	GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
Q8G3Y5	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
Q8G444	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
Q8G4X3	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0043039,GO:0046872	6.1.1.-
Q8G5B7	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
Q8G5X0	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
Q8G6C8	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
Q8G7B5	Endonuclease NucS	nucS	GO:0000014,GO:0003677,GO:0005737	3.1.-.-
Q8CMG9			GO:0003677,GO:0006310,GO:0015074	
Q8G3H7		hsdS	GO:0003677,GO:0009307	
Q8G3L6	Ppx-GppA domain-containing protein			
Q8G3R1				
Q8G3W1				
Q8G438			GO:0016407	
Q8G491	Peripla_BP_4 domain-containing protein			
Q8G4C6	Fido domain-containing protein		GO:0005524	
Q8G4H7	Inhibitor of apoptosis-promoting Bax1		GO:0016021	
Q8G4M4	Acetyltransf_6 domain-containing protein		GO:0016755,GO:0044038	
Q8G4S0		hrpA	GO:0003676,GO:0004386,GO:0005524	
Q8G4Y3	Zeta_toxin domain-containing protein			
Q8G532	Retrotransposon hot spot (RHS) protein			
Q8G581	HATPase_c_4 domain-containing protein			
Q8G5C7			GO:0003700	
Q8G5H2			GO:0005524	
Q8G5M5	Nif3-like dinuclear metal center hexameric protein			
Q8G5V8	AB hydrolase-1 domain-containing protein		GO:0003824	
Q8G611	Secreted protein			
Q8G644	Macro domain-containing protein			
Q8G698	Small basic protein		GO:0005886,GO:0016021	
Q8G6F4	Xanthine dehydrogenase family protein molybdopterin-binding subunit			
Q8G6J7	Putative membrane protein insertion efficiency factor		GO:0005886	
Q8G6P7	Class E sortase		GO:0016021,GO:0016787	
Q8G6T5	DUF4143 domain-containing protein			
Q8G6Y2			GO:0016021,GO:0016787	
Q8G724	FMN_bind domain-containing protein		GO:0010181,GO:0016020	
Q8G780			GO:0000160,GO:0003677,GO:0006355	
Q8G7C7			GO:0005886,GO:0016021,GO:0055085	
Q8G7I5	Permease		GO:0016021	
Q8G7M4			GO:0009234,GO:0030976,GO:0046872,GO:0070204	
Q8G7Z6			GO:0016021,GO:0016491,GO:0048038	
Q8G842				
Q8G481	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
Q8G3K9	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
Q8G4Q2	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
Q8G588	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
Q8G651	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
Q8G6Y6	Aspartokinase	askA	GO:0004072,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
Q8G7W7	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
Q8G3I4	Beta-galactosidase		GO:0004565,GO:0005975,GO:0009341,GO:0030246	3.2.1.23
Q8G3Y6	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
Q8G446	NCS2 family permease		GO:0005886,GO:0015205,GO:0016021,GO:1904823	
Q8G4J9	Prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
Q8G4X5	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
Q8G5C2	Putative fluoride ion transporter CrcB 3	crcB3	GO:0005887,GO:1903425	
Q8G5X1	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
Q8G6C9	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
Q8G6U3	Probable potassium transport system protein kup 1	kup1	GO:0005886,GO:0015079,GO:0016021	
Q8G7B6	Peptidylprolyl isomerase	fkbP1	GO:0003755	5.2.1.8
Q8G7S9	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
Q8CMJ9			GO:0003677,GO:0006310,GO:0015074	
Q8G3H8		mrr	GO:0003677,GO:0004519,GO:0009307	
Q8G3L8			GO:0000166	
Q8G3R2			GO:0003700	
Q8G3W2	Lacto-N-biose phosphorylase		GO:0004645,GO:0005975	
Q8G439	5-formyltetrahydrofolate cyclo-ligase		GO:0005524	
Q8G492	Peptidase_M23 domain-containing protein			
Q8G4C7	GIY-YIG nuclease family protein			
Q8G4H8	DUF5067 domain-containing protein		GO:0016021	
Q8G4M5		folC	GO:0004326,GO:0005524,GO:0046872	
Q8G4S1	Hemagglutinin		GO:0016021	
Q8G4Y4	SWIM-type domain-containing protein			
Q8G535	DNA polymerase III subunit epsilon		GO:0003676	
Q8G5C8	Dioxygenase			
Q8G5H3	Membrane spanning protein		GO:0016021	
Q8G5M6			GO:0016787	
Q8G5S4			GO:0000155,GO:0016021,GO:0046983	
Q8G5V9	HTH cro/C1-type domain-containing protein		GO:0003677	
Q8G612			GO:0003677,GO:0006355	
Q8G645	Phosphoesterase			
Q8G699	DUF881 domain-containing protein		GO:0016021	
Q8G6F8	P-type Ca(2+) transporter	pacL1	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
Q8G6K1				
Q8G6P8		pabA	GO:0006541,GO:0016740	
Q8G6T6		fprA	GO:0016491	
Q8G6Y3				
Q8G725			GO:0003677,GO:0010468	
Q8G781	Membrane spanning protein		GO:0016021	
Q8G7C8			GO:0005524	
Q8G7I7				
Q8G7M5			GO:0005886,GO:0016021	
Q8G7Z9	PNPLA domain-containing protein		GO:0016042,GO:0016787	
Q8G843			GO:0051287	
Q8G5P1	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
Q8G3M4	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0000287,GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
Q8G4Q4	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
Q8G5B0	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
Q8G654	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0047388	2.7.7.42,2.7.7.89
Q8G6Z5	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
Q8G7W9	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426,GO:0046983	6.1.1.14
Q8G3K4	Glutamate--cysteine ligase		GO:0004357,GO:0005524,GO:0006750	6.3.2.2
Q8G3Z2	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q8G448	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8G4K3	Cysteine desulfurase		GO:0008483,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051536	2.8.1.7
Q8G5C3	Putative fluoride ion transporter CrcB 2	crcB2	GO:0005887,GO:1903425	
Q8G5Y2	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
Q8G6D0	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
Q8G7D7	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q8G7T1	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
Q8CWF2		ftsI	GO:0008658,GO:0016021	
Q8G3H9			GO:0003677,GO:0009307	
Q8G3M0	N-acetyltransferase domain-containing protein		GO:0016407	
Q8G3R3			GO:0005524	
Q8G440	SAF domain-containing protein			
Q8G493	Transposase			
Q8G4C8	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
Q8G4H9			GO:0000155,GO:0016021,GO:0046983	
Q8G4M6	Transmembrane protein			
Q8G4S2			GO:0016021	
Q8G4Y5	RloB domain-containing protein			
Q8G539	Peptidase C51 domain-containing protein			
Q8G584			GO:0005886,GO:0016021	
Q8G5C9	PolyA_pol_RNAbd domain-containing protein			
Q8G5H4				
Q8G5M7		glgX	GO:0004133,GO:0004553,GO:0005980	
Q8G5S5		pap	GO:0006508,GO:0008233	
Q8G5W0		pbuX	GO:0005886,GO:0015205,GO:0016021	
Q8G613	Transposase			
Q8G647	Integron gene cassette protein			
Q8G6A0		garA		
Q8G6F9			GO:0016787	
Q8G6K4	UPF0232 protein BL0636			
Q8G6Q1		pbpA	GO:0008658	
Q8G6U0			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
Q8G6Y4				
Q8G726	YhgE/Pip domain-containing protein	pip	GO:0016021	
Q8G785	Cell surface protein		GO:0016021	
Q8G7C9	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
Q8G7M9	Secreted protein			
Q8G7R3			GO:0004553,GO:0005975	
Q8G7V0				
Q8G800	PHB domain-containing protein		GO:0016021	
Q8G844			GO:0016021,GO:0022857	
Q8G3M6	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
Q8G4Q6	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
Q8G5E7	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q8G660	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
Q8G6Z9	Dipeptidase	pepD	GO:0006508,GO:0016805,GO:0070004	3.4.13.19
Q8G7X0	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
Q8G3L2	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
Q8G3Z5	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8G450		xynF	GO:0004553,GO:0016021,GO:0045493	
Q8G4K4	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
Q8G4Z7	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
Q8G5D2	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
Q8G5Y7	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
Q8G6D4	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
Q8G6W1	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
Q8G7E1	Copper oxidase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
Q8G7V8	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
Q8CWF3			GO:0016787	
Q8G3I0			GO:0003677,GO:0006310,GO:0015074	
Q8G3M1	Inner membrane protein		GO:0016021	
Q8G3R5	Ovule protein			
Q8G441	Helicase			
Q8G494	Helix-turn-helix domain-containing protein			
Q8G4C9	XRE family transcriptional regulator			
Q8G4M7	CTP synthase			
Q8G4S3	Glutamine synthetase	glnA2	GO:0004356,GO:0006542	
Q8G4Y6	ATPase_AAA_core domain-containing protein	abiLI	GO:0005524,GO:0016887	
Q8G586		badC	GO:0016491	
Q8G5D0	DUF4012 domain-containing protein			
Q8G5H6	Secreted protein			
Q8G5M8	HTH cro/C1-type domain-containing protein		GO:0003677	
Q8G5S8				
Q8G5W3	DUF4418 family protein		GO:0016021	
Q8G614	Dihydrodipicolinate reductase		GO:0008839,GO:0009089	
Q8G648	Abhydrolase_2 domain-containing protein		GO:0016787	
Q8G6A1	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
Q8G6G0			GO:0016021,GO:0022857	
Q8G6K7	DUF3566 domain-containing protein		GO:0016021	
Q8G6Q2		rodA	GO:0008360,GO:0016021,GO:0051301	
Q8G6Y5	ATP-binding protein			
Q8G727	YhgE/Pip domain-containing protein		GO:0016021	
Q8G786			GO:0003677,GO:0006310,GO:0015074	
Q8G7D0	Transporter		GO:0016021,GO:0055085	
Q8G7J1			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
Q8G7N0	Nuclease HARBI1			
Q8G7V1	Phosphoglycerate mutase			
Q8G801	O-acetylhomoserine aminocarboxypropyltransferase		GO:0003824,GO:0019346,GO:0030170	
Q8G850	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q8G5X4	Bifunctional shikimate kinase/3-dehydroquinate synthase	aroB	GO:0000287,GO:0003856,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71,4.2.3.4
Q8G3N6	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
Q8G4Q7	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
Q8G5E8	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q8G690	Multifunctional fusion protein	trpBC	GO:0004425,GO:0004834	4.1.1.48,4.2.1.20
Q8G709	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
Q8G7Y6	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
Q8G3Z6	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q8G451		xynD	GO:0004553,GO:0016021,GO:0030246,GO:0045493	
Q8G4K5	L-aspartate oxidase	nadB	GO:0000166,GO:0005737,GO:0008202,GO:0008734,GO:0009435,GO:0033765,GO:0044318	1.4.3.16
Q8G503	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
Q8G5Z0	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
Q8G6D7	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
Q8G6W7	Acyl-CoA reductase		GO:0003995,GO:0008218,GO:0050062	1.2.1.50
Q8G7E3	Pyroglutamyl-peptidase I	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
Q8G7W2	Pseudouridine synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
Q8CY48	Fido domain-containing protein			
Q8G3I1			GO:0003677,GO:0009307	
Q8G3M2			GO:0004386,GO:0005524,GO:0008270,GO:0140658	
Q8G3R7		tesB	GO:0006637,GO:0047617	
Q8G3W5				
Q8G442	FHA domain-containing protein			
Q8G495				
Q8G4I1	N-acetyltransferase domain-containing protein		GO:0016407	
