protein	protein_name	gene_name	GO	EC
A0A7G9T3I5	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
A0A7G9T3Z4	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
A0A7G9T5J0	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A7G9T6U0	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7G9T6C2		potC	GO:0005886,GO:0016021,GO:0055085	
F8HY90	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F8I076	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
F8I0T8	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	
F8HZE2	Sulfate exporter family transporter		GO:0005886,GO:0016021	
F8I0Z7	6-phosphogluconolactonase	pgl		
A0A288Q694	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A288Q875	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A288QA54	Phosphocarrier protein HPr	ptsH	GO:0005737,GO:0009401	
A0A288Q8P4		mreD	GO:0005886,GO:0008360,GO:0016021	
C5R8P1	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
C5R963	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A0D1JK43	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0016310,GO:0071897	2.7.1.21
A0A0D1K6Q7	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0D1KFB3	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A0D1LUH0	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D1LHC8	YlxR domain-containing protein			
