protein	protein_name	gene_name	GO	EC
F4XB09	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
F4XA77	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
F4XC47	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
F4XD43	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
F4XED0	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
F4X9B7	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
F4X9T0	V-type proton ATPase subunit E	atpE	GO:0005524,GO:0033178,GO:0042777,GO:0046933,GO:0046961	
F4XAE7	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
F4XAP8	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
F4XBX2	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0016831,GO:0046677,GO:0050071	2.3.2.3
F4XCD8	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
F4XCZ9	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
F4XDG4	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
F4XE38	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
F4XEL5	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
F4XFA8			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
F4XG15	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
F4XGY1	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
T5RUU6	6-carboxyhexanoate--CoA ligase	bioW	GO:0000287,GO:0005524,GO:0009102,GO:0042410	6.2.1.14
F4X920	DUF3796 domain-containing protein		GO:0016021	
F4X970				
F4X9F6	DUF4364 family protein			
F4X9K7	Translation initiation factor IF-2			
F4X9Q7	ECF transporter S component		GO:0005886,GO:0015234,GO:0016021	
F4X9W1	Transposase			
F4XA15	Helicase ATP-binding domain-containing protein		GO:0003676,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
F4XA56	Cytidylate kinase family protein		GO:0016021	
F4XAA3	DUF4358 domain-containing protein			
F4XAE1				
F4XAJ9	AAA domain-containing protein			
F4XAP9	UPF0145 protein HMPREF0866_00368			
F4XAU3			GO:0003677,GO:0016021	
F4XAY6	Peptidoglycan-binding protein			
F4XB30	Transcriptional regulator			
F4XB69	Type III secretion protein			
F4XBA6	Transcriptional regulator			
F4XBE5	tRNA_edit domain-containing protein		GO:0002161	
F4XBI2	DUF1801 domain-containing protein			
F4XBM1	ABC transporter domain-containing protein		GO:0005524	
F4XBS6	Nitroreductase		GO:0016491	
F4XC25				
F4XC76			GO:0004222,GO:0006508,GO:0016021	
F4XCD4	Beta-lactamase domain-containing protein			
F4XCJ4	DUF4129 domain-containing protein		GO:0016021	
F4XCN2	Sigma70_r1_2 domain-containing protein			
F4XCR8	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
F4XCW1	CvpA family protein		GO:0009403,GO:0016021	
F4XD13	2-hydroxyglutaryl-CoA dehydratase		GO:0016836	
F4XDA5	Serine proteinase			
F4XDG2	Small multidrug export protein		GO:0016021	
F4XDK4	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
F4XDP9	Rubrerythrin family protein		GO:0005506,GO:0016491	
F4XDV0			GO:0016829	
F4XDZ7				
F4XE43	DUF4238 domain-containing protein			
F4XE95	YycI domain-containing protein			
F4XEE0			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
F4XEJ0	Amidohydro-rel domain-containing protein		GO:0016787,GO:0016831	
F4XEN9	HTH marR-type domain-containing protein		GO:0003700	
F4XET4	DUF4367 domain-containing protein		GO:0016021	
F4XEX8	Sirohydrochlorin cobaltochelatase		GO:0016852,GO:0019251,GO:0046872	
F4XF49	MarR family transcriptional regulator			
F4XF87	Phage tail protein			
F4XFL1				
F4XFP6	Lipoprotein			
F4XFU7	Membrane fusion protein		GO:0016021	
F4XG00	HTH cro/C1-type domain-containing protein		GO:0003677	
F4XG41	HTH tetR-type domain-containing protein		GO:0003677	
F4XGE2	Dicarboxylate/amino acid:cation symporter		GO:0015293,GO:0016021	
F4XGK1	Ankyrin repeat domain-containing protein			
F4XGS9			GO:0016021	
F4XH06	Transcriptional repressor		GO:0003700	
F4XH52	Transcriptional regulator			
F4XHE4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F4XHJ0	Isoaspartyl peptidase			
T5RKT4	DUF4855 domain-containing protein		GO:0016021	
F4XB50	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
F4XA86	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
F4XC60	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
