protein	protein_name	gene_name	GO	EC
A0A414NVK7	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0A414NX75	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A414NYD9	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
A0A414NXV2	Copper-exporting P-type ATPase		GO:0005507,GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0140581	7.2.2.8
A0A414NTK0			GO:0016021,GO:0035673	
A0A414NUN2		cobH	GO:0009236,GO:0016993	
A0A414NV40		csaB	GO:0016021,GO:0016740	
A0A414NV77			GO:0005886,GO:0016021,GO:0022857	
A0A414NVF4	Gate domain-containing protein		GO:0016021	
A0A414NVM2			GO:0044249	
A0A414NXD7	DUF1385 domain-containing protein		GO:0016021	
A0A414NXI0	UDP-glucose 4-epimerase	galE		
A0A414NZ89			GO:0004222,GO:0006508,GO:0046872	
A0A414NZI1				
A0A414P084	VanY domain-containing protein			
C9KIR2	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
C9KPG4		wbaP	GO:0000271,GO:0005886,GO:0016021	
C9KJZ0			GO:0046914	
C9KMW3	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
C9KN25	Phage major capsid protein			
C9KNA2		iolI	GO:0016853	
C9KNY6			GO:0016021	
A0A414NUX3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A414NXA1	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A414P0E0	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A414NW83	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A356UMY1			GO:0046872	
A0A414NVM3	Lactamase_B domain-containing protein			
A0A414NVY6	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A414NWV9			GO:0016021,GO:0022857	
A0A414NX05			GO:0016021	
A0A414NYN3	DUF4166 domain-containing protein			
A0A414NZ90		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A414P034	TIGR04076 family protein			
C9KJ40	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
C9KK44	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
C9KK61		hypD	GO:0046872	
C9KLY8			GO:0007165,GO:0016021	
C9KNA3	Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase	iolG	GO:0000166	
A0A414NZI6	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A414NTV8	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A414NVN4	Beta-glucanase		GO:0005975,GO:0042972	3.2.1.73
A0A414NXA6	Chorismate dehydratase	mqnA	GO:0009234,GO:0016836	4.2.1.151
A0A414NXW6	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
A0A414NY93	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A414NYW4	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524,GO:0005886,GO:0055085	3.6.3.-
A0A414NUN6				
A0A414NV43	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A0A414NV80		arsA	GO:0005524,GO:0015446,GO:0016887	
A0A414NVB7	PriCT_1 domain-containing protein			
A0A414NVM4				
A0A414NWK8			GO:0005886,GO:0016021,GO:0022857	
A0A414NWR6			GO:0005886,GO:0016021,GO:0055085	
A0A414NXI5			GO:0005886,GO:0016021	
A0A414NXT0		arsB	GO:0015103,GO:0015297,GO:0016021	
A0A414NY90		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A414NYE0				
A0A414NYY2				
C9KL65	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
C9KIR6	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
C9KLD0	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
C9KND7	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
C9KPA9	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9KJ00	EamA domain-containing protein		GO:0016021	
C9KJZ4		ribE	GO:0004746	
C9KKL4			GO:0016491	
C9KKV1			GO:0005886,GO:0016021,GO:0022857	
C9KLK5			GO:0004252,GO:0006508,GO:0016020	
C9KLN7	zinc_ribbon_2 domain-containing protein			
C9KN27			GO:0003700	
C9KP30				
C9KQ17			GO:0005886,GO:0016021	
C9KQN6		cdsA	GO:0016021	
A0A414NUY8	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A414NVP3	Pyrimidine-nucleoside phosphorylase	pyn	GO:0004645,GO:0004850,GO:0006206,GO:0006213,GO:0009032,GO:0016154,GO:0047847	2.4.2.2
A0A414NXH4	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
A0A414P0E5	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A414NUT5	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A414NYW6	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
A0A414NZC6	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A414NUT8			GO:0004722,GO:0006470	
A0A414NX08	DUF370 domain-containing protein			
A0A414NX95			GO:0003677,GO:0003700	
A0A414NXX7	Succinate dehydrogenase		GO:0016021	
A0A414NYE3	Transport permease protein		GO:0043190,GO:0140359	
A0A414NYT3			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A414NYY3			GO:0051920	
A0A414NZ39	Magnesium/cobalt efflux protein			
A0A414NZ92	Curli production assembly/transport component CsgG			
A0A414NZY7	FTP domain-containing protein			
A0A414P089	CDC37_C domain-containing protein			
C9KK54	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
C9KL84	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
C9KMX1	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
C9KJ53	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420	
C9KNU5	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0044206,GO:0044211	2.7.1.48
C9KPB0	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
C9KJJ7	Flavin prenyltransferase UbiX	ubiX		
C9KQJ8			GO:0005737,GO:0008982,GO:0009401	
A0A414NUJ2	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	
A0A414P0G6	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
A0A414NTZ9	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
