protein	protein_name	gene_name	GO	EC
A0A0A7I6H8	NTP_transf_2 domain-containing protein		GO:0006807,GO:0008773,GO:0016787	
A0A0A7I7J1		dacB	GO:0006508	
A0A0A7I897			GO:0005524,GO:0016020,GO:0055085	
A0A4Q5ABK8	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A4Q5ADP2	DUF3152 domain-containing protein			
A0A4Q5AE72		pyrC	GO:0004151,GO:0006221,GO:0046872	
A0A2N3R5Y7	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
A0A2N3R7D9			GO:0000160,GO:0003677	
A0A2N3QTU5	Transcription-repair-coupling factor	mfd	GO:0003684,GO:0004386,GO:0005524,GO:0016787	
A0A2N3QPN5			GO:0016021	
A0A2N3QQM1			GO:0016021,GO:0022857	
A0A2N3QR24			GO:0005247,GO:0016021	
A0A2N3QUR8		regX3	GO:0000160,GO:0003677,GO:0006355	
A0A2N3QQB3			GO:0004812,GO:0005524	
A0A2N3QRJ0	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A4Q5BCE9			GO:0042597,GO:0043190,GO:0055085	
A0A4Q5AIX0	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A4Q5AK58	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A4Q5AK03			GO:0016791	
A0A4Q5AK81			GO:0004553,GO:0005975	
A0A4Q5AKE9				
A0A4Q5APV7	ABC transporter permease		GO:0016021	
A0A4V1Y3P1	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A248X501	Organic solvents resistance ABC transporter permease		GO:0016021	
A0A845QN33			GO:0004764	
A0A4Q5B7R5			GO:0016740	
A0A4Q5BDY7	ATP-dependent endonuclease		GO:0005524,GO:0016887	
A0A4Q5BGN3			GO:0008483,GO:0030170	
A0A4V1Y6M8				
A0A8B3RQ74	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A2N3QV62	Cytosolic protein			
A0A4Q5A759			GO:0005886,GO:0016021	
A0A4Q5AAM7				
A0A2N3QHC6	Sucrose-6-phosphate hydrolase			
A0A2N3QJG4			GO:0005886,GO:0016021	
A0A4Q5A2H2	Beta-galactosidase		GO:0004565,GO:0009341,GO:0030246	3.2.1.23
A0A248X4V5			GO:0016791	
A0A248X8T1			GO:0016021	
A0A4Q5AZ71	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0016021	2.4.1.129
A0A4Q5AU86		glf	GO:0008767	
A0A4Q5B018			GO:0004222,GO:0006508,GO:0046872	
A0A4Q5A4L7	DUF58 domain-containing protein		GO:0016021	
A0A4Q5A6K7	Single-stranded DNA-binding protein	ssb	GO:0003697	
A0A4V1Y259				
A0A4V1Y607	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
A0A4S4F6F1	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A4S4FD82	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A395XFD7			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A395XES3		pulA	GO:0005975,GO:0051060	
A0A395XG11	ATP-binding protein			
A0A395XGB1	DNA-binding protein			
A0A4Q5ATS7	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
