protein	protein_name	gene_name	GO	EC
A0A0E3Y6U2	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412	
A0A6L6IKH1	50S ribosomal protein L33	rpmG	GO:0003735	
A0A090ALN3	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC	GO:0003841	2.3.1.51
A0A090ARH8	Uroporphyrinogen-III synthase	hemD	GO:0004852	
A0A4P8YK09	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412	
A0A4V1G7D3	50S ribosomal protein L28	rpmB	GO:0003735	
A0A0J8VHS1	50S ribosomal protein L15	rplO	GO:0003735	
A0A0J8YBD6	30S ribosomal protein S9	rpsI	GO:0003735	
C4K444	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)	uppS		2.5.1.31
C4K7R7	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
C4K8L1	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A5R9LM26	Translational regulator CsrA	csrA	GO:0006402	
Q7VQI7	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0008763	6.3.2.8
Q7VQB5	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887	2.7.7.7
A0A0L0AUD9	ATP synthase subunit alpha	atpA	GO:0005524,GO:0045261,GO:0046933	7.1.2.2
A0A0L0ANW7	Superoxide dismutase	sodA	GO:0004784	1.15.1.1
R8AS94	ATP synthase subunit a	atpB	GO:0045263	
A0A8E4EYJ0	30S ribosomal protein S4	rpsD	GO:0003735,GO:0015935,GO:0019843	
A0A0E3Y915	30S ribosomal protein S10	rpsJ	GO:0003735	
H5V6J7	Transcription termination factor Rho	rho	GO:0003723,GO:0005524,GO:0006353,GO:0008186	3.6.4.-
A0A8J7H789	Uridylate kinase	pyrH	GO:0016310,GO:0033862	2.7.4.22
J3VSV3	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
E3G600	Pyruvate kinase	pykF	GO:0000287,GO:0004743,GO:0016301,GO:0030955	
A0A0E3Y684	CTP synthase	pyrG	GO:0003883	6.3.4.2
A0A0E3U4A6	Probable protein kinase UbiB	ubiB	GO:0006744	
A0A6L6IFU3	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0016310	2.7.4.3
A0A090BWD3	DNA polymerase III subunit alpha	dnaE		2.7.7.7
A0A090AM89	Cardiolipin synthase A	cls	GO:0008808,GO:0032049	
U3TUW3	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0008408,GO:0009360	
U3TZV8	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412	
C4K4Q4	Cold shock-like protein CspD	cspE		
A0A5R9LIR5	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	sucB	GO:0004149,GO:0006099,GO:0045252	2.3.1.61
Q7VRQ7	Uracil-DNA glycosylase	ung	GO:0004844	3.2.2.27
A0A0L0AU21	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabB		
R8ARN3	Adenylosuccinate synthetase	purA	GO:0004019,GO:0005525	6.3.4.4
I2BEP5	ATP synthase subunit c	atpE	GO:0045263	
A0A0E3Y7D7	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353	
Q32BQ2	30S ribosomal protein S21	rpsU	GO:0003735	
A0A0E3U3S6	Carbamoyl-phosphate synthase large chain	carB	GO:0005524,GO:0046872	6.3.5.5
A0A0E3Y8M3	50S ribosomal protein L1	rplA	GO:0003735	
A0A090AS87	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0006421	6.1.1.22
A0A085A8U4	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
Q7VRI4	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096	5.3.1.9
A0A0H3GZ96	50S ribosomal protein L6	rplF	GO:0003735	
A0A089QYG0	Chaperone protein DnaJ	dnaJ	GO:0051082	
A0A8E4GHW8	Putative pre-16S rRNA nuclease	yqgF		3.1.-.-
A0A0E3Y8M9	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0032259	2.1.1.163,2.1.1.201
A0A0E3Y851	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A0E3U4F2	Dihydropteroate synthase	folP	GO:0004156	
H5UXM3	Transaldolase	tal	GO:0004801,GO:0005975	2.2.1.2
C5WDN5	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524	6.1.1.10
A0A0E3U3A8	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A090ARJ3	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A090ASA0	Sec translocon accessory complex subunit YajC	yajC		
A0A4P8YMF4	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
C4K3I0	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424,GO:0008270	6.1.1.17
A0A071MAH5	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009156	2.7.6.1
R8APP0	NADH-quinone oxidoreductase subunit C/D	nuoC	GO:0008137,GO:0030964,GO:0048038,GO:0051287	7.1.1.-
A0A8E4GHN7	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A8E4GHX3	Chorismate synthase	aroC	GO:0004107,GO:0009073	4.2.3.5
A0A8J7L054	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	5.6.1.7
A0A0E3Y8S1	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0016021	2.5.1.39
C5WD61	50S ribosomal protein L20	rplT	GO:0003735	
A0A0E3Y6J8	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A0E3Y7N7	ATP synthase subunit b	atpF	GO:0045263	
A0A090AIS0	tRNA dimethylallyltransferase	miaA		2.5.1.75
A0A090AJG8	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524	6.1.1.18
A0A090AL58	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0006426	6.1.1.14
A0A090ALT7	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848	2.7.6.3
A0A090BWE0	Inositol-1-monophosphatase	suhB	GO:0046855	
U3TQF2	Cysteine desulfurase	sufS	GO:0030170,GO:0031071	2.8.1.7
A6TB35	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0005524	
C4K494	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0050661	1.1.1.49
C4K4Q9	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0006428	6.1.1.5
C4K4F6	Transcription termination/antitermination protein NusG	nusG	GO:0032784	
Q7VR74	Peptide chain release factor 1	prfA	GO:0016149	
A0A8E4GIG2	HIT domain-containing protein	hinT		
A0A4R6EMN5	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038	7.4.2.8
A0A0E3U3S8	Elongation factor P	efp	GO:0003746	
C5WCJ8	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0006633,GO:0009317	2.1.3.15
A0A0E3Y8C6	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0006744,GO:0008425,GO:0032259	2.1.1.222,2.1.1.64
A0A6L6IGW4	Ribosome-recycling factor	frr		
A6T9Y5	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
Q7VQN0	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525	
A0A8E4MEX3	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0008760,GO:0019277	2.5.1.7
A0A8E4GIS9	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
C5WCT3	Peptide deformylase	def	GO:0042586	3.5.1.88
A0A0E3U3B6	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0008666,GO:0009089	2.3.1.117
A0A0J8VJT5	6-phosphogluconolactonase	pgl		
A0A4P7J9B3	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0006427	6.1.1.21
Q7VQN8	30S ribosomal protein S18	rpsR	GO:0003735	
A0A8E4MER7	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0008780	
A0A0E3U3U7	Ribosomal RNA small subunit methyltransferase A	rsmA		2.1.1.182
A0A0E3Y7I6	Peptidyl-tRNA hydrolase	pth	GO:0004045	
A0A0E3Y932	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0006433	6.1.1.15
A0A0E3Y6A8	30S ribosomal protein S8	rpsH	GO:0003735	
A0A0E3Y843	50S ribosomal protein L3	rplC	GO:0003735	
A0A090BWM4	Adenylosuccinate lyase	purB	GO:0004018	4.3.2.2
A0A090BWL8	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0006168	2.4.2.7
C4K7A5	30S ribosomal protein S14	rpsN	GO:0003735,GO:0006412	
Q7VR25	Metal-dependent hydrolase	ycfH	GO:0004536	
D2TQ10	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
A0A8E4EYM1	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740	
A0A8J7H6W2	ATP-dependent lipid A-core flippase	msbA	GO:0005524	
A0A0E3U484	NADH-quinone oxidoreductase subunit E	nuoE	GO:0016491	
A0A0E3U4I0	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A0E3U4V5	GTPase Der	der	GO:0005525	
A0A0E3Y952	tRNA-modifying protein YgfZ	ygfZ		
A0A3N1J4W6	Cysteine synthase	cysK	GO:0006535	
A0A8J7GTS8	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0009360	
P58072	Glyceraldehyde-3-phosphate dehydrogenase	gapA	GO:0051287	
A0A0E3Y7Q0	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0006426	6.1.1.14
A0A0E3Y8P8	ADP-L-glycero-D-manno-heptose-6-epimerase	hldD	GO:0008712	
C4K8Z3	Ribosome maturation factor RimM	rimM	GO:0005840,GO:0043022	
C4K3U0	Miniconductance mechanosensitive channel MscM	yjeP	GO:0055085	
C4K6N0	NADH-quinone oxidoreductase subunit L	nuoL		
A0A085GKU5	50S ribosomal protein L9	rplI	GO:0003735	
A0A0E3U3V3	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005975,GO:0030259,GO:0050511	2.4.1.227
A0A0E3Y7L7	Cytidylate kinase	cmk	GO:0005524,GO:0016310	2.7.4.25
