protein	protein_name	gene_name	GO	EC
Q4JSM8	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
Q4JT33	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
Q4JU69	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
Q4JUX6	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
Q4JVE4	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
Q4JW01	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
Q4JWT3	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
Q4JXR0	Adenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0019379	1.8.4.10
Q4JSK8		echA4	GO:0004300	4.2.1.17
Q4JT18	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
Q4JT94	Mutator family transposase	tnp3525a2	GO:0003677,GO:0004803,GO:0006313	
Q4JTP9	Lipoprotein LpqB	lpqB	GO:0005886	
Q4JU38	Peptidyl-tRNA hydrolase 2	pth2	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
Q4JUL4	Cysteine desulfurase	iscS	GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051536	2.8.1.7
Q4JV27	Zinc metalloprotease Rip1		GO:0004222,GO:0006508,GO:0016021	
Q4JVE6	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755,GO:0016021	5.2.1.8
Q4JVP4	tRNA (adenine(58)-N(1))-methyltransferase TrmI		GO:0016429,GO:0031515	2.1.1.220
Q4JWL8	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
Q4JX25	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q4JXH3	Alpha,alpha-trehalose-phosphate synthase (ADP-forming)	otsA	GO:0005992,GO:0047260	2.4.1.347
Q4JXX6	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
Q4JSH0		adhA	GO:0008106	
Q4JSQ6	Nudix hydrolase domain-containing protein		GO:0010945	
Q4JSV1			GO:0016021	
Q4JSZ6	Secreted protein			
Q4JTD0			GO:0003677,GO:0005524,GO:0016021	
Q4JTH9		sapB	GO:0005975,GO:0016021	
Q4JTM5		tcsS7	GO:0000155,GO:0016021,GO:0046983	
Q4JTS6	DUF45 domain-containing protein			
Q4JTX2			GO:0016788	
Q4JU22		rpfB	GO:0016021,GO:0016787	
Q4JU74	LysR_substrate domain-containing protein			
Q4JUB7	Metallophos domain-containing protein		GO:0016787	
Q4JUF8	DUF1003 domain-containing protein		GO:0016021	
Q4JUL3	Preprotein translocase subunit YajC		GO:0016021	
Q4JUS5		tnp3523a4		
Q4JUX1			GO:0003677,GO:0006355	
Q4JV37			GO:0003700	
Q4JVG4		pepQ	GO:0004177,GO:0008235,GO:0046914	
Q4JVN2	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
Q4JVT0	4HBT domain-containing protein			
Q4JVX3			GO:0016021,GO:0055070	
Q4JW32				
Q4JW88	YggT family protein		GO:0016021	
Q4JWF3		tnp3524a3	GO:0003676,GO:0015074	
Q4JWI9		gluC	GO:0006865,GO:0022857,GO:0043190	
Q4JWM9		dgt	GO:0000287,GO:0006203,GO:0008832	
Q4JWS9		gpmB	GO:0004619	
Q4JX34				
Q4JX80	DUF3027 domain-containing protein			
Q4JXD6	Tail assembly chaperone	ytpA		
Q4JXI4	HtaA domain-containing protein		GO:0016021	
Q4JXN7		porA		
Q4JXT6			GO:0016021	
Q4JXX7			GO:0016787	
Q4JY20				
Q4JY58			GO:0016021,GO:0022857	
Q576C5		aucA		
Q4JU41	Ribose-phosphate pyrophosphokinase	prsA	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
Q4JT37	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q4JU80	Fumarate hydratase class II	fum	GO:0006099	
Q4JUX8	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
Q4JVF2	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
Q4JW02	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
Q4JWT5	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
Q4JXR6	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
Q4JSL3		dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	
Q4JT19	Cytosine-specific methyltransferase	modC	GO:0003886,GO:0009307	2.1.1.37
Q4JT96	Mutator family transposase	tnp3525a1	GO:0003677,GO:0004803,GO:0006313	
Q4JTQ2	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
Q4JU39	Peptidyl-tRNA hydrolase 1	pth1	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
Q4JUL9	VWFA domain-containing protein		GO:0016021	
Q4JV40	Mercuric reductase	gorA	GO:0016668,GO:0045454,GO:0050660	
Q4JVE8	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
Q4JVP5	AAA ATPase forming ring-shaped complexes	arc	GO:0000502,GO:0005524,GO:0010498,GO:0016887,GO:0019941	
Q4JW61	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
Q4JWN1	TPM_phosphatase domain-containing protein		GO:0016021	
Q4JX32	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	pgm	GO:0000287,GO:0004614,GO:0005975	5.4.2.2
Q4JXH5	Trehalose 6-phosphate phosphatase	otsB	GO:0004805,GO:0005992,GO:0046872	3.1.3.12
Q4JXY2	UDP-glucose 6-dehydrogenase	udgA	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
Q4JSC7		parB	GO:0003677	
Q4JSH1		che		
Q4JSL0			GO:0016021,GO:0046873	
Q4JSQ8			GO:0016787	
Q4JSV2			GO:0016021	
Q4JSZ7	DUF4229 domain-containing protein		GO:0005524,GO:0016021	
Q4JT67		entF		
Q4JTD1	Type VII secretion-associated protein		GO:0016021	
Q4JTI0		srtA	GO:0016021,GO:0016787	
Q4JTS7	Hydrolase			
Q4JU25			GO:0005524	
Q4JU75				
Q4JUB8	2'-5' RNA ligase			
Q4JUF9	CBS domain-containing protein		GO:0015095,GO:0016020	
Q4JUL6	Glucose-6-phosphate isomerase			
Q4JUS6		tnp3511c	GO:0003676,GO:0015074	
Q4JUX4	Nudix hydrolase domain-containing protein		GO:0016787	
Q4JV38			GO:0016021	
Q4JVA0		dtd	GO:0005737,GO:0051499	
Q4JVH3		mihF		
Q4JVT2		rhlE	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
Q4JVX5	PE domain-containing protein			
Q4JW33	Cyanase			
Q4JW89	Cell division protein SepF		GO:0000917,GO:0005737	
Q4JWF4		tnp3524a2		
Q4JWJ0		gluB		
Q4JWN0				
Q4JWT2			GO:0016021	
Q4JWY2			GO:0010181,GO:0016646	
Q4JX35		fadD11		
Q4JX81			GO:0016603,GO:0017186	
Q4JXD9		lppL2		
Q4JXI5		hmuO	GO:0004392,GO:0006788,GO:0046872	
Q4JXN9			GO:0016787	
Q4JXT7			GO:0003824,GO:0016021	
Q4JXX8			GO:0016021,GO:0046872,GO:0051536	
Q4JY21		cmtC	GO:0050348	
Q4JY59		tnp3503d3		
Q4JYA2			GO:0016021	
Q93MI9		parB	GO:0006355	
Q4JU42	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
Q4JTA0	L-lysine N6-monooxygenase MbtG	pvdA	GO:0044249,GO:0047091,GO:1901566	1.14.13.59
Q4JU84	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
Q4JUY4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
Q4JVF5	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
Q4JW04	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
Q4JWT6	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
Q4JXT3	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
Q4JSL4	Nucleoid-associated protein jk2011		GO:0003677,GO:0005737,GO:0043590	
Q4JT29	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
Q4JTA1	Phenyloxazoline synthase MbtB	pstX	GO:0003824,GO:0008610,GO:0031177,GO:0043604,GO:0044550,GO:1901566	
Q4JTQ9	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
Q4JU40	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
Q4JUM2	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
Q4JV42	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924,GO:0052589	1.1.5.4
Q4JVF4	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
