protein	protein_name	gene_name	GO	EC
N8Q9S7	Autotransporter outer membrane beta-barrel domain-containing protein			
N8QAT4	Asp_Arg_Hydrox domain-containing protein		GO:0016021,GO:0018193	
N8QBH5	Hydrolase or metal-binding protein			
N8RIQ8	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021,GO:0043683	
N8RRC1	Transposase		GO:0043565	
N8RUK6	Conjugal transfer protein			
N8Q6Q2	Cytochrome bo(3) ubiquinol oxidase subunit 1		GO:0004129,GO:0009060,GO:0009486,GO:0016021,GO:0016682,GO:0020037,GO:0070469	7.1.1.3
N8RBX1	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
N8RGX0	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
N8Q051	Type II secretion system protein H		GO:0005886,GO:0015627,GO:0015628,GO:0016021	
N8Q1J8	Vitamin B12-dependent ribonucleotide reductase		GO:0004748,GO:0005524,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
N8Q5C8	Cysteine synthase		GO:0004124,GO:0006535	2.5.1.47
N8RIB5	Histidine kinase		GO:0000155,GO:0005737,GO:0006935	2.7.13.3
N8Q2L9	DUF475 domain-containing protein		GO:0016021	
N8Q522	Signal peptide protein			
N8Q7P2	Threonine export protein RhtC		GO:0005886,GO:0006865,GO:0016021	
N8RGC6	Signal peptide protein			
N8RIH6	HTH arsR-type domain-containing protein		GO:0003700	
N8QBT6	Glycine zipper family protein			
N8RQ98			GO:0005886,GO:0016021	
N8RQR5	SecC motif-containing protein			
N8RSB5	Roadblock/LC7 domain-containing protein			
N8RU92	Aspartate carbamoyltransferase		GO:0004151,GO:0006221,GO:0046872	
N8Q6V5	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
N8Q2M3	DUF2059 domain-containing protein			
N8Q306	UPF0246 protein F989_01898			
N8Q4C6	LITAF domain-containing protein		GO:0016021	
N8Q4P6	PpiC domain-containing protein		GO:0003755	
N8Q5B7			GO:0006811,GO:0009279,GO:0015288,GO:0046930	
N8RJU1	Long-chain fatty acid transporter			
N8RQA7	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
N8RQ13	Ubiquinol oxidase subunit 2		GO:0004129,GO:0005507,GO:0005886,GO:0009486,GO:0016021,GO:0016682,GO:0070469	
N8RRL8	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0005737,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
N8Q9T5	Threonine transporter RhtB		GO:0005886,GO:0006865,GO:0016021	
N8QB58	Acyl-CoA thioesterase			
N8QC40	ArsR family transcriptional regulator		GO:0004062	
N8QDX2	Acidic protein			
N8QE83	Integrase catalytic domain-containing protein		GO:0015074	
N8RLP2	APH domain-containing protein			
N8RSX9	Inhibitor of apoptosis-promoting Bax1 family protein		GO:0016021	
N8Q2H5	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
N8Q5E5	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
N8RJN4	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
N8Q6M8	HTH_Tnp_IS630 domain-containing protein			
N8RHH3			GO:0008942,GO:0042128,GO:0046872,GO:0050660,GO:0051537	
N8RI47	HTH_33 domain-containing protein			
N8Q8D3	DedA family protein		GO:0005886,GO:0016021	
N8RRM5	Phosphoenolpyruvate synthase		GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
N8RTW3			GO:0009279,GO:0015627,GO:0015628,GO:0016021	
N8QBI3	Lipoprotein			
N8QCZ1	Pyocin activator protein PrtN		GO:0006355	
N8QFX5			GO:0016021	
N8RL65				
N8RM15	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
N8RPU4	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
N8RR53	MFS domain-containing protein		GO:0016021,GO:0022857	
N8Q215	Siroheme synthase	cysG	GO:0004851,GO:0009236,GO:0019354,GO:0032259,GO:0043115,GO:0051266,GO:0051287	1.3.1.76,2.1.1.107,4.99.1.4
N8RFC5	tRNA-dihydrouridine synthase B	dusB	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
N8Q2H6	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N8Q3N4	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
N8Q6R9	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
N8RE53	Thiol:disulfide interchange protein		GO:0016491,GO:0042597	
N8RG05	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
N8RGL2	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
N8RKK9	Tim44 domain-containing protein		GO:0016021	
N8Q2C0	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0008714,GO:0009691	3.2.2.4,3.2.2.n1
N8Q316	HTH lysR-type domain-containing protein		GO:0003700	
N8Q3Y4	YitT family protein		GO:0005886,GO:0016021	
N8Q4R4	SDR family oxidoreductase			
N8Q530	DUF1521 domain-containing protein			
N8Q619	DDE_5 domain-containing protein			
N8Q706	Cobalt transporter			
N8R9Q0	DUF934 domain-containing protein			
N8RCD9	IS701 family transposase			
N8RG48	Transcriptional regulator			
N8RGD1				
N8RGK5	Glutamine amidotransferase type-2 domain-containing protein			
N8RJG3	ABC1 domain-containing protein			
N8RM76	Multidrug ABC transporter permease		GO:0016021	
