protein	protein_name	gene_name	GO	EC
J0MZB2	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
J0N9G0	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
J0NKZ9	Methionine aminopeptidase	map_1	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
J0X7Q7	NADH-quinone oxidoreductase subunit F	nuoF	GO:0008137,GO:0010181,GO:0045271,GO:0046872,GO:0048038,GO:0051287,GO:0051539	7.1.1.-
J1GYV9	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
J1HG52	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
J1HPP0	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
J0MYM0	DNA-(apurinic or apyrimidinic site) lyase		GO:0003684,GO:0006284,GO:0008270,GO:0019104,GO:0140078	4.2.99.18
J0N524	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
J0NFH5	Phosphoenolpyruvate synthase		GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310	2.7.9.2
J0NPY2	Divinyl chlorophyllide a 8-vinyl-reductase, chloroplastic		GO:0015995,GO:0033728	1.3.1.75
J0X1R3	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
J0XDV2	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
J1GXW3		ideR	GO:0003677,GO:0003700,GO:0005737,GO:0046914,GO:0046983	
J1HFQ9	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
J1HKU1	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
J1HN84	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
J1HQB9	Phosphatidate cytidylyltransferase	cdsA_2	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
J0MTE4			GO:0016021	
J0MV23			GO:0016021	
J0MWM4	Peptidase M50		GO:0016021	
J0MY44			GO:0006813	
J0MZA7				
J0N1C8	Cell wall synthesis protein Wag31		GO:0005737,GO:0007049,GO:0051301	
J0N331			GO:0005524	
J0N5K1	DUF3072 domain-containing protein			
J0N8H1				
J0NAI6			GO:0003677,GO:0006310,GO:0015074	
J0NBU7				
J0NDV3			GO:0016021	
J0NFI5	DUF362 domain-containing protein			
J0NGF0				
J0NGX5	DUF1534 domain-containing protein			
J0NHJ7				
J0NI18			GO:0016429,GO:0031515	
J0NIQ0	DUF5753 domain-containing protein			
J0NJW7	SAF domain-containing protein			
J0NKP2			GO:0006601,GO:0006602,GO:0046872,GO:0047789	
J0NMM7			GO:0003677,GO:0010468	
J0NNL4	ABC transporter permease		GO:0016021	
J0NP87			GO:0016021	
J0NQ57	Transposase			
J0NQX7			GO:0003700	
J0NRP8			GO:0000155,GO:0016021,GO:0046983	
J0WGN3				
J0WJT1			GO:0005524	
J0WQM1	DNA alkylation repair protein			
J0WT28				
J0WXY2	DUF559 domain-containing protein			
J0X0Y5			GO:0005524,GO:0016887	
J0X3S4			GO:0008194,GO:0016758	
J0X6M0			GO:0000155,GO:0016021,GO:0046983	
J0X9H5			GO:0003677,GO:0010468	
J0XBS2	NnrS family protein		GO:0016021	
J0XCJ2				
J0XDA3	CD225/dispanin family protein		GO:0016021	
J0XE44	Transcription regulator of the Arc/MetJ class			
J0XEU6				
J0XFL6			GO:0005524	
J1GRT6	YflT domain-containing protein			
J1GTR0				
J1GUU5		ppk2	GO:0008976,GO:0016310	
J1GVQ9			GO:0006813,GO:0008324,GO:0016021	
J1GXL9				
J1GYH1			GO:0005886,GO:0016021	
J1H0B6	Glycosyl transferase			
J1H1T3				
J1H2J2				
J1H704			GO:0016757	
J1H7W3	Lipoprotein		GO:0016020	
J1HBA0	DUF3995 domain-containing protein		GO:0016021	
J1HD00	DUF4440 domain-containing protein			
J1HEA1				
J1HFB2				
J1HGM2			GO:0005886,GO:0016021,GO:0022857	
J1HIQ0	DUF2892 domain-containing protein		GO:0016021	
J1HJT0			GO:0004867,GO:0005615	
J1HL75	BACON domain-containing protein		GO:0016021	
J1HLK9			GO:0000160,GO:0003677,GO:0006355	
J1HLY1		lysE	GO:0005886,GO:0006865,GO:0016021	
J1HMD7	Conjugative transposon protein TcpC		GO:0016021	
J1HMU3			GO:0005509	
J1HN64			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
J1HNK0	Transmembrane protein		GO:0016021	
J1HPK9	Macro domain-containing protein			
