protein	protein_name	gene_name	GO	EC
A0A134B2I7	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A134BDJ2	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A134BI39	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A134BN37	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A134B735	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A134BBX2	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A134BDP8	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A134BF42	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A134BGP7	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A0A134BJ14	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A134BKA7	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A134B2D8	DUF4357 domain-containing protein			
A0A134B2M4	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A134B323	ACPS domain-containing protein		GO:0000287,GO:0008897	
A0A134B7U4			GO:0016787	
A0A134BBW9			GO:0008360,GO:0016021,GO:0051301	
A0A134BC28				
A0A134BCB4				
A0A134BD67	Lipoprotein			
A0A134BDK8			GO:0016021,GO:0022857	
A0A134BDQ9			GO:0016021,GO:0016746	
A0A134BF41	YbbR-like domain-containing protein		GO:0016021	
A0A134BFP1	DUF177 domain-containing protein			
A0A134BGP1	PCMD domain-containing protein			
A0A134BGT8				
A0A134BHU3				
A0A134BI38	RNA-binding protein			
A0A134BJJ9			GO:0005886,GO:0016021,GO:0055085	
A0A134BJQ5	Phage tail protein		GO:0005887,GO:0009306	
A0A134BKE1			GO:0004342,GO:0005975,GO:0006044	
A0A134BL13	Cell envelope biogenesis protein LolA			
A0A134BN71			GO:0016021,GO:0016787	
A0A134BQA6			GO:0004222,GO:0006508,GO:0046872	
E1GT97	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
E1GUR9	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
E1GWD2	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
E1GYR8	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
E1GV07	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E1GW71	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
E1GWS2	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
E1GXG1	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
E1GYR5	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
E1GU04	DUF1634 domain-containing protein		GO:0016021	
E1GU55				
E1GUG8	BFN domain-containing protein		GO:0004518	
E1GUQ3	Lipoprotein			
E1GVC0			GO:0019867	
E1GVF7				
E1GVL4	DUF1573 domain-containing protein			
E1GVQ4	Entericidin			
E1GW43				
E1GW92	Serine protease		GO:0016021	
E1GWV0	Pyridoxal phosphate homeostasis protein		GO:0030170	
E1GWZ1			GO:0003700	
E1GX63				
E1GXI6			GO:0000287,GO:0006203,GO:0008832	
E1GXM7	GNAT family N-acetyltransferase			
E1GXZ6		tig	GO:0006457,GO:0015031	
E1GY39			GO:0009279	
E1GYF5				
E1GYK5			GO:0016020,GO:0022857	
A0A096AV75	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A096AYF0	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
A0A096B1F3	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A096CCK3	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A096AYV2	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A096B1G3	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A096CB89	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A096D194	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A096D4S9	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
A0A096AVC7	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A096AYK4	T2SS-T3SS_pil_N domain-containing protein			
A0A096AYU9	DUF4302 domain-containing protein			
A0A096B0Y4			GO:0016787	
A0A096B1Z8	DUF4491 family protein		GO:0016021	
A0A096B310	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
A0A096C0G3	DUF3467 domain-containing protein			
A0A096C9I6			GO:0003676	
A0A096CAG6	ATP-grasp domain-containing protein			
A0A096CCA0			GO:0005524,GO:0016301,GO:0016310	
A0A096CCY0	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
A0A096CDX9	DUF58 domain-containing protein			
A0A096D067	Peptidase_M50 domain-containing protein		GO:0016021	
A0A096D352	DUF2851 family protein			
A0A096D500		glpT	GO:0016021,GO:0022857	
A0A096D5V1	Carrier domain-containing protein			
