protein	protein_name	gene_name	GO	EC
Q63QT3	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
Q63SP3		lolC	GO:0005886,GO:0016021,GO:0042953	
A0A653UD18	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A4P8J0N5		hipO		
A0A4V1EI19	Phospholipid transport system substrate-binding protein			
A0A0B6S387	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A0B6RZ83		cobN	GO:0009236,GO:0051116	
A0A063B0E7				
A0A2J6MQP0	S-(hydroxymethyl)glutathione dehydrogenase	adhC	GO:0008270	
A0A0L0MCM3	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A0L0MF01	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A0J7JSH4	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A0J7JST6	DUF45 domain-containing protein			
A0A103EKN0	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
C5A872	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A4JI78	Hydrolase_4 domain-containing protein			
A0A3N8LBF4	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A3N8LM65		cbr		
Q63J56	ATP-dependent lipid A-core flippase	msbA	GO:0005524,GO:0005886,GO:0016021,GO:0140359	
A0A4P8IPV4	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A4P8IT70		gspF	GO:0005886,GO:0016021	
A0A0B6S9C6	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A8A8D3J1	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A8A8D331	UPF0056 membrane protein	marC	GO:0005886,GO:0016021	
A0A2J6MVT5	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A0L0M662	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
C5AA96	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
C5AJZ3	3-hydroxyisobutyrate dehydrogenase	mmsB	GO:0050661,GO:0051287	
Q63XQ7	Acyl-CoA dehydrogenase	dmdC		
Q63Y44	Thioredoxin domain-containing protein			
A0A653R6K2	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259	2.1.1.163,2.1.1.201
A0A4P8IP34	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
