protein	protein_name	gene_name	GO	EC
A0A173RBS2	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A173RJX8	Methylated-DNA--protein-cysteine methyltransferase	adaB	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A173T8A0	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
A0A173SFW6	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB_1	GO:0003989,GO:0006633,GO:0009317	
A0A173SRU6	Dihydrofolate reductase	dfrA_2	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A173TR29	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975	2.4.1.25
A0A173UHH5		clpX_2	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A173UU64	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A173QUP6			GO:0006508,GO:0008236	
A0A173R1Y4	DUF4352 domain-containing protein		GO:0016021	
A0A173R6U8	Rhomboid family intramembrane serine protease		GO:0016021	
A0A173RD30	RNase_H_2 domain-containing protein		GO:0003676	
A0A173RGK9		mdtK_1	GO:0015297,GO:0016021,GO:0042910	
A0A173RNT7		fprA	GO:0009055,GO:0010181,GO:0046872	
A0A173RR66	Methyltranfer_dom domain-containing protein			
A0A173S9X5	NR LBD domain-containing protein			
A0A173SHB0			GO:0008289	
A0A173SQV8		epsF	GO:0005886,GO:0016021	
A0A173TPE7	Thermophilic metalloprotease (M29)		GO:0004177,GO:0006508	
A0A173U6K3	Glycosyltransferase		GO:0009058,GO:0016740	
A0A173UGR6	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
A0A173V0L9	DUF3793 family protein			
A0A173V581		tetM	GO:0003924,GO:0005525,GO:0046677	
A0A173VBS2		ftsW_3	GO:0008360,GO:0016021,GO:0051301	
U2P7Q5	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
U2NW65	Histidine kinase	phoR_2	GO:0000155,GO:0016021	2.7.13.3
U2PI13	Pyruvate carboxylase	cfiB	GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
U2RKS8	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
U2NSG8	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
U2NYY6	YihY/virulence factor BrkB family protein	yihY		
U2P7C6	SSD domain-containing protein	ydgH	GO:0005886,GO:0016021	
U2PBA5	YitT family protein		GO:0016021	
U2PHX8			GO:0005886,GO:0016021,GO:0022857	
U2PPU9		pilT	GO:0005524	
U2PUK8		xanP	GO:0005886,GO:0015205,GO:0016021	
U2Q2Q7		dinG_1	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006139,GO:0016818	
U2Q3B0	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
U2QHQ9	TrbL/VirB6 plasmid conjugal transfer protein		GO:0016021	
U2QKX1	ABC transporter permease		GO:0016021	
U2QMT5		porA_3		
U2QUK2		trxB_1		
U2QXM1	Cpl-7 domain-containing protein			
U2RA12	DUF1287 domain-containing protein		GO:0016021	
U2RFB8		lhgO		
U2RGR5		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
U2RIN7	Peptidase_M78 domain-containing protein			
A0A844DXU1	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408	3.1.-.-,3.6.4.12
A0A844E075	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
A0A844DSY6	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208	4.3.2.2
A0A844DW15	RNA polymerase sigma factor SigS	sigH	GO:0003677,GO:0006352,GO:0016987	
A0A173V886	HTH lysR-type domain-containing protein	gltC_4	GO:0003700	
A0A844DUL4	Excisionase			
A0A844DWN4	Aminotransferase class V-fold PLP-dependent enzyme	speA		
A0A844DX10	DUF1292 domain-containing protein			
A0A844DZ35		ygcP	GO:0006071,GO:0006355	
A0A844DZL2			GO:0009228	
A0A844E022	DUF4179 domain-containing protein		GO:0016021	
A0A844E0U3	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A844E0Z3	HTH gntR-type domain-containing protein	lutR	GO:0003677,GO:0003700	
A0A844E374	DUF1187 family protein			
A0A844E4W3		fumB		
A0A2V1JP44	Ig-like domain-containing protein			
A0A173RK66	Multifunctional fusion protein	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A173R3T7	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A173S968	Phosphoenolpyruvate-protein phosphotransferase	ptsI_1	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A173T8K9	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A173R8C6	DNA helicase	addB	GO:0000724,GO:0003677,GO:0003678,GO:0004527,GO:0005524	3.6.4.12
A0A173RGC1	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A173RLK6	DNA helicase	yjcD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A173S5Y7	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A173SFX0		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A173TRG8	5-proFAR isomerase	hisF_2	GO:0000105,GO:0003949	
A0A173R4U5	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
A0A173RAS5				
A0A173RDE9	YlxR domain-containing protein			
A0A173RTD1	Peptidase_A24 domain-containing protein		GO:0004190,GO:0016021	
A0A173RVS4	Permease			
A0A173RY63	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
A0A173TPR5		ssbB	GO:0003697	
A0A173U6M1		mepA_13	GO:0015297,GO:0016021,GO:0042910	
A0A173UUX0	His_kinase domain-containing protein	yehU_5	GO:0000155,GO:0016021	
A0A173VDF6	Germane domain-containing protein			
U2QY84	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0030436,GO:0042174	2.7.11.1
U2P6T2	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
U2Q4K9	Serine-type D-Ala-D-Ala carboxypeptidase	dacB_2	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
U2QUF9	Adenine DNA glycosylase	mutY	GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
U2RA74	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
U2P7D3			GO:0003824,GO:0030151,GO:0030170	
U2PCT7	Helicase_RecD domain-containing protein			
U2PHY1	Late embryogenesis abundant protein D-29-like			
U2PQX7		msbA	GO:0005524,GO:0016021,GO:0140359	
U2PSK4		comM	GO:0003677,GO:0005524,GO:0032508	
U2PT53	Transporter		GO:0016021	
U2Q551	Methionine gamma-lyase	mdeA_3		
U2R1Y3	CvpA family protein		GO:0009403,GO:0016021	
A0A844DY67	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A844E2G9	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A173SWG8		nifH1_1	GO:0005524,GO:0046872,GO:0051539	
A0A844DSZ6	Beta-galactosidase	bglY	GO:0004565,GO:0005975,GO:0009341,GO:0046872	3.2.1.23
A0A844DW31	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169	2.4.1.18
A0A844DXX8	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A844E1S5	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A844DTA9	Metallopeptidase			
A0A844DXN2				
A0A844DZR8	HTH marR-type domain-containing protein		GO:0003700	
A0A844E0K5		gltA	GO:0051536	
A0A844E0P8	Mobilization protein		GO:0016021	
A0A844E265		drrA_2	GO:0005524	
A0A844E2Z3	Phage protein			
A0A2V1JUF4	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A173T969	Rubredoxin	rd	GO:0005506	
A0A2V1JPU3	Thioredoxin	trxA		
A0A173RLA0	3-oxoacyl-[acyl-carrier-protein] reductase	lvr	GO:0008202	
A0A173TC75	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A173RGH1	D-3-phosphoglycerate dehydrogenase	serA	GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A173S696	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
A0A173V3J4	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A173VA97	Alpha-galactosidase	rafA_1	GO:0005524,GO:0016052,GO:0016301	3.2.1.22
A0A173QWF8	GGGtGRT protein			
A0A173QYA9	Transcriptional regulator			
A0A173RR82		cymR		
A0A173S6Q2	SAM-dependent methyltransferase	trmK	GO:0016429	
A0A173SA07	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A173UES0		ydeM	GO:0016491,GO:0046872,GO:0051536	
A0A173UV11		macB_6	GO:0005886,GO:0016021	
A0A173V0Q0	Gamma carbonic anhydrase family protein	yrdA		
A0A173V2C2	Spore cortex biosynthesis protein YabQ		GO:0016021	
A0A173VH88	Conjugal transfer protein TraX		GO:0016021	
U2QY89	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
U2QZG7	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
U2P139		tsaB	GO:0002949	
U2P912		polC_2	GO:0003677,GO:0003887,GO:0004527,GO:0006260	
U2PFA7		cwlA	GO:0008745,GO:0009253	
U2PG27		mepA_10	GO:0015297,GO:0016021,GO:0042910	
U2PHK0	Acyl-ACP thioesterase		GO:0006633,GO:0016297	
U2Q200		moeZ_2	GO:0008641	
U2Q556	Penicillin-binding protein	penA_2	GO:0008658,GO:0016021	
U2QMV9				
U2QUR0		mutX	GO:0006281,GO:0008413	
