protein	protein_name	gene_name	GO	EC
A0A0B2XLP5	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A0B2XJJ4	6-phosphogluconolactonase	pgl		
A0A0B2XLL1	Peptidase_C39_2 domain-containing protein			
A0A1X7QJG2	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A1X7QL91	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260	6.1.1.11
A0A1X7QID5		ettA	GO:0003677,GO:0005524,GO:0022857	
A0A1X7QJY0		ycnB	GO:0005886,GO:0016021,GO:0022857	
A0A1X7QL16	ErfK YbiS YcfS YnhG family protein		GO:0016740	
A0A1B2A7W0	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A1B2A5D6	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A1B2A6P8	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A1B2A7K9	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A1B2A4T8	Alpha/beta hydrolase		GO:0004177	
A0A1B2A6Y1	DUF2207 domain-containing protein		GO:0016021	
A0A1B2A896		oppA_2	GO:0042597,GO:0043190,GO:0055085	
A0A385AGF5	DNA helicase	rep	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A385ABX2		yxeA	GO:0016021	
A0A3R5XZ75	DUF3114 domain-containing protein			
A0A2Z6FF61		ponA	GO:0006508,GO:0008658	2.4.1.129,3.4.16.4
A0A2Z6FHA6	Non-specific serine/threonine protein kinase	pknB	GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A2Z6FE06	Aryl-phospho-beta-D-glucosidase	bglH		
A0A2Z6FET2		ftsI_1	GO:0005886,GO:0008658,GO:0016021	
A0A8E2X918	IpaB/EvcA family protein			
A0A8E3BJS1		dagK	GO:0005524,GO:0008654,GO:0016310	
A0A8D4LFR1	PF03932 family protein CutC	cutC	GO:0005737	
A0A6L5TVB4		drrA	GO:0005524,GO:0022857	
A0A0B2XFB1	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
A0A0B2XMT7		zntA_2	GO:0016021,GO:0019829	
A0A0B2XD97		ldhD	GO:0016616,GO:0051287	
A0A0B2XL47	DUF2974 domain-containing protein		GO:0004177	
A0A0B2XP20	Thioredoxin-like_fold domain-containing protein			
A0A1X7QIA3	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408	3.1.-.-,3.6.4.12
A0A1X7QJG3	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073	
A0A1X7QL94	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A0B2XKV9	3-oxoacyl-[acyl-carrier-protein] reductase	fabG_1		
A0A1B2A575		cobB	GO:0016740,GO:0070403	
A0A1B2A5P3		glnP	GO:0006865,GO:0043190	
A0A1B2A619		eriC	GO:0005247,GO:0006813,GO:0008324,GO:0016021	
A0A1B2A6Y2	Lipoprotein	metQ	GO:0016020	
A0A385ADP3	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409	3.1.-.-,3.6.4.12
A0A385ABH9	Zinc-type alcohol dehydrogenase-like protein	qor_1	GO:0016491	
A0A3R6B0S7		lytR_1		
A0A2Z6FF17	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524	
A0A2Z6FE20	3-hydroxy-3-methylglutaryl coenzyme A reductase	mvaA	GO:0004420,GO:0015936	1.1.1.88
A0A2Z6FHP6	PDZ domain-containing protein			
A0A8E2X7E9	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A8E3BJF2		matE_2	GO:0015297,GO:0016021,GO:0042910	
A0A8E3BKR4	Cell division ATP-binding protein FtsE	phnC	GO:0005524	
A0A8D4IRZ5	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
