protein	protein_name	gene_name	GO	EC
R8VSR8	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
R8VTV0	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
R8VXZ5	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
R8W1D2	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
R8W484	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
R8W5L1	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
R8WA54	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
R8VSB8	Serine--tRNA ligase		GO:0004828,GO:0005524,GO:0006434	6.1.1.11
R8VSX5	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
R8VTI3	Sodium/proline symporter		GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
R8VU33	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
R8VUU1	3-hydroxybutyryl-CoA dehydrogenase		GO:0016616,GO:0019605,GO:0070403	
R8VXK5	Methyltransferase		GO:0003677,GO:0006306,GO:0008170,GO:0009307	2.1.1.-
R8VYP5			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
R8VZL0	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
R8W0M6	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
R8W1G3	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
R8W3L8	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
R8W4P3	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
R8W522	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
R8W5L9	NAD-dependent malic enzyme		GO:0004471,GO:0046872,GO:0051287	
R8W8Y1	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0030435,GO:0042173,GO:0051606	
R8WDQ6	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
R8VRS9	Transposase			
R8VS10	Putative membrane protein insertion efficiency factor		GO:0005886	
R8VS92	Polbeta domain-containing protein		GO:0016740	
R8VSH5	DUF1294 domain-containing protein		GO:0016021	
R8VSN6			GO:0002949	
R8VSY8	PTS system mannose/fructose/sorbose family transporter subunit IID		GO:0005886,GO:0009401,GO:0016021	
R8VT40	4Fe-4S ferredoxin		GO:0046872,GO:0051536	
R8VTA4	FHA domain-containing protein		GO:0008360,GO:0016021,GO:0051301	
R8VTF7	Secreted protein			
R8VTK3	PPM-type phosphatase domain-containing protein		GO:0004722	
R8VU13	Transcriptional repressor		GO:0003700	
R8VUC1	Peptidase_M23 domain-containing protein			
R8VUJ0			GO:0016021,GO:0035673	
R8VUR4				
R8VV02	DMT family transporter		GO:0016021	
R8VWQ8	HTH_38 domain-containing protein			
