protein	protein_name	gene_name	GO	EC
A0A7U8V717		yjeM	GO:0016021,GO:0022857	
A0A7U8V9A6			GO:0016491	
A0A7U8VB75	Multidrug resistance protein MdtA	oqxA	GO:0022857	
A0A7U8VCJ2	Secreted protein			
A0A7U8VF70			GO:0003700,GO:0043565	
A0A264C417	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A264BX53	Glutarate 2-hydroxylase	csiD	GO:0008198,GO:0019477,GO:0050498,GO:0106343	1.14.11.64
A0A264C9U0	3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase	fabA	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0034017,GO:0047451	4.2.1.59,5.3.3.14
A0A2V3KJL0	Vitamin B12 transporter BtuB	btuB	GO:0006811,GO:0009279,GO:0015288,GO:0015420,GO:0046872,GO:0046930	
A0A2V3KQW9	RecBCD enzyme subunit RecB	recB	GO:0000287,GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854	3.1.11.5,3.6.4.12
A0A0B7G6E6	NAD(P) transhydrogenase subunit alpha	pntA	GO:0000166,GO:0008746,GO:0016021,GO:1902600	7.1.1.1
A0A0B7GHV9	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A7H0EUF8	Penicillin-binding protein activator LpoB	lpoB	GO:0008360,GO:0009252,GO:0030234,GO:0031241	
A0A087FHC3	Transport permease protein		GO:0043190,GO:0140359	
A0A087FPK8		pspG	GO:0016021	
A0A087FQ49	Protein CreA	creA		
A0A087FR98	YcaO domain-containing protein			
A0A087FTN5		fxsA	GO:0016021	
A0A0J4VZ08	DUF2058 domain-containing protein			
A0A288TU04				
A0A2V3KLX1	Intracellular growth attenuator family protein		GO:0005886,GO:0016021	
A0A2V3KM92			GO:0005886,GO:0016021,GO:0055085	
A0A2V3KQP8		fcuA	GO:0009279,GO:0015344,GO:0016021,GO:0038023,GO:0055072	
A0A2V3KTH3		cydD	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
A0A2V3KXN9			GO:0003677,GO:0045892,GO:0046677,GO:0046872	
A0A378FAV7		por_2	GO:0019594	
A0A7H0EFP0		fccA	GO:0008152,GO:0010181,GO:0016020,GO:0016491	
A0A7H0EPE9			GO:0005524	
A0A7U8V8E7	General secretion pathway protein F	gspF	GO:0005886,GO:0015627,GO:0015628,GO:0016021,GO:0046872	
A0A7U8VC54		bglF	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A7U8Z0A3	3'-5' ssDNA/RNA exonuclease TatD	tatD		
A0A7U8Z4B9	Aminopyrimidine aminohydrolase	tenA	GO:0009228,GO:0009229,GO:0050334	3.5.99.2
A0A264C4Q4				
A0A2V3KS39	Lipoprotein			
A0A7U8VAB5		garP_1	GO:0005886,GO:0016021,GO:0022857	
A0A7U8YY65	Secreted protein			
A0A7U8Z3D2		mhpT	GO:0005886,GO:0016021,GO:0022857	
A0A7U8Z431			GO:0016829	
A0A0B7GDU5	Protein-methionine-sulfoxide reductase catalytic subunit MsrP	msrP	GO:0016672,GO:0030091,GO:0043546,GO:0046872	1.8.5.-
A0A087FHC4		ybhQ	GO:0016021	
A0A087FJF8		fimI	GO:0007155,GO:0009289	
A0A087FU52				
A0A0B7G2Y8	JAB_MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
A0A0B7G536		drrA	GO:0005524	
A0A0J4VZ62				
A0A2V3KIF8	FGE-sulfatase domain-containing protein			
A0A2V3KNI8	ABC transporter permease			
A0A2V3KU38		hcaR_1	GO:0003700	
A0A7H0EFP5		pcaD	GO:0042952,GO:0047570	
A0A087FN36	Formate dehydrogenase iron-sulfur subunit	fdxH	GO:0005886,GO:0015944,GO:0016021,GO:0045333,GO:0046872,GO:0051539	
A0A7U8Z0A6	HTH-type transcriptional repressor FabR	fabR	GO:0003677,GO:0003700,GO:0005737,GO:0006633,GO:0045717	
A0A7U8V724	Fimbrial domain-containing protein		GO:0007155,GO:0009289	
A0A7U8V8Z0			GO:0003677,GO:0006355	
A0A7U8YYP8		guaA_2		
A0A7U8Z109	DUF2235 domain-containing protein			
A0A7Y8WAX3			GO:0003677,GO:0006310	
A0A0B7GDV4	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A087FR04	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
A0A0B7G2F8		gor	GO:0004362,GO:0006749,GO:0045454,GO:0050660,GO:0050661	
A0A0B7G6G1	Ribosomal RNA small subunit methyltransferase D	rsmD	GO:0003676	2.1.1.171
A0A2V3KMC3	Histidine kinase	baeS	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A2V3KSV5	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A2W7T8A2	Diguanylate cyclase	yedQ	GO:0005886,GO:0030244	2.7.7.65
A0A0B7G9W5	Cell envelope biogenesis protein TolA	tolA_1	GO:0016021,GO:0019534,GO:0043213	
A0A0B7GCL1		dppA_5	GO:0030288,GO:0043190,GO:0055085	
A0A0B7GDJ9		yaiY	GO:0016021	
A0A0B7GFL1		marR_3	GO:0003700	
A0A264BXJ4		sorC_1	GO:0030246	
A0A264C902			GO:0016021	
A0A288TK13		lsrR_2	GO:0030246	
A0A2V3KMA5		yfeZ		
A0A2V3KPN2				
A0A2V3KR51				
