protein	protein_name	gene_name	GO	EC
C8P4G4	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
C8P4N6	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
C8P631	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C8P771	Endonuclease MutS2	mutS	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
C8P990	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
C8P4N2	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
C8P532	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
C8P5G6	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
C8P5U4	Triosephosphate isomerase		GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
C8P686	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
C8P6G8	Type I site-specific deoxyribonuclease	hsdR	GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
C8P6T0	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
C8P7C6	Integrase catalytic domain-containing protein		GO:0003677,GO:0004803,GO:0005737,GO:0006313,GO:0015074	
C8P8M9	Inorganic diphosphatase	ppaC	GO:0004427,GO:0005737,GO:0046872	3.6.1.1
C8P950	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
C8P9E8	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
C8P3V7				
C8P3Z2	Glucokinase			
C8P441		azlC2	GO:0005886,GO:0016021	
C8P4B9				
C8P4F9		psaA	GO:0016021,GO:0030001,GO:0046872	
C8P4L1		hslR	GO:0003723	
C8P4S0	DUF4064 domain-containing protein		GO:0005886,GO:0016021	
C8P4W5	Inhibitor_I69 domain-containing protein			
C8P506			GO:0016491	
C8P564	Transposase			
C8P5A9				
C8P5E8			GO:0005886,GO:0016021,GO:0055085	
C8P5J1	DUF2157 domain-containing protein		GO:0016021	
C8P5N3		czcD	GO:0008324,GO:0016021	
C8P5S3	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ			
C8P5X1	Transposase			
C8P618	Integral membrane protein		GO:0016021,GO:0022857	
C8P659	WxL domain-containing protein			
C8P6G9	Phage protein			
C8P6K3			GO:0005886,GO:0016021	
C8P6R7			GO:0016021,GO:0022857	
C8P6X5	DUF1361 domain-containing protein		GO:0016021	
C8P713	Fumarate hydratase			
C8P761			GO:0006400,GO:0008479	
C8P7A0	Two-component sensor histidine kinase			
C8P7D6			GO:0016021	
C8P7H4	MgtE domain-containing protein		GO:0016021	
C8P7S2	UPF0223 protein			
C8P7Z5			GO:0016021	
C8P860	DNA-binding protein HU	hup	GO:0003677,GO:0030261,GO:0030527	
C8P896			GO:0003700	
C8P8C8		acpS	GO:0000287,GO:0006633,GO:0008897	
C8P8G2				
C8P8Q0	UPF0346 protein HMPREF0494_1694			
C8P8V0		dnaD		
C8P8Y8				
C8P920	FlgT_C domain-containing protein			
C8P987			GO:0016021	
C8P9D9				
C8P9H9	Protein YidD			
