protein	protein_name	gene_name	GO	EC
H1PPP4	Tyrosine phenol-lyase	tpl	GO:0006570,GO:0050371	4.1.99.2
H1PNL0	SAP domain-containing protein		GO:0016021	
H1PP04			GO:0005283,GO:0005886,GO:0016021	
H1PRB3	DUF4190 domain-containing protein		GO:0016021	
H1PRT6	DUF4097 domain-containing protein			
H1PTQ9	Mobilization protein			
H1PTZ4	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	
H1PW73	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A2P1S6J9	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A2P1RZZ3	Helicase			
A0A2P1S194	Sulfatase domain-containing protein		GO:0008484	
A0A2P1S4A7			GO:0016021,GO:0022857	
H1PQ77	GDP-L-fucose synthase	fcl	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
H1PP86	Methyltranfer_dom domain-containing protein			
H1PR12	Lipopolysaccharide core biosynthesis protein		GO:0016757	
H1PRF2			GO:0015297,GO:0016021,GO:0042910	
H1PRT7	SdrD_B domain-containing protein			
H1PS62	DUF2338 family protein			
H1PU43		hutG	GO:0019556,GO:0046872,GO:0050415	
H1PWT2	M20_dimer domain-containing protein		GO:0016787	
H1PX42		secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
H1PYR8	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
H1PYY9	DUF2127 domain-containing protein		GO:0016021	
A0A2P1S519	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
A0A2P1S148	Quinolinate synthase		GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A2P1S896	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A2P1S035	Alpha-2-macroglobulin		GO:0004866,GO:0005615	
A0A2P1S1X9	ShlB/FhaC/HecB family hemolysin secretion/activation protein			
A0A2P1S3U1	N-acetyltransferase domain-containing protein		GO:0016407	
A0A2P1S6H6	Adhesion protein FadA			
A0A2P1S7T7	Phage protein			
A0A2P1S805	Gate domain-containing protein		GO:0016021	
H1PWJ3	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
H1PVJ1	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
H1PP88	MFS transporter		GO:0016021	
H1PQF5	N-acetyltransferase domain-containing protein		GO:0016407	
H1PUP1		scpB	GO:0051301,GO:0051304	
H1PVZ3			GO:0005886,GO:0016021	
H1PZ46	RidA family protein			
S2L1Z3				
A0A2P1RZP1	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A2P1RZV8	AAA domain-containing protein		GO:0005524	
A0A2P1RZZ7	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
A0A2P1S1U0			GO:0016021	
A0A2P1S1Y0			GO:0016625	
A0A2P1S3X9	Glyco_hydro_42 domain-containing protein			
A0A2P1S4B2	TNase-like domain-containing protein		GO:0003676,GO:0004518	
A0A2P1S4P2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A2P1S588	DNA-binding protein HU		GO:0003677,GO:0030527	
A0A2P1S5H0	NAD(P)-bd_dom domain-containing protein			
A0A2P1S6Q9	Toxin-antitoxin system YwqK family antitoxin			
A0A2P1S725	ATPase		GO:0005524,GO:0016887	
H1PQD6	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
H1PPU2	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
H1PTL7	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
H1PNT4	Peptidase_M15_4 domain-containing protein		GO:0008233	
H1PP07	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
H1PPD4	GIY-YIG nuclease family protein			
H1PPW5	EamA family transporter		GO:0016021	
H1PR65			GO:0000455,GO:0003723,GO:0120159	
H1PU46	Toxin-antitoxin system YwqK family antitoxin			
H1PUD6	Septum formation initiator		GO:0016021	
H1PY72	DUF4878 domain-containing protein			
S2L1E5	DUF43 domain-containing protein			
A0A2P1S3W2	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A2P1S560	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A2P1S0K2	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A2P1RZG9	DUF748 domain-containing protein		GO:0016021	
A0A2P1S0B7			GO:0019867	
A0A2P1S1E1	Peptidase M23			
A0A2P1S2M8	DUF721 domain-containing protein			
A0A2P1S3Q6				
A0A2P1S4B3	MgtC/SapB family protein		GO:0005886,GO:0016021	
A0A2P1S6Y7	Mu-transpos_C domain-containing protein			
A0A2P1S726	ROK family protein			
