protein	protein_name	gene_name	GO	EC
A0A380N2X8	Multifunctional fusion protein	thiE	GO:0000287,GO:0004417,GO:0004789,GO:0005524,GO:0009228,GO:0009229,GO:0016021,GO:0016310	2.5.1.3,2.7.1.50
A0A1V0XDN4	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A380N521	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
A0A1V0XD96		pbuG	GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A380N216		pabA		
A0A380N3C0		odcI	GO:0004586,GO:0005737,GO:0006520	
A0A380N3M7	Methyltrn_RNA_4 domain-containing protein			
A0A380N4E8				
A0A380N4M1		hcrA	GO:0005506,GO:0016491	
A0A380N561		ulaC		
A0A380N5I0		meaB	GO:0003924,GO:0005525	
A0A380N613	Lipoprotein		GO:0016021	
A0A380N676	Yip1 domain-containing protein		GO:0016021	
A0A133S1Q8	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A133S4W3	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A133S5J7	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
A0A133S6N9	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A133RZK4	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A133S1N8		mrdA	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
A0A133S452		ykoD	GO:0005524,GO:0005886,GO:0016021,GO:0055085	
A0A133S614	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A133S2M1		tolC	GO:0015562	
A0A133S403			GO:0016021	
A0A133S4P6			GO:0010181	
A0A133S4Y5		pgaB	GO:0005975,GO:0016810	
A0A133S5M4				
A0A133S6Y9		arnB		
A0A133S7C5	Peptidoglycan glycosyltransferase	mrcA		2.4.1.129
A0A133S7G7		mmuM	GO:0008168,GO:0032259,GO:0046872	
