protein	protein_name	gene_name	GO	EC
A9KHN2	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0016021,GO:0103045	2.3.1.1,2.3.1.35
A9KI75	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A9KK94	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A9KLR6	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0003676,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A9KMT2	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A9KP49	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A9KT68	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A9KHU6	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
A9KIH3	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
A9KJ35	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A9KJI7	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A9KJX5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A9KLF7	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A9KLW3	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A9KME6	Prephenate dehydrogenase		GO:0004665,GO:0006571,GO:0008977	1.3.1.12
A9KN33	DNA helicase		GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
A9KNJ9	Aminoglycoside N(6')-acetyltransferase type 1		GO:0046677,GO:0047663	2.3.1.82
A9KP24	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0042301	
A9KQ93	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A9KQX8	Carbamate kinase		GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
A9KRW1	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
A9KSF9	Pheromone autoinducer 2 transporter		GO:0016021	
A9KHB8			GO:0000166	
A9KHG1	DUF3299 domain-containing protein			
A9KHJ8	RteC protein			
A9KHP0			GO:0005886,GO:0016021	
A9KHS4	DUF2208 domain-containing protein		GO:0016021	
A9KHW6			GO:0004111,GO:0005524,GO:0016310,GO:0046314	
A9KI07			GO:0016757	
A9KI91			GO:0005975,GO:0016810	
A9KID5				
A9KIH1				
A9KIK8	DUF5050 domain-containing protein		GO:0016021	
A9KIT8	UPF0735 ACT domain-containing protein Cphy_3604			
A9KIX6			GO:0003676,GO:0004386,GO:0005524,GO:0005737	
A9KJ14	Esterase			
A9KJ99	Cass2 domain-containing protein			
A9KJD1	TniQ protein			
A9KJJ8	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
A9KJP5			GO:0008643	
A9KJT4	DUF4956 domain-containing protein		GO:0016021	
A9KJW9				
A9KK07			GO:0005975,GO:0016021,GO:0016810	
A9KK43	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	
A9KK84	TSCPD domain-containing protein			
A9KKP0	ABC-transporter type IV		GO:0016021	
A9KKT5			GO:0005886,GO:0016021,GO:0055085	
A9KKY8			GO:0005737,GO:0007049,GO:0051301	
A9KL38			GO:0005524	
A9KL88	Replicative DNA helicase			
A9KLH2	ABC-2 family transporter protein		GO:0016021	
A9KLL3	Sporulation protein YtaF		GO:0005886,GO:0016021	
A9KLR5	Protein-glutamate O-methyltransferase		GO:0008983	2.1.1.80
A9KLW4			GO:0005524	
A9KM06	DUF2935 domain-containing protein			
A9KM43	Transport permease protein		GO:0043190,GO:0140359	
