protein	protein_name	gene_name	GO	EC
Q8DXM9	Glutathione biosynthesis bifunctional protein GshAB	gshAB	GO:0004357,GO:0004363,GO:0005524,GO:0046872	6.3.2.2,6.3.2.3
P67167	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
Q8DY77	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
Q8DZL5	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
Q8E092	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
Q8E1F9	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
P0A364	Tyrosine-protein phosphatase CpsB	cpsB	GO:0004725,GO:0030145,GO:0045227	3.1.3.48
P65980	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
Q7ZAL1	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
Q8DWZ7	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
Q8DXQ6	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q8DY34	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
Q8DYJ8	Ribonuclease R	vacB	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
Q8DYZ7	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
Q8DZI8	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
Q8E044	Acid sugar phosphatase		GO:0016787,GO:0046872	3.1.3.-
Q8E0L0	Histidine kinase		GO:0000155,GO:0006355,GO:0016021	2.7.13.3
Q8E1B0	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
Q8E1Q9	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
Q8E287	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
Q8E2I0	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
Q8DX36				
Q8DXA7			GO:0016021	
Q8DXF4	Hepar_II_III_N domain-containing protein		GO:0016829	
Q8DXJ0	Transcriptional activator			
Q8DXM8	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
Q8DXS3				
Q8DXX0	Lipoprotein		GO:0016021	
Q8DY27			GO:0016021	
Q8DY76				
Q8DYC4		exoA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
Q8DYG3			GO:0015675,GO:0016151,GO:0020037,GO:0042597,GO:0043190,GO:0055085	
Q8DYK9	DUF4044 domain-containing protein		GO:0016021	
Q8DYQ6				
Q8DZ06			GO:0004421,GO:0006084,GO:0010142	
Q8DZ47	ATPases with chaperone activity, ATP-binding subunit			
Q8DZD1	LytR family transcriptional regulator			
Q8DZG7			GO:0003700,GO:0006813,GO:0008324	
Q8DZL6		pbuX	GO:0005886,GO:0015205,GO:0016021	
Q8DZR6	TIGR04197 family type VII secretion effector			
Q8E007			GO:0003677,GO:0003916,GO:0006270	
Q8E048	DUF1722 domain-containing protein			
Q8E0B8			GO:0016021	
Q8E0K9			GO:0046872	
Q8E0P7	AB hydrolase-1 domain-containing protein		GO:0006508,GO:0008233	
Q8E0S9			GO:0016021,GO:0046872	
Q8E0X0				
Q8E103	Phage protein			
Q8E149	DUF1934 domain-containing protein			
Q8E199		trpG	GO:0071704	
Q8E1D6			GO:0016021	
Q8E1I7			GO:0016407	
Q8E1P2	DUF1211 domain-containing protein		GO:0005267,GO:0016021	
Q8E1U9			GO:0016407	
Q8E1Y1	DNA-binding protein			
Q8E224	DUF3953 domain-containing protein		GO:0016021	
Q8E273	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q8E2E2			GO:0016021	
Q8DY93	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
P67399	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
Q8DY79	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
Q8DZM3	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
Q8E093	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
