protein	protein_name	gene_name	GO	EC
A0A1T4JPC5	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A1T4JQ62	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A1T4KW69	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A1T4LHH6	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A1T4NMZ0	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A0A1T4QM06	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A1T4RWF7	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0000179,GO:0004719,GO:0005737,GO:0030091,GO:0046677	2.1.1.77
A0A1T4SQN4	Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase	glgE	GO:0004553,GO:0016758,GO:0030979	2.4.99.16
A0A1T4T4P8	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A1T4JP88	Cytochrome c oxidase assembly protein CtaG	ctaG	GO:0005507,GO:0005886,GO:0008535,GO:0016021	
A0A1T4K5W6	Cell division coordinator CpoB	cpoB	GO:0030288,GO:0043093,GO:0070206	
A0A1T4KIR2	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830	5.1.3.13
A0A1T4LAJ1	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1T4LRW4	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1T4MZK8	Probable acyltransferase	metXA	GO:0005737	
A0A1T4NL29	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A1T4PE49	2-hydroxychromene-2-carboxylate isomerase		GO:0016491,GO:0018845,GO:1901170	5.99.1.4
A0A1T4QQC8	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A1T4R6W1	Oxaloacetate decarboxylase			
A0A1T4RUN2	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A1T4RZL7	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
A0A1T4SG12	Alpha-D-ribose 1-methylphosphonate 5-phosphate C-P lyase		GO:0019700,GO:0046872,GO:0051539,GO:0098848	4.7.1.1
A0A1T4SQH0	Malto-oligosyltrehalose trehalohydrolase		GO:0005737,GO:0005992,GO:0033942	3.2.1.141
A0A1T4SWW8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1T4T3U7	Phosphoenolpyruvate--protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016310,GO:0046872	2.7.3.9
A0A1T4TFG8	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0005737,GO:0008033,GO:0008173	2.1.1.200
A0A1T4TMH8	Magnesium-transporting ATPase, P-type 1		GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
A0A1T4JK02				
A0A1T4JKI6			GO:0005886,GO:0016021,GO:0055085	
A0A1T4JLQ5				
A0A1T4JM50				
A0A1T4JNS6	Membrane spanning protein		GO:0016021	
A0A1T4JQ29			GO:0016787	
A0A1T4JRN7				
