protein	protein_name	gene_name	GO	EC
A0A371A6W0	Bifunctional NAD(P)H-hydrate repair enzyme	nnr	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
Q5L9L6	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
Q5LBD7	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
Q5LCS2	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
Q5LEY4	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
Q5LH48	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
Q5LIJ8	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.8
Q5L7L6	Adenosylhomocysteinase	sahH	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
Q5L8A7	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
Q5L8G0	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
Q5L937	Prephenate dehydratase		GO:0004106,GO:0004664,GO:0009094	4.2.1.51
Q5L9N9	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
Q5LAM3		yycG_1	GO:0000155,GO:0003700,GO:0016021,GO:0043565	
Q5LBQ1	Phosphate-binding protein	sphX	GO:0006817,GO:0042301	
Q5LC53	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
Q5LCW3	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
Q5LG04	Magnesium transport protein CorA	corA_2	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
Q5LGQ3	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
Q5LHD6	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
Q5LI21	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
Q5LIS9	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
A0A0K6BN66	DUF4221 domain-containing protein			
A0A380YNM9			GO:0016021	
A0A380YR21				
A0A380YTK2		lptB_2	GO:0005524,GO:0016787	
A0A380YV02	Big_5 domain-containing protein			
A0A380YWE2	DUF3883 domain-containing protein			
A0A380YY68	Type VI secretion system needle protein Hcp			
A0A380YZF4		czcB_3	GO:0016020,GO:0022857	
A0A380Z1N1	DUF4836 family protein			
A0A381D930			GO:0016021	
Q5L7D6				
Q5L7I0		mfpsA_2	GO:0103011	
Q5L7R5	DUF4221 domain-containing protein			
Q5L805	DUF4377 domain-containing protein			
Q5L840	Methyltransf_11 domain-containing protein			
Q5L8D9			GO:0016021	
Q5L8I5		evgS_3	GO:0000155,GO:0016021	
Q5L8N2				
Q5L8R8				
Q5L8V5	MutS_I domain-containing protein	aapH		
Q5L909				
Q5L954	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
Q5L992	Glutathione peroxidase		GO:0004602,GO:0006979	
Q5L9D7			GO:0016787	
Q5L9I2			GO:0003700,GO:0043565	
Q5L9S7		spsA_1	GO:0016740	
Q5LA16		cusA_1	GO:0005886,GO:0016021,GO:0022857	
Q5LA60				
Q5LA97	Virulence protein			
