protein	protein_name	gene_name	GO	EC
B6FW35	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0005988,GO:0009024,GO:0019303,GO:0046872,GO:2001059	2.7.1.144,2.7.1.15
B6FXD1	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
B6FYY4	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
B6G028	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
B6G230	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
B6FW63	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
B6FX14	Chaperone protein DnaK			
B6FXU6	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0016874,GO:0048472	
B6FYB1		nagE	GO:0005886,GO:0008982,GO:0009401,GO:0015572,GO:0016021,GO:0016301,GO:0016310,GO:0019866	
B6FYW1	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
B6FZ65	Ribonuclease III	rnc	GO:0003723,GO:0004525,GO:0006364,GO:0006397	3.1.26.3
B6FZF7	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
B6G075	Site-specific DNA-methyltransferase (adenine-specific)	hsdM	GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
B6G0D5	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B6G0M9	Uridine phosphorylase	udp	GO:0004850,GO:0005737,GO:0009164,GO:0009166,GO:0044206	2.4.2.3
B6G147	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861,GO:0016829	2.3.1.54
B6G1F9	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
B6G1Q4	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
B6G290	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
B6FW02	Membrane spanning protein		GO:0016021	
B6FW44				
B6FW88			GO:0016021	
B6FWD4	Membrane-spanning protein		GO:0016021	
B6FWH1			GO:0005886,GO:0016021	
B6FWP6			GO:0016791	
B6FWT1	BTB domain-containing protein			
B6FWW4	Phage protein			
B6FWZ7			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
B6FX35	ABC-2 family transporter protein		GO:0016021	
B6FX69			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
B6FXA7				
B6FXE4	DUF4199 domain-containing protein		GO:0016021	
B6FXI1	ABC transporter permease		GO:0016021	
B6FXL4			GO:0003677,GO:0016021	
B6FXP9	CRISPR-associated protein Csh1			
