protein	protein_name	gene_name	GO	EC
G9PCU0	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
G9PD36	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
G9PEB6	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
G9PFG3	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
G9PGR7	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
G9PHW6	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
G9PCY5	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
G9PDB7	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
G9PDR0	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
G9PE69	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
G9PEL0	Fumarate hydratase		GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
G9PF01	dTDP-4-dehydrorhamnose reductase		GO:0008830,GO:0008831,GO:0019305	1.1.1.133
G9PFG5	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
G9PFW7	Sialidase		GO:0004308,GO:0005975,GO:0016021	
G9PGH1	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
G9PGT3	AAA domain-containing protein		GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	
G9PH29	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
G9PHJ5	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
G9PCN5	Abi_C domain-containing protein			
G9PCT4	GABA permease		GO:0006865,GO:0016021,GO:0055085	
G9PD07	PhoH domain-containing protein		GO:0005524	
G9PD59	APC family permease		GO:0016021,GO:0022857	
G9PDA2	Glycine radical domain-containing protein		GO:0003824	
G9PDF7	DUF3052 domain-containing protein			
G9PDJ9	Transmembrane protein			
G9PDN7	DUF3039 domain-containing protein			
G9PDT8	PDDEXK_1 domain-containing protein			
G9PDY0	HAD family hydrolase		GO:0016787	
G9PE20	N-acetyltransferase domain-containing protein		GO:0016407	
G9PE71	Integration host factor			
G9PEC8	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011	
G9PEG7	Antitoxin			
G9PEQ7	HTH gntR-type domain-containing protein		GO:0003700	
G9PEW1	Pilus assembly protein		GO:0016021	
G9PF41	DedA family protein		GO:0005886,GO:0016021	
G9PF95	Transmembrane protein		GO:0016021	
G9PFC9	PHB domain-containing protein			
G9PFM4	Potassium transporter Trk		GO:0006813,GO:0008324,GO:0016021	
G9PFS5	Transmembrane protein		GO:0016021	
G9PFW3	TIGR00374 family protein		GO:0005886,GO:0016021	
G9PG01	YwiC-like family protein		GO:0016021	
G9PG88	Pr6Pr family membrane protein		GO:0016021	
G9PGC5	Single-stranded DNA-binding protein			
G9PGG5	DUF3566 domain-containing protein		GO:0016021	
G9PGN0	DUF4032 domain-containing protein			
G9PGS0	Transposase			
G9PGV9	DUF3955 domain-containing protein		GO:0016021	
G9PH19	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G9PH85	MFS domain-containing protein		GO:0016021,GO:0022857	
G9PHC1	Fido domain-containing protein			
G9PHK5	AAA_23 domain-containing protein		GO:0140664	
G9PHQ2	acidPPc domain-containing protein		GO:0016021	
G9PHU1	Uridine kinase			
G9PDC8	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
G9PD37	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
G9PEC3	Phosphatidylinositol phosphate synthase		GO:0000287,GO:0005887,GO:0008654,GO:0016780	2.7.8.-
G9PFG4	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
G9PGT5	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
G9PHW8	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
G9PCY8	Cell wall synthesis protein Wag31		GO:0005737,GO:0007049,GO:0051301	
G9PDB8	Prephenate dehydrogenase		GO:0004665,GO:0006571,GO:0008977	1.3.1.12
G9PDR2	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
G9PE70	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
G9PEM4	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
G9PF08	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
G9PFH2	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
G9PFX0	Fructose-bisphosphate aldolase		GO:0004332,GO:0006096,GO:0008270	4.1.2.13
G9PGH2	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G9PGT4	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
G9PH30	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
G9PHK6	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
G9PCT5	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
G9PD09	HlyC/CorC family transporter		GO:0016021,GO:0050660	
G9PD60	TRAM domain-containing protein		GO:0006396,GO:0008173	
G9PDA4	HRDC domain-containing protein		GO:0000166,GO:0003676,GO:0008408	
G9PDF8	Abi-like protein			
G9PDK0	Mobilization protein			
G9PDN8	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
G9PDT9	Aldo_ket_red domain-containing protein		GO:0016491	
G9PDY1	Probable membrane transporter protein		GO:0005886,GO:0016021	
G9PE21	Minor tail protein			
G9PE78			GO:0016301,GO:0016310	
G9PED0	YCII domain-containing protein			
G9PEG8	DUF2992 family protein			
G9PEL3	DUF3883 domain-containing protein		GO:0005524,GO:0140658	
G9PEQ8	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
G9PEW2	DUF4244 domain-containing protein		GO:0016021	
G9PF05	Glyco_trans_2-like domain-containing protein			
G9PF42	Guanylate cyclase domain-containing protein		GO:0004016,GO:0009190,GO:0035556	
G9PF96	Cellulosome anchoring protein cohesin region		GO:0016021	
G9PFD0	Nudix hydrolase domain-containing protein		GO:0003677,GO:0016787	
G9PFM5	RCK N-terminal domain-containing protein		GO:0006813	
G9PFS6	Transmembrane protein		GO:0016021	
G9PG03				
G9PG41	Transport permease protein		GO:0016021	
G9PGC6	N-acetylmuramoyl-L-alanine amidase			
G9PGG8	DUF721 domain-containing protein			
G9PGN1	ABC transporter domain-containing protein		GO:0005524,GO:0008643,GO:0140359	
G9PGS1	bPH_2 domain-containing protein		GO:0016021	
G9PGW0	DUF1906 domain-containing protein			
G9PH35	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G9PH86	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
G9PHC2	VbhA domain-containing protein		GO:1900723	
G9PHH0	ABC transporter permease		GO:0005886,GO:0016021	
G9PHL0	EcsC family protein			
G9PHQ3	Bac_transf domain-containing protein		GO:0016021,GO:0016740	
G9PHU2	LytR_cpsA_psr domain-containing protein		GO:0016021	
