protein	protein_name	gene_name	GO	EC
A0A8J6M5G3	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412	
A0A1G5F028	Ribonuclease 3	rnc	GO:0004525,GO:0006364	3.1.26.3
A0A1M6QSA6	50S ribosomal protein L20	rplT	GO:0003735,GO:0006412,GO:0019843	
A0A410Q6Y2	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
R6DV04	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0006270,GO:0006275	
A0A1V2ME53	Ribulose-phosphate 3-epimerase	rpe		
A0A1I5WXD7	Amidophosphoribosyltransferase	purF		
A0A0A1S5A8	AAA_31 domain-containing protein	soj		
A0A136Q2A1	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK		
B8I2Z8	Guanylate kinase	gmk	GO:0004385,GO:0016310	2.7.4.8
B8I4L5	Probable transcriptional regulatory protein Ccel_0181	yrbC	GO:0003677	
R7JKS8	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0008270	3.1.-.-
R5JYY0	Pseudouridine synthase	rluB	GO:0003723	
A0A017RYB7	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A1Y4IVN3	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0006007,GO:0030145	5.4.2.12
A0A069REE8	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
R5WDP7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0008360,GO:0051301	
R6MJ45	Biotin transporter	bioY	GO:0005886,GO:0015225	
A0A136Q2A3	Dihydroorotate dehydrogenase	pyrD	GO:0005737	
A0A1M4SV35	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
R7JQK0	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422,GO:0006166	2.4.2.8
R6P5U2	dTTP/UTP pyrophosphatase	maf		3.6.1.9
R7AYV8	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A1T4PK43	Class II fructose-1,6-bisphosphate aldolase	fba	GO:0008270	
A0A1I5RBX8	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
A0A1T4NS61	SsrA-binding protein	smpB	GO:0003723	
A0A1H3YIV1	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412	
A0A0R3K3Q3	RNA-binding protein KhpA	khpA	GO:0003723	
A5I7I9	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412	
A0A1I5L6R9	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A858BUQ2	50S ribosomal subunit assembly factor BipA	bipA	GO:0003924,GO:0005525	
R5Y7K2	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0101030	2.4.2.29
R5XUV2	Cysteine desulfurase IscS	iscS		
W6N562	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412	
A0A542AQN3	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
A0A1H0BGY9	Ribosome-recycling factor	frr		
R5FI70	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002	
A0A0R3K069	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
R7JMV8	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005975,GO:0030259,GO:0050511	
A0A5S4ZY58	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
A0A3P7PU92	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A1M6J525	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0008531,GO:0009231	2.7.1.26,2.7.7.2
A0A1T4L6K0	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0006396,GO:0008173	
C0GIA2	Stage 0 sporulation protein A homolog	vanR		
D4CM35	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
D5XAT1	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0051539	
A0A850HJ10	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	
W3APF0	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A7G9WE51	30S ribosomal protein S16	rpsP	GO:0003735,GO:0006412	
F9VLY5	50S ribosomal protein L5	rplE	GO:0003735,GO:0006412	
A0A850HHS3	Elongation factor P	efp	GO:0003746,GO:0005737	
E9SDI1	Rrf2 family transcriptional regulator	cymR		
A0A1G5L9Z5	Transcription termination/antitermination protein NusG	nusG	GO:0032784	
C0GE87	HU family DNA-binding protein	hup	GO:0003677,GO:0030527	
R5FF72	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525	3.6.-.-
A0A136Q306	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A0R3K3D8	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A1Y4ICA5	Signal peptidase I	lepB	GO:0004252,GO:0006465	3.4.21.89
A0A5S4ZZ03	Peptide deformylase	def	GO:0042586	3.5.1.88
R7AY99	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A0A810PSP2	Ribosomal RNA small subunit methyltransferase G	rsmG		
E7GH62	Methionyl-tRNA formyltransferase	fmt		
U5RQN3	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
R5FW69	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
A0A1T4MPF2	Translation initiation factor IF-3	infC	GO:0003743	
B8I7Z3	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412	
Q67PD7	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
K8DYA0	50S ribosomal protein L10	rplJ	GO:0006412	
A0A1W1XV43	tRNA-specific adenosine deaminase	tadA		
C0GEM3	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0051539	
G8TXK5	30S ribosomal protein S9	rpsI	GO:0003735,GO:0006412	
D4CL63	Phosphate acyltransferase	plsX	GO:0006633	2.3.1.274
R5FHF3	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412	
R5FIJ0	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
A0A410Q6B5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
A0A1G5J8N0	Ribosome maturation factor RimM	rimM	GO:0005840,GO:0006364,GO:0043022	
R5XJX3	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A542ARL2	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
S0JI47	Chorismate synthase	aroC	GO:0004107,GO:0009073	4.2.3.5
A0A1H7FG23	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038	7.4.2.8
A0A7G9G244	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412	
A0A1T4S701	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0140664	
A0A1I5NIM5	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA		
U5RWD0	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A1Y3WU69	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252	
A0A858BXX9	PPM-type phosphatase domain-containing protein	stp		
A0A1V4IZL5	Isoprenyl transferase	uppS		2.5.1.-
A0A6A7K5I4	TRAM domain-containing protein	rlmD		
A0A1M4SXW6	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
A0A1W1ZQM6	Methionine gamma-lyase	metB_1		
A0A136Q321	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
G8TUG4	Ribosomal RNA large subunit methyltransferase H	rlmH		
N1ZNC7	Chaperone protein DnaJ	dnaJ	GO:0051082	
R5FL45	ABC transporter ATP-binding protein	yheH	GO:0005524,GO:0016021,GO:0140359	
A0A1M4VKQ8	Peptidoglycan glycosyltransferase RodA	rodA	GO:0051301	
A0A1W1XXT3	Methionine aminopeptidase	map	GO:0006508,GO:0070006	3.4.11.18
R5FWZ3	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0008762,GO:0071949	1.3.1.98
A0A410PZL7	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0008360,GO:0008764,GO:0051301	6.3.2.9
A0A136Q7L7	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
W3AJ21	Ribose 5-phosphate isomerase B	rpiB		
A0A4R2KY74	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	3.6.1.-
A5I7X4	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
F9VLP5	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
E6MFM6	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A1H7KW04	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0097367	2.6.1.16
G8U085	tRNA dimethylallyltransferase	miaA		2.5.1.75
A0A1I5SEX2	Pyridoxal phosphate homeostasis protein	yggS	GO:0030170	
A0A136Q0K4	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0006364	3.1.-.-
A0A136Q3D5	Exodeoxyribonuclease 7 large subunit	xseA	GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A858BXU1	ABC transporter domain-containing protein	ftsE	GO:0005524	
C4ZGF9	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA2	GO:0005524	
A0A373ABC7	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0070402	1.1.1.267
A0A6A7KAG7	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355	
A0A0R3JRM0	Elongation factor G	fusA	GO:0003924,GO:0005525	
R5T709	Ribonuclease Y	rny	GO:0003723,GO:0006402	3.1.-.-
A0A6S6XIM8	Cell shape-determining protein MreB	mreB	GO:0000902	
A0A1G5BB87	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
R6J1H3	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412	
U5MP87	Cell division protein FtsZ	ftsZ	GO:0003924,GO:0005525	
A0A1I7H604	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0008763	6.3.2.8
A0A6S6XPS7	Nucleotide-binding protein CLOSBL4_1973	rapZ	GO:0005524	
A5I7Y9	Adenylosuccinate synthetase	purA	GO:0004019	6.3.4.4
K8E8Q5	Ribosomal protein L11 methyltransferase	prmA		
A0A0F2JMM8	Undecaprenyl-diphosphatase	uppP	GO:0016311,GO:0050380	3.6.1.27
R5VLC7	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
A0A1Y3XQ40	Peptide chain release factor 1	prfA	GO:0016149	
C0BYV8	AAA domain-containing protein	rarA	GO:0003677	
B8I157	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0006423	6.1.1.16
A0A7G9WHA4	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
F9VJJ3	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A017RTD3	Protein translocase subunit SecY	secY		
G8TTG2	ABC transporter domain-containing protein	glnQ	GO:0005524	
A0A1Y4J3N6	Cysteine synthase	cysK		
A0A6I3SLC1	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
D4CK33	Peptidase_U32_C domain-containing protein	yhbU_2		
A0A371IVD8	Trigger factor	tig	GO:0003755,GO:0015031	5.2.1.8
C4Z9H7	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A1G5DBR2	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006402	2.7.7.8
Q67JU5	50S ribosomal protein L23	rplW	GO:0003735,GO:0006412	
C0GE18	DNA repair protein RecN	recN	GO:0005524	
G8TXG7	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
A0A4R2L0E8	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
