protein	protein_name	gene_name	GO	EC
F0HAV5	Peptide chain release factor N(5)-glutamine methyltransferase	prmB	GO:0003676,GO:0008276,GO:0008757,GO:0102559	2.1.1.297
F0H771		perR_1	GO:0003700	
F0H7X4		ldhA	GO:0008720,GO:0051287	
F0H8W7			GO:0051082	
F0HA21		lolE_1	GO:0005886,GO:0016021	
F0HAE3		oprF	GO:0016021	
A0A379E3Z9	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A379EC83	Pyruvate formate-lyase-activating enzyme	pflA_2	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
A0A379E1W2			GO:0009279	
A0A379E366	Agmatine deiminase	aguA	GO:0004668,GO:0009446	
A0A379E3P1		mscS	GO:0005886,GO:0008381,GO:0016021	
F0HA22	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
F0H3J3	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
F0H444				
F0H5F2		hagA		
F0H6X6		cirA_3	GO:0009279	
F0H723			GO:0003677	
F0H8F5				
F0H8W8			GO:0051082	
F0H9H0	Chromosome partition protein Smc			
F0HAU6	Bacterial Ig-like domain (Group 2)			
A0A379E4G8	Multidrug export protein MepA	mepA_1	GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A0A347AYY3	DUF4254 domain-containing protein			
A0A379E272			GO:0005886,GO:0016021	
A0A379E2N9	PH domain-containing protein		GO:0016021	
A0A379E324				
A0A379E3T1			GO:0006829,GO:0008324,GO:0016021	
A0A379E3X1		nreC_1	GO:0003677,GO:0006355	
A0A379E4A9		traK	GO:0016021	
A0A379E5C8			GO:0005886,GO:0015109,GO:0016021	
A0A379E5I9		sigM_2	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A379E5S6	Lipoprotein			
A0A379ECY8				
A0A379EEC5	Hemin receptor			
F0H3L8	Peptidyl-prolyl cis-trans isomerase	fklB_1	GO:0003755	5.2.1.8
F0H3J4			GO:0009279,GO:0016021	
F0H4J7			GO:0003677,GO:0006355,GO:0016021	
F0H4W1	OMP_b-brl_2 domain-containing protein			
F0H588				
F0H5C1	Conserved domain protein			
F0H5J9		btuB_2	GO:0009279	
F0H5T5		iutA		
F0H640	UPF0313 protein			
F0H6A7	DNA-binding protein			
F0HB59		recQ_2	GO:0003676,GO:0003678,GO:0005524,GO:0006310,GO:0016787	
A0A379E144	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
