protein	protein_name	gene_name	GO	EC
A0A2W6SZP2	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A2W6T0C6	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A2W6SW89	Polyhydroxyalkanoic acid system protein			
A0A2W6SWT4				
A0A2W6SZ15			GO:0016787	
A0A2W6TU35			GO:0016407	
A0A2P0AX08	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A2P0AYC2	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A2P0B287	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A2P0B2P9	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A2P0B3U3	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A2P0AX98			GO:0016491	
A0A2P0AXX6	GPDPase_memb domain-containing protein		GO:0016021	
A0A2P0B0V5				
A0A2P0B0Z7			GO:0006744,GO:0045333,GO:0048039	
A0A2P0B1P9			GO:0008137,GO:0016021,GO:0042773	
A0A2P0B265			GO:0016491	
A0A2P0B4U6			GO:0000287,GO:0003824,GO:0030976,GO:0044281	
A0A2E7UCH3	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A2E7UAU4	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A2E7UD47	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2E7UFZ8	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2E7UGK2	Glutathione-dependent peroxiredoxin		GO:0004601	1.11.1.27
A0A2E7UGY9	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0008173	
A0A2E7UAA4				
A0A2E7UD28	Ferric uptake regulation protein		GO:0003700	
A0A326GGV8	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0046872	6.3.4.2
A0A326G7Y0	Fructose-bisphosphate aldolase		GO:0004332,GO:0006096	4.1.2.13
A0A326GD13	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A326GH40	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0071555	4.2.2.-
A0A2E2NDC9	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0016887,GO:0043565	3.4.21.53
A0A2E2NJ20	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A2E2NGS3	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A2E2NID9	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A2E2NJY4	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0051287	1.1.1.22
A0A2E2NE58				
A0A2E2NG15			GO:0005524	
A0A2E2NGJ0	Mitochondrial inner membrane protein		GO:0016021	
A0A2E2NJX9			GO:0008168,GO:0032259,GO:0046872	
A0A2E2NL04	Signal peptide protein			
A0A2E2NLP5	DUF4167 domain-containing protein			
A0A2D8AXR1	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A2D8AXQ6	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2D8B2N5	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740	
A0A2D8AW29			GO:0006537,GO:0006541,GO:0015930,GO:0046872,GO:0051538	
A0A2D8AWW4			GO:0016021	
A0A2D9IBK1			GO:0008299,GO:0016740	
A0A2D9IGR7	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2E4E5M7			GO:0022857	
A0A2E4E9R5	DUF2651 domain-containing protein		GO:0016021	
A0A8D3Z1J0	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A8D3Z0L8	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A8D4CK17	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A8D3YVQ7	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A8D3Z1P2	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A8D4CJ00	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A8D3YW39			GO:0009055,GO:0016021,GO:0020037,GO:0046872	
A0A8D3YWA5	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A8D3YX53			GO:0005886,GO:0016021	
A0A8D3Z0T4				
A0A8D3Z167	Acetyl-CoA carboxylase carboxyltransferase component		GO:0016874	
A0A8D4CK01			GO:0006508,GO:0008233	
A0A8D4CK68	Bax inhibitor-1/YccA family protein		GO:0016021	
A0A8D4CNM5	Aldehyde dehydrogenase (NAD(+))	astD		
A0A8D4CPP1				
A0A8D4E018			GO:0016021	
A0A2W6TN24	Glutathione hydrolase proenzyme	ggt		
A0A2W6SV03	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	
A0A2W6T3V1	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A2W6UX87	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A2W6SU44				
A0A2W6SVX0				
