protein	protein_name	gene_name	GO	EC
A0A5C5X006	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A0A5C5X0G5	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A5C5XWL1	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782	4.2.1.24
A0A5C5X0F3		cysJ	GO:0046872,GO:0051539	
A0A5C5XNV6	LexA repressor	lexA	GO:0004252,GO:0006508,GO:0009432,GO:0045892	
A0A5C5XY60	N-acetyltransferase			
A0A255QXS7	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A255QIS4	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
A0A255QUC3	DNA topoisomerase (ATP-hydrolyzing)	gyrA_1	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A255R6Y8	VKc domain-containing protein		GO:0016021,GO:0016491,GO:0048038	
A0A255QUN7	Alginate_exp domain-containing protein			
A0A255R2W2	DUF1559 domain-containing protein			
A0A255R520	Signal peptide protein			
A0A255R630	OmpA-like domain-containing protein	arfA		
A0A255RB26		cpaA	GO:0004190,GO:0016021	
A0A255RC36	SLBB domain-containing protein			
A0A2A2WD38	RNA polymerase sigma factor	sigA_2	GO:0003677,GO:0006352,GO:0016987	
A0A2A2W2A6		uvrA	GO:0005524	
A0A2A2W4G3	HlyD_D23 domain-containing protein			
A0A2A2W8A7		prkC_19	GO:0005524	
A0A2A2WDQ2	HTH marR-type domain-containing protein	yusO	GO:0003700	
M5TYL0	DUF1080 domain-containing protein			
M5U056		mprA_2	GO:0000160	
M5UKW9	LPD25 domain-containing protein			
M5TBV5	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424,GO:0008270	6.1.1.17
M5TG79	Chaperonin GroEL	groEL	GO:0005524,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
M5T555	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524	3.6.4.12
M5TD98	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016310,GO:0046872	2.7.3.9
M5TQE5	Sulfate adenylyltransferase subunit 2	cysD	GO:0004781,GO:0019419	2.7.7.4
M5T0I2				
M5T7C9	GTP cyclohydrolase 1 type 2			
M5T7R9		pknB_4	GO:0005524,GO:0006468	
M5TA30	ABC1 domain-containing protein	ubiB_2	GO:0016021	
M5TS88	Oligoendopeptidase F			
A0A5C5ZFD8	KpsF/GutQ family sugar-phosphate isomerase	kdsD_2	GO:0005975,GO:0097367,GO:1901135	
A0A5C5ZZJ2	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A5C6A507	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A5C6AAD4	DUF1549 domain-containing protein	butB		
A0A5C6AVA3	SAM-dependent methyltransferase			
A0A5C6AX34		nirA	GO:0020037,GO:0051536	
Q7UTH1	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
Q7UYR9	Inositol-1-monophosphatase	suhB	GO:0008934,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
Q7UGH3	Flagellar M-ring protein FliF			
Q7UID9	FMN_red domain-containing protein	azr	GO:0016491	
Q7UTM3	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0016021	
Q7UUG1	S1 motif domain-containing protein	rpsA_1		
M5RPF8	Acyl carrier protein	acpP	GO:0000036	
M5RGS4	TPR_REGION domain-containing protein			
A0A5C5X8V8	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0016301,GO:0016310	2.7.6.1
A0A5C5XA51	Chorismate mutase	aroH	GO:0004106,GO:0008652,GO:0009073	5.4.99.5
A0A5C5XX88		yjlD		
A0A255R6R4	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	
A0A255RAH0	RNA polymerase sigma factor	sigW_1	GO:0003677,GO:0006352,GO:0016987	
A0A255RE26	AP_endonuc_2 domain-containing protein	iolE_2		
A0A2A2W4R7	Similar to			
A0A2A2W5P1	DUF4254 domain-containing protein			
A0A2A2W7J6	YHS domain-containing protein			
A0A2A2WB42	PAD domain-containing protein			
A0A2A2WD07	Penicillin-binding protein activator LpoB			
M5TVA2	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
M5U0C6		phoA		
M5U1N2		iolI		
M5U7S5	Ferritin-like diiron domain-containing protein		GO:0008199	
M5UAH1	ABC transporter domain-containing protein	sufC	GO:0005524	
M5UD32		bioF	GO:0030170	
M5TPT0	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
M5SUN5	DiS_P_DiS domain-containing protein	pppA_2	GO:0016021	
M5T9S4		eccA1	GO:0005524,GO:0016887	
