protein	protein_name	gene_name	GO	EC
A0A850HJE1	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
A0A850HEM3			GO:0005737	
A0A850HGW6	RidA family protein			
R7FRR4	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0030436,GO:0042174	2.7.11.1
R7FWM8	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
R7FU57	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
R7FYA4	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
R7FZQ9	Nucleoid-associated protein BN651_00537		GO:0003677,GO:0005737,GO:0043590	
R7G0P5	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:0008662,GO:2001059	2.7.1.144
R7G1N5	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
R7FNH6	Histidine phosphatase family protein			
R7FU18	Sporulation protein YqfD		GO:0016021	
R7FUB2	Fumerase_C domain-containing protein		GO:0016836	
R7G276	TrpR YerC/YecD		GO:0003700,GO:0043565	
R7G479	POR domain-containing protein		GO:0016903	
R5D8I2	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
R5D322	HTH marR-type domain-containing protein		GO:0003700	
R5D9P9	SpoIIIAH-like family protein			
R5DAX3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R5DE20	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A396KZK1	Acetylornithine aminotransferase	argD	GO:0006526,GO:0030170	
A0A396LHI8	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A396KVY2	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
A0A396KZ34	[FeFe] hydrogenase H-cluster maturation GTPase HydF	hydF	GO:0005525	
A0A396LGP5	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
R9MTZ8	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
R9NAC2	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
R9N7Q9	2-hydroxyacyl-CoA dehydratase		GO:0016836	
R9N976	CRM domain-containing protein	yhbY	GO:0003723	
R9NFL5			GO:0008836,GO:0009089	
R9NMU3	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
R6WTB3	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
R6XMP6	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
R6S4F7	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
R6SCK0	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R6SNG5	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R6T999	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
R6S0N0	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470	
R6SGE4	dUTPase domain-containing protein		GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
R6SP41	DNA-directed RNA polymerase subunit P		GO:0016021	
R6TFV2	Predicted NADH:ubiquinone oxidoreductase, subunit RnfG		GO:0016021	
A0A850HHN7	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A850HAT4	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A850HFF4	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A850HHS2	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A850HEZ4	Probable transcriptional regulatory protein G5A66_00190		GO:0003677,GO:0005737,GO:0006355	
A0A850HKH2	DUF1540 domain-containing protein			
A0A850HP34	DUF815 domain-containing protein			
