protein	protein_name	gene_name	GO	EC
B4EUF7	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
B4ETL0	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
B4EUD3	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0015940,GO:0046872	2.1.2.11
B4EV28	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
B4EWA4	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
B4EXT0	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
B4EYT1	Isopentenyl-diphosphate Delta-isomerase	idi	GO:0004452,GO:0005737,GO:0008299,GO:0046872,GO:0050992	5.3.3.2
B4EZD0	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
B4F0A6	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
B4F115	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
B4F1M6	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
B4F237	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
B4F2S5	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
B4ESQ9	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
B4ET40	Chloramphenicol acetyltransferase	cat	GO:0008811,GO:0046677	2.3.1.28
B4ETK9	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B4EU54	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
B4EUP1	Putrescine transporter PotE	potE	GO:0005887,GO:0015293,GO:0015496	
B4EUZ5	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
B4EVD4	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
B4EVV6	Septum site-determining protein MinD	minD	GO:0005524,GO:0005886,GO:0016887	
B4EWD0	Ubiquinone biosynthesis accessory factor UbiJ	ubiJ	GO:0005737,GO:0032150	
B4EWS9	Thiol:disulfide interchange protein		GO:0016853,GO:0042597	
B4EX42	Regulator of nucleoside diphosphate kinase	rnk	GO:0003677,GO:0016301,GO:0016310,GO:0032784,GO:0070063	
B4EXS1	DNA-binding protein	hns	GO:0003677,GO:0005737,GO:0006355,GO:0009295,GO:0030527,GO:0046983	
B4EY76	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
B4EYL6	Flagellar motor switch protein FliG	fliG	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
B4EZJ6	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
B4EZW7		chbB	GO:0008982,GO:0009401,GO:0016301,GO:0016310,GO:0103111	
B4F0S3	Formate dehydrogenase iron-sulfur subunit	fdoH	GO:0046872	
B4F145	UDP-glucose 6-dehydrogenase	ugd	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
B4F1M0	Threonylcarbamoyl-AMP synthase	tsaC	GO:0002949,GO:0003725,GO:0005524,GO:0005737,GO:0061710	2.7.7.87
B4F220	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
B4F290	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
B4F2H5	DNA polymerase	polB	GO:0000166,GO:0003677,GO:0003887,GO:0006260	2.7.7.7
B1VJ62	Phage protein			
B4ESJ2		int	GO:0003677,GO:0006310,GO:0008907	
B4ESS7			GO:0016779	
B4ESY0			GO:0016021	
B4ET43				
B4ET81	Methyltranfer_dom domain-containing protein			
B4ETD8	CMD domain-containing protein		GO:0051920	
B4ETM7	TcdA_TcdB_pore domain-containing protein			
B4EUA4			GO:0004222,GO:0006508,GO:0016021,GO:0046872	
B4EUK0		mrpB	GO:0007155,GO:0009289	
B4EUN9			GO:0007155,GO:0009289,GO:0016021	
B4EUU8		yafA	GO:0016787	
B4EV18		gltI		
B4EV55				
B4EVA2				
B4EVK2	PRK domain-containing protein		GO:0005524,GO:0016301	
B4EVP0			GO:0016021	
B4EVT5	SMI1/KNR4 family protein			
B4EVX8			GO:0016021	
B4EW30				
B4EW78	Predicted hydrolase (HAD superfamily)		GO:0046872	
B4EWC4	DUF937 domain-containing protein			
B4EWI0		ompW	GO:0019867,GO:0044384	
B4EWM6	Probable membrane transporter protein		GO:0005886,GO:0016021	
B4EWR9			GO:0004530	
B4EWV3				
B4EX01			GO:0016021	
B4EXA0			GO:0007155,GO:0009289	
B4EXH0			GO:0016021	
B4EXL0				
B4EXR1		nirD	GO:0008942,GO:0042128,GO:0046872,GO:0051537	
B4EXW8	Deacetylase sirtuin-type domain-containing protein			
B4EY07	Chromosome partitioning protein ParB			
B4EY57	Nucleotidyltransferase			
B4EYF1			GO:0016021	
B4EYJ4		rrmA	GO:0008168,GO:0032259,GO:0046872	
B4EYS3		iclR	GO:0003677,GO:0006355	
B4EYZ2			GO:0016021	
B4EZ25	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
B4EZ87		dppA	GO:0030288,GO:0043190,GO:0055085	
B4EZE4			GO:0008982,GO:0009401	
B4EZP2	Signal transduction protein		GO:0005737,GO:0005996,GO:0016861	
B4EZU3	2Fe-2S ferredoxin	fdx	GO:0009055,GO:0051537,GO:0140647	
B4F035			GO:0009306,GO:0016020	
B4F0F7			GO:0016021	
B4F0J3				
B4F0M8	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
B4F0T3			GO:0006811,GO:0009279,GO:0071702	
B4F109	Phage protein			
B4F165		emrD	GO:0016021,GO:0022857	
B4F1C9				
