protein	protein_name	gene_name	GO	EC
A0A514C0U9	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A514BXK5	Phosphoserine phosphatase			
A0A514BXU5		manX	GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A514C3Z9	Probable transcriptional regulatory protein FKQ52_13605		GO:0003677,GO:0005737,GO:0006355	
A0A0N0K0J5	AMP nucleosidase	amn	GO:0008714,GO:0009116,GO:0044209	3.2.2.4
A0A0N0K7C2	Nucleoid-associated protein IP78_02575	ybaB	GO:0003677,GO:0005737,GO:0043590	
A0A0N1BQP4	DUF2336 domain-containing protein			
A0A0Q7RHP5	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A0Q7T7X8	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A0Q7SFA9	Cysteine desulfurase	nifS		2.8.1.7
A0A0Q7SVJ4	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0Q7SB28		mepM_3	GO:0016787	
A0A0Q7SI99	DUF1153 domain-containing protein		GO:0043565	
A0A0Q7SQ41	TMP-TENI domain-containing protein	thiE_2		
A0A0Q7TIV2		pleD	GO:0000160	
A0A8E0KLQ6	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A8E0KIT7	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743	2.1.3.15
A0A8E0KLE7	PASTA domain-containing protein			
A0A8E0KLX2	Flagellar basal body rod protein FlgB	flgB	GO:0030694,GO:0071973	
A0A8E0NBK6	DUF374 domain-containing protein			
A0A8E0NBW9	DUF4908 domain-containing protein			
A0A8E0TSI0		acnR_2	GO:0003677	
A0A7W9A0V7	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7W9E715		hrpB		
A0A2S8W9T9	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A2S8VPL5	DUF2336 domain-containing protein			
A0A1I6PN73	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
A0A1I6SWF1	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A1I6Q4H4	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1I6S1D7		lexA_2		
A0A0Q7E4P4	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0Q7E9N8	Inner membrane-spanning protein YciB	yciB		
A0A4Y9RE09	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A4Y9REN5	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
A0A4Y9RAQ9		fabH_2	GO:0004315,GO:0006633	
A0A4Y9RFT7	Entericidin A/B family lipoprotein			
A0A519IYZ5	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A519IXW4	Phage tail protein			
D9QMA7	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
D9QFG9	APH domain-containing protein			
D9QGD8		ytcD_1		
D9QIZ4		trxA		
D9QKQ4			GO:0005524,GO:0016887	
A0A1V1UVP6	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A1V1V1R3	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A1V1UVX1	Glyco_trans_2-like domain-containing protein		GO:0016021	
A0A1V1UYF9		ubiI	GO:0006744,GO:0071949	
A0A1V1UYJ9		novR_2		
A0A0Q5V4Z2	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A0Q5V647	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A0Q5VDB4	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0009425,GO:0044780	
A0A0Q5V4S4		mgtA		
A0A7W9CK66	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A7W9CFB7	Protease 4	sppA	GO:0005886,GO:0006465,GO:0008233,GO:0016021	3.4.21.-
A0A7W9CFV7	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A514C5C7	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A514BYB7		fac-dex		
A0A514C5K3	Periplasmic serine endoprotease DegP-like	degQ	GO:0004252,GO:0006508	
A0A0N0K4Y5	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A0N1BM74		mmgB	GO:0006631,GO:0044248,GO:0070403,GO:1901575	
A0A0N0K867	Serine hydroxymethyltransferase			
A0A0N1BLK3	Enoyl-CoA hydratase	paaF_1		
A0A0Q7SAL7	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737	6.3.4.4
A0A0Q7T7Y5	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
A0A0Q7TM46	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A0Q7SMD5	RNA polymerase sigma factor	rpoE	GO:0003677,GO:0006352,GO:0016987	
A0A0Q7T4D3		gloA		
A0A0Q7TKV9			GO:0009403,GO:0016021	
A0A8E0NBP7	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A8E0KLX7	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A7W9A5C1		rluA	GO:0001522,GO:0003723,GO:0034470	
A0A7W9A5N3	Serine protease			
