protein	protein_name	gene_name	GO	EC
A0A265E106	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
A0A265DYR2	Flagellar motor switch protein FliG		GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A265DUP3	Haloacid dehalogenase			
A0A265DVY4				
A0A265DWY6	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0030170	
A0A265E2E6			GO:0003677,GO:0003887,GO:0006260	
A0A7U9C3R1	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A7U9BY65	Histidine ammonia-lyase	hutH		
A0A7U9C2N8	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A7U9C5F0	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A7U9GG05		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A7U9BYA1			GO:0004252,GO:0006508	
A0A7U9C0Z9				
A0A7U9C5B7			GO:0016491	
A0A7U9GF61	Osmotically-inducible protein OsmY			
A0A7U9GFV6	Argininosuccinate lyase			
A0A7U9GG67			GO:0005524,GO:0006468,GO:0016021	
A0A7U9GGZ9	Hcy-binding domain-containing protein		GO:0008168,GO:0032259,GO:0046872	
A0A7U9GHD3			GO:0004016,GO:0009190,GO:0016021,GO:0035556	
A0A7U9GHX1			GO:0016813,GO:0046872	
A0A265DV51	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A265DWL4	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabV	GO:0004318,GO:0006633,GO:0051287	1.3.1.44,1.3.1.9
A0A265DXS4	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050567	6.3.5.-
A0A265E0A4	Adenylate kinase		GO:0005524,GO:0005737,GO:0016310	2.7.4.3
A0A265DT46	DUF2628 domain-containing protein		GO:0016021	
A0A265DTJ1	DUF446 domain-containing protein			
A0A265DUG1	UPF0260 protein CE457_16545			
A0A265DWG4			GO:0016021	
A0A265DWK1	YiiD_C domain-containing protein			
A0A265DWP9			GO:0051287	
A0A265DY33	4HBT domain-containing protein			
A0A265DYK6	DUF2771 domain-containing protein		GO:0016021	
A0A265DZZ1				
A0A265E1B9			GO:0016021,GO:0046873	
A0A7U9BYT8	Protoheme IX farnesyltransferase	cyoE	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A7U9C2P1	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7U9BZN4			GO:0016787	
A0A7U9C034	ATP synthase gamma chain		GO:0045261,GO:0046933	
A0A7U9C3M7	EAL domain-containing protein			
A0A7U9GFW0	YceI domain-containing protein			
A0A265DYI8	Cell division protein ZapA		GO:0000917	
A0A265DYR7	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	3.1.-.-
A0A265DUG3			GO:0004722	
A0A265DUK2	Arsenical-resistance protein	arsB	GO:0015103,GO:0015297,GO:0016021	
A0A265DVH2	Protein-tyrosine-phosphatase			3.1.3.48
A0A265DW82	YjbQ family protein			
A0A265DWG5	PBP_domain domain-containing protein			
A0A265DZJ8	Histidine kinase		GO:0000155	2.7.13.3
A0A265E0P8			GO:0003677,GO:0006355	
A0A265E1C0	DUF3305 domain-containing protein			
A0A265E3E4			GO:0003723	
A0A7U9C1P5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A7U9BZ18	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A7U9C470	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A265DUN9			GO:0004888,GO:0006935,GO:0007165,GO:0016021	
A0A7U9BYA2	Extracytoplasmic solute receptor protein		GO:0031317,GO:0042597,GO:0046872,GO:0055085,GO:0071702	
A0A7U9C2P6	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0071555	4.2.2.-
A0A7U9C622	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0005737,GO:0006352,GO:0009408,GO:0016987	
A0A7U9GG68	Lipopolysaccharide export system permease protein LptF	lptF	GO:0043190,GO:0055085	
A0A7U9BZ71			GO:0009236,GO:0030788,GO:0032259	
A0A7U9C1E8			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A7U9C2L9	Multidrug DMT transporter		GO:0016021	
A0A7U9C3N8	Peripla_BP_4 domain-containing protein		GO:0030288	
A0A7U9C4J0	Regulator of RNase E activity RraA			
A0A7U9GG75			GO:0006355,GO:0009584	
A0A7U9GHY4	PCIF1_WW domain-containing protein			
A0A265DXN5	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A265DYF1	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A265DVN6	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
A0A265DU62			GO:0005524,GO:0006355,GO:0043565	
A0A265DUZ0	NRDE family protein			
A0A265DVQ3			GO:0003700,GO:0043565	
A0A265E096	DUF935 family protein			
A0A265E3N5	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
A0A7U9C4N7	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A7U9C2S3	Flagellar biosynthesis protein FlhF	flhF	GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0044781	
A0A7U9C630	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A7U9BYA9	Oxidored_molyb domain-containing protein			
A0A7U9BYQ5			GO:0005524,GO:0006811,GO:0016021,GO:0016887	
A0A7U9C041	Probable transcriptional regulatory protein KUC_2590		GO:0003677,GO:0005737,GO:0006355	
A0A7U9C0J0			GO:0005886,GO:0016021,GO:0055085	
A0A7U9C1V1	Toxin CcdB		GO:0006276,GO:0008657	
A0A7U9C296			GO:0016491	
A0A7U9C305			GO:0006508,GO:0030145,GO:0070006	
A0A7U9C3N9			GO:0005524	
A0A7U9C401			GO:0005886,GO:0016021,GO:0055085	
A0A7U9GF70	DUF2062 domain-containing protein		GO:0016021	
A0A7U9GFH9	4HBT domain-containing protein	ybgC	GO:0016790	
A0A7U9GFX2	MASE3 domain-containing protein		GO:0016021	
A0A265DUQ3	RNA pyrophosphohydrolase	rppH	GO:0016462	3.6.1.-
A0A265DX48	Oxoglutarate dehydrogenase (succinyl-transferring)		GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A265DXU2	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A265DYJ1	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A265E1W0	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A265DTA5		araH	GO:0005886,GO:0016021,GO:0022857	
