protein	protein_name	gene_name	GO	EC
A0A4P7UFZ7	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
A0A4P7UJE0	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A4P7ULU1	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A4P7UNX4	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A4P7UFF8	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A4P7UHK6	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A4P7UIQ8	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A4P7UKS9	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A4P7ULM1	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A4P7UMT0		hydG	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
A0A4P7UNT1	2-amino-3,7-dideoxy-D-threo-hept-6-ulosonate synthase	aroA'	GO:0004332,GO:0008652,GO:0009073,GO:0016744,GO:0016836	2.2.1.10
A0A4P7UF78	Serine O-acetyltransferase	cysE	GO:0009001	2.3.1.30
A0A4P7UHU7			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A4P7UHZ9			GO:0003824,GO:0046872,GO:0051536,GO:0071949	
A0A4P7UJ36	OmpA family protein		GO:0016021	
A0A4P7UKH5			GO:0016021	
A0A4P7UQI5				
A0A4V1CX44				
A0A4V1CXM6			GO:0005886,GO:0006865,GO:0016021	
A0A4Y3TEX4	Tyrosine recombinase XerC	xerC_1	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A4Y3THV3	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
A0A4Y3TJV6	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A4Y3T9J5	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
A0A4Y3TAB9	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A4Y3TBP9	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
A0A4Y3TC44	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A4Y3TCL4	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
