protein	protein_name	gene_name	GO	EC
G4Q2P5	Multifunctional fusion protein	pgk	GO:0004618,GO:0004807,GO:0005524,GO:0005737,GO:0006094,GO:0006096	2.7.2.3,5.3.1.1
G4Q334	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
G4Q544	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
G4Q665	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
G4Q727	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
G4Q860	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
G4Q2M0	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
G4Q332	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
G4Q3N1	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
G4Q485	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
G4Q577	LigB domain-containing protein		GO:0006725,GO:0008198,GO:0008270,GO:0016701,GO:0051213	
G4Q5M3	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
G4Q633	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
G4Q6M5		znuA	GO:0007155,GO:0030001,GO:0046872	
G4Q714	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
G4Q766	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0009408,GO:0016887,GO:0042026	
G4Q7R4	Alanine:cation symporter family protein		GO:0005283,GO:0005886,GO:0016021	
G4Q8L6	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G4Q2H3			GO:0005506,GO:0016491	
G4Q2L2	Aldo_ket_red domain-containing protein			
G4Q2Q8			GO:0003676,GO:0004386,GO:0005524	
G4Q2V8	Exported protein			
G4Q2Z4	Peptidase M20 domain-containing protein 2			
G4Q353	HIT domain-containing protein		GO:0003824	
G4Q3E1		dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260	
G4Q3H3	Transcription repressor NadR		GO:0036094,GO:0046872	
G4Q3L9			GO:0016301,GO:0016310	
G4Q3S3		comEB	GO:0004132,GO:0006220,GO:0008270	
G4Q3W6	Integrase		GO:0003677,GO:0006310,GO:0015074	
G4Q3Z8	Gam-like protein		GO:0003690,GO:0042262	
G4Q431	R2K_3 domain-containing protein			
G4Q467		korB	GO:0003824,GO:0030976	
G4Q4B4	Ovule protein			
G4Q4L1				
G4Q4P8	Ovule protein			
G4Q4W5				
G4Q560			GO:0009279	
G4Q5A5	WYL domain-containing protein			
G4Q5E2			GO:0016491	
G4Q5I7			GO:0016491	
G4Q5P4	Transposase			
G4Q5U3				
G4Q5Z0			GO:0055085,GO:0071702	
G4Q628	VanZ domain-containing protein		GO:0016021	
G4Q683				
G4Q6D5		bioB	GO:0003824,GO:0046872,GO:0051536	
