protein	protein_name	gene_name	GO	EC
F9GS16	Bifunctional aspartokinase/homoserine dehydrogenase	thrA	GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
F9GUR7	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
F9GW21	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
F9GRY7	ATP-dependent DNA helicase Rep	rep	GO:0003678,GO:0005524,GO:0006268	3.6.4.12
F9GSI4	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
F9GTP9	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
F9GTZ9	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
F9GUK4	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
F9GW36	Sensor protein	narQ	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
F9GWB4	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526,GO:0042803	6.3.4.5
F9GRY6	YceK/YidQ family lipoprotein			
F9GSP1	Putative NAD(P)H nitroreductase	ydjA	GO:0016491	1.-.-.-
F9GT13		cbiM	GO:0000041,GO:0005886,GO:0016021	
F9GT80	JmjC domain-containing protein			
F9GUY9		rhaS	GO:0003700,GO:0043565	
F9GVI1		rluA_2	GO:0003723,GO:0034470	
F9GW73	YcjX family protein	ycjX		
A0A502LBF3	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
A0A502LDN9	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
A0A502LGS1	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A502LHW4	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A0A502LLX1	Ribosomal RNA large subunit methyltransferase M	rlmM	GO:0005737,GO:0006364,GO:0008757,GO:0032259	2.1.1.186
A0A502L7W5	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
A0A502L9H1	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A502LE20	Exodeoxyribonuclease I	sbcB	GO:0000175,GO:0003677,GO:0006281,GO:0008852,GO:0046872	3.1.11.1
A0A502LHI9	Aromatic amino acid permease	mtr	GO:0005887,GO:0015173	
A0A502LKR8	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A502LPB6	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A502LXI3	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
A0A502L8H3			GO:0004764	
A0A502LEV7		dinG	GO:0003677,GO:0005524,GO:0006139,GO:0016818	
A0A502LXT4	Ancillary SecYEG translocon subunit		GO:0016021,GO:0044877	
A0A1B8PDL5	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A1B8PEI4	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887	
A0A1B8PF78	FMN dependent NADH:quinone oxidoreductase	azoR	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
A0A1B8PGK9	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A1B8PHE8	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A1B8PFS6	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A1B8PH48	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A1B8PCU9				
A0A1B8PDN3	PqiA/YebS family transporter subunit	yebS	GO:0005886,GO:0016021	
A0A1B8PGH5		ttgA	GO:0022857	
A0A1B8PH95	Competence protein D	comD		
A0A502KAL0	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A502KF47	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A502KBC3	Fatty acid metabolism regulator protein	fadR	GO:0000062,GO:0003677,GO:0003700,GO:0005737,GO:0006631,GO:0019217	
A0A502KDR9		nrfE	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A502KEE7	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A502KFL6	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A502KMN5	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A502K8Z8		mioC	GO:0010181	
A0A502KBA1			GO:0015036,GO:0016209	
A0A502KDE3	Transporter		GO:0015293,GO:0016021	
A0A502KGB1		hbpA	GO:0030288,GO:0043190,GO:0055085	
A0A502KNI2		lolC	GO:0005886,GO:0016021,GO:0042953	
A0A502L957	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A502LHJ3	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A502LJI2	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A502LM48	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A502LMP9	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A502LC48	Lipopolysaccharide heptosyltransferase family protein		GO:0016757	
A0A502LHL4		holC	GO:0003677,GO:0003887,GO:0006260	
A0A502LHZ3	SufE domain-containing protein	ygdK		
A0A502LLJ8		ribE		
A0A502LM57				
A0A502LQ93	DUF218 domain-containing protein	sanA		
A0A502LS02			GO:0005283,GO:0005886,GO:0016021	
A0A502JG69	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A502JL20	Outer membrane protein assembly factor BamC	bamC	GO:0009279,GO:0043165,GO:0051205	
A0A502JP94	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
A0A502JSU6	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A502JUT2	N-acetyl-D-glucosamine kinase	nagK	GO:0005524,GO:0006044,GO:0008270,GO:0009254,GO:0045127	2.7.1.59
A0A502JDZ5	DUF2318 domain-containing protein		GO:0016021	
A0A502JF60		trmH	GO:0003723,GO:0005737	
A0A502JHY1	DUF721 domain-containing protein			
A0A502K083			GO:0000287,GO:0005975	
A0A502K4Z1		tolA	GO:0016021,GO:0019534,GO:0043213	
A0A4V3BKX2	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A4R6DDN1	Phosphatidylglycerophosphatase A	pgpA	GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
A0A4R6DG00	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC	GO:0003841,GO:0016021,GO:0016024	2.3.1.51
A0A4R6DBE8	Exopolyphosphatase	ppx	GO:0004309,GO:0006793	3.6.1.11
A0A4V3BK10			GO:0016021,GO:0035673	
A0A0M3G4S6	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A0M3G8D1	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
