protein	protein_name	gene_name	GO	EC
A0A7D8BCI7	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
A0A239IIU3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A239L8Z5	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A239MB95	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A239D5L4	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A239GYJ8	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676	
A0A239L8Z7	Lactonase family protein			
A0A6B9YRP4	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
C1F7C3	DsbC domain-containing protein			
C1F8L3			GO:0005975,GO:0046872	
C1FA98			GO:0005737	
A0A3P0XBZ9	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A3P0X9B8	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3P0XAX0			GO:0005886,GO:0016021,GO:0055085	
A0A3P0XCA5			GO:0016491	
A0A7G8BEJ0	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A7G8BFV8	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A7G8BNG3	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A7Y9TMC2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A7Y9PH00	VWFA domain-containing protein			
A0A7Y9TGS9	DUF5681 domain-containing protein			
A0A428MDY3	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A3R9NWQ6	PDDEXK_1 domain-containing protein			
A0A428MQX8				
A0A372IJJ0	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A372ITN7	dTDP-4-dehydrorhamnose reductase	rfbD		
Q1IKG1	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
Q1IP96	Heme exporter protein B		GO:0005886,GO:0015232,GO:0016021,GO:0017004	
Q1IKR1			GO:0005524	
Q1ILP5	Carboxypeptidase regulatory-like domain-containing protein			
