protein	protein_name	gene_name	GO	EC
A0A3R9XKL9	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0005737,GO:0070039	2.1.1.185
A0A3R9Z7G0	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0031177,GO:0036104	
A0A3S0FGQ4	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
A0A3R9XNY2		pcaU2	GO:0003677	
A0A3S0FE15		pilT_2	GO:0005524	
A0A429WDU8		gstB6		
A0A429WGS3		ilvG3	GO:0000287,GO:0030976,GO:0044281	
A0A429WWV4	Peptidyl-prolyl cis-trans isomerase	fbp3	GO:0003755	5.2.1.8
A0A3S0JTC4	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	
A0A431TT28	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A3S0JYA6	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A431TLX7	Trehalose 6-phosphate phosphatase	otsB	GO:0004805,GO:0005992,GO:0046872	3.1.3.12
A0A431TQE3	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0008780,GO:0009245	
A0A3S0H0H8	Cytokinin riboside 5'-monophosphate phosphoribohydrolase	yvdD	GO:0008714,GO:0009691	3.2.2.4,3.2.2.n1
A0A3S0IWF5	Protein ApaG	apaG		
A0A3S0IXM5		ravA	GO:0005524,GO:0016887	
A0A3S0J2S3	Tol-Pal system protein TolQ	tolQ		
A0A3S0JT32		urtB	GO:0005886,GO:0016021,GO:0022857	
A0A0H2LVE9	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A0H2LXQ2	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A0H2M1P4	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0H2M6E6	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A0H2LYF4	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A0H2M0K1	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A0H2M445	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A0H2M7D4	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
A0A0H2LTM5		mcbR3	GO:0003677,GO:0003700	
A0A0H2M4I7		xth	GO:0006281,GO:0008853	
A0A0H2MBC4	TGc domain-containing protein			
A0A3R9XBF8	Arginase	rocF	GO:0000050,GO:0004053,GO:0006525,GO:0046872	3.5.3.1
A0A3R9XEW9	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A429WEW1		maeB_2	GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
A0A3R9ZEJ2	Lipopolysaccharide export system permease protein LptF	lptF	GO:0043190,GO:0055085	
A0A429WH68		tagO	GO:0016021	
A0A519F5H8	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A519F3E3	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0071555	4.2.2.-
A0A519F733	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
A0A519FS72	Glutathione-dependent peroxiredoxin		GO:0004601	1.11.1.27
A0A244E808	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260,GO:0046872	2.7.7.7
A0A244E2D4	Protein translocase subunit SecE	secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
A0A244E688			GO:0005886,GO:0015658,GO:0016021	
A0A244E7E0		hppD	GO:0003868,GO:0009072,GO:0046872	
A0A244ECQ6	Gate domain-containing protein	spmB	GO:0016021	
A0A244EFA1	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A2D0A368	Hemin uptake protein HemP	hemP		
A0A7G8W4V4	Cyanophycin synthetase	cphA	GO:0005524,GO:0009059,GO:0046872	
A0A7G8W610	ATP synthase subunit c	atpE	GO:0008289,GO:0016021,GO:0045263	
A0A7G8VZJ4	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
A0A7G8W090	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A7G8W0Z0	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A7G8W3J4	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740	
A0A1I5GL86	Chromosome partition protein Smc	smc	GO:0005524,GO:0005737,GO:0007062,GO:0016887,GO:0030261	
A0A1I5NFB9	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I5G4Q7	LPS export ABC transporter permease LptG	lptG	GO:0043190,GO:0055085	
A0A1I5GJQ1				
A0A1I5N943	Uroporphyrin-III methyltransferase	hemX	GO:0016021	
A0A1I5T5L2		mcl1		
A0A1G6KWD2	Thymidylate synthase	thyA	GO:0004799,GO:0006231,GO:0032259	2.1.1.45
A0A1G6Q8X5	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1G6VCK2	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
A0A1G6N168	Acyl-CoA dehydrogenase	mmgC_2	GO:0016627,GO:0050660	
A0A1G6NJD1	DUF2905 domain-containing protein		GO:0016021	
A0A1G6RG53				
A0A1G6UM30		ligA_1		
A0A1G6UWK6			GO:0005886,GO:0015031,GO:0016021	
A0A1G6WI38	Acyl-CoA dehydrogenase	mmgC5	GO:0050660	
A0A1G6YSG1	DUF58 domain-containing protein			
A0A1G7F8B5	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A1I4RS93	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1C6QTU6	Isocitrate lyase	aceA	GO:0004451,GO:0019752,GO:0046872	4.1.3.1
A0A1C6P3M9		garD		
A0A1C6PNL9	Transmembrane protein		GO:0016021	
A0A6P2EH78	Thioredoxin peroxidase	bcp_1	GO:0004601	
A0A6P2EQ57	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A6P2F4S2		apxIB	GO:0005524,GO:0005886,GO:0016021,GO:0140359	
A0A109BW08	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A109CNN5	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A125P3T5	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
A0A120DEV7	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A126ZAG2	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A126ZI49	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A126ZFJ2			GO:0016407	
A0A3R9XIS7	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
A0A3R9Z718	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A3R9Y580	Mobilization protein			
A0A3R9ZSR3		mreD	GO:0005886,GO:0008360,GO:0016021	
A0A429WFD5	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A3S0Q6R0			GO:0016021,GO:0042834	
A0A431TEM3		ptsO	GO:0005737,GO:0009401	
A0A431TFF6		corC3	GO:0050660	
