protein	protein_name	gene_name	GO	EC
A0A6L9Y329	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0101030	
A0A6L9Y6P7	Glutaredoxin	grxC	GO:0097573	
A0A410UWY8	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0005840,GO:0006412	
A0A0S4LZ77	Segregation/condensation protein A	scpA		
A0A2N7X1R6	Tol-Pal system protein TolQ	tolQ		
A0A1T1AWX0	Fructose-1,6-bisphosphatase class 1	fbp	GO:0042132	3.1.3.11
A0A554XGV0	Transcription termination factor Rho	rho	GO:0003723,GO:0005524,GO:0006353,GO:0008186	
A0A1W2BRT9	Membrane protein insertase YidC	yidC	GO:0016021,GO:0032977	
A0A7G9RTI9	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0004455	
A0A6P2FTR8	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
A0A1I5IFI9	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A328ZHY8	Transcription-repair-coupling factor	mfd	GO:0003684,GO:0005524	
A0A7C9GY99	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
A0A0Q6VNP8	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412	
A0A5B0GMC3	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005840,GO:0006412	
A0A5B0GLV9		nuoE		
A0A4R3I008	Adenylosuccinate lyase	purB	GO:0004018	4.3.2.2
A0A1B3PI75	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A0C4YK18	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A432DQM1	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412	
A0A1Q8YBE4	Endolytic murein transglycosylase	mltG		4.2.2.-
A0A1Q8YEV0	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0016597	2.1.3.3
A0A4S5BF46	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412	
A0A7W8HFH5	Uridylate kinase	pyrH	GO:0005737,GO:0016310,GO:0033862	2.7.4.22
A0A1K2HPG5	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0009252,GO:0019134	2.3.1.157,2.7.7.23
A0A845H591	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412	
A0A415CEQ4	Dihydropteroate synthase	folP	GO:0004156	
A0A6L9Y5A1	NADH-quinone oxidoreductase subunit J	nuoJ	GO:0008137	7.1.1.-
A0A069PVD1	Protein translocase subunit SecD	secD	GO:0015450	
A0A4R3MAQ4	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0005524	
Q21QP0	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935	
Q21RV4	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412,GO:0015935	
A0A2N7X364	Acetolactate synthase small subunit	ilvN	GO:1990610	2.2.1.6
A0A1T1ATT5	Cysteine desulfurase IscS	iscS	GO:0031071	2.8.1.7
A0A7C9PGE1	50S ribosomal protein L10	rplJ		
A0A8J3G058	Alanine--tRNA ligase	alaS	GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
A0A2M6VFS1	Phosphate regulon sensor protein PhoR	phoR	GO:0000155	2.7.13.3
A0A1P8K8L1	Elongation factor Ts	tsf	GO:0003746	
A0A1H7NPZ4	SsrA-binding protein	smpB	GO:0003723	
A0A1I5MB58	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643	2.1.2.3,3.5.4.10
A0A0U2U2G3	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A2S9K3L2	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A328YRA6	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241	2.7.4.6
A0A1M5C7I6	ATP-dependent RNA helicase HrpA	hrpA		
A0A0J7MIU6	Protein translocase subunit SecY	secY		
A0A5B0HKU4	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0005737,GO:0006435	6.1.1.3
A0A4Z0BMM6	Methionyl-tRNA formyltransferase	fmt		
I0HMQ5	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0008963,GO:0016021	
A0A0C4YFY9	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0016887	
A0A4S5BN45	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A0D7KDW0	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0050660	
A0A1K2H2Y2	dTTP/UTP pyrophosphatase	maf		
A0A1K2HNV9	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245	3.5.1.108
A0A3S0A3D8	Lipopolysaccharide export system ATP-binding protein LptB	livF	GO:0005524	
H5WTU6	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412	
A0A212TZQ5	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A7S9CBX6	5'-nucleotidase SurE	surE		3.1.3.5
A0A315DWL0	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0015935	
A0A3P1XHN1		gltB	GO:0006537	
A0A5B0H9F1	Amidophosphoribosyltransferase	purF	GO:0004044,GO:0009113	2.4.2.14
A0A0C4Y5V5	Ribosomal RNA large subunit methyltransferase H	rlmH		2.1.1.177
A0A2R4CGT3	Nucleotide-binding protein C9I28_25880	rapZ	GO:0005524	
A0A4S5BQ42	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005737	2.7.2.11
A0A1K2HC43	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A0A0S1XVZ9	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525	
A0A415CEQ7		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A0S4M2K9	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA		
A0A1T1AWA9		oxyR	GO:0003700	
A0A1W2BSB5	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A7G9RRK6	Ferredoxin	fdx_2		
A0A8J3CFN5	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A6P2FUP4	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0006428	6.1.1.5
Q2KYH4	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0016887,GO:0043565	3.4.21.53
A0A1Q8YEN1	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0006189	6.3.5.3
A0A1K2HP27	ATP synthase gamma chain	atpG	GO:0045261,GO:0046933	
F4G9M4	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	1.1.1.205
A0A2U1CN81	Acetylglutamate kinase	argB	GO:0003991,GO:0005737,GO:0016310	2.7.2.8
A0A368L767	UPF0234 protein DU000_01005			
A9BMU9	GTPase Der	der	GO:0005525	
A0A433SH81	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
A0A7C9TKN9	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
A0A7S9GK78	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA		
A0A1I5IVZ5	Citrate synthase	gltA		2.3.3.16
A0A1N7RRD9	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A0J7JSR8	Outer membrane protein assembly factor BamA	bamA		
A0A060NGA2	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412	
A0A318J3V0	Elongation factor G	fusA	GO:0003924,GO:0005525	
Q2KUY7		nuoM	GO:0008137,GO:0042773	
A0A1Q8YKZ8		htrB_2	GO:0016021,GO:0016746	
A0A4S5BV21	Ribosome-associated translation inhibitor RaiA	raiA	GO:0044238	
A0A238DT31	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0046429	
A0A415CDM9	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A6L9Y4B2	Glutamyl-tRNA reductase	hemA	GO:0008883,GO:0050661	1.2.1.70
A0A6L9Y5B9	Protein GrpE	grpE	GO:0000774,GO:0006457,GO:0042803,GO:0051087	
A0A6L9Y7E0	RNA polymerase sigma factor RpoH	rpoH	GO:0006352,GO:0016987	
A0A368L0H8	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006096	5.4.2.11
A0A2N7WEG6	Inner membrane-spanning protein YciB	yciB		
A0A2N7WVB3	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0006260	2.7.7.7
A0A554XFF6	Undecaprenyl-diphosphatase	uppP	GO:0016311,GO:0050380	3.6.1.27
A0A8J3G0A5	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0008360,GO:0051301	
A0A6P2EC90	Peptide deformylase	def	GO:0042586	3.5.1.88
A0A3P1XPF0	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633	1.3.1.9
A0A0C4YF41	Ferredoxin	fdxA	GO:0009055	
A0A853F9M2	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
Q2L2L9	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0008965,GO:0009401,GO:0016310	2.7.3.9
Q2L2D2	Pyruvate dehydrogenase E1 component	aceE		1.2.4.1
A0A1K2HHD3	Porphobilinogen deaminase	hemC	GO:0004418	2.5.1.61
A0A1K2HNZ0	Dihydroorotase	pyrC	GO:0004151,GO:0019856	3.5.2.3
A0A238DNX4	Chaperone protein DnaK	hscA	GO:0005524,GO:0140662	
A0A2N7WE40	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0051539	
A0A0S4M794		xth	GO:0006281	
A0A433SAB2	UPF0301 protein CUZ56_02769	yqgE		
A0A8J3G0R7	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0008762,GO:0071949	1.3.1.98
A0A0Q6W0F6	Carbamoyl-phosphate synthase large chain	carB	GO:0005524,GO:0046872	6.3.5.5
A0A060NM34	Cell division protein ZapD	zapD		
A0A3N7DGP4	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
I0HYB1	Rod shape-determining protein MreD	mreD	GO:0008360,GO:0016021	
Q2KU97		trpG		
A0A1Q8YKK6	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A4S5BLL4	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0006633,GO:0009317	2.1.3.15
A0A4S5BV99	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0016310	2.7.4.9
A0A410G966	NADH-quinone oxidoreductase subunit D	nuoD	GO:0048038,GO:0051287	7.1.1.-
A0A1K2HQB1	Probable lipid II flippase MurJ	murJ		
A0A415CG34	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0008780	2.3.1.129
A0A069PMB2	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
A0A368L781	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A0S4M1Z3	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A0S4M3A6	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A0S4M283	Protein-L-isoaspartate O-methyltransferase	pcm_1	GO:0004719	
A0A0S4M3J9	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A0S4M4T2		nuoL	GO:0008137,GO:0042773	
A0A4R3LV70	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A9BRX5	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
A0A433SHF8	dITP/XTP pyrophosphatase	rdgB	GO:0017111	3.6.1.66
A0A7C9TKS2	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412,GO:0015934	
A0A1I5EUV9	Peptide chain release factor 1	prfA	GO:0016149	
A0A0J7JQW5	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB		6.3.5.-
A0A0K6I2F7	Polyketide_cyc domain-containing protein	ratA	GO:0006744,GO:0045333,GO:0048039	
