protein	protein_name	gene_name	GO	EC
E3CVM1	UDP-glucose 4-epimerase	galE		
A0A7W9HHR8	Methionine aminopeptidase	map	GO:0006508,GO:0070006	3.4.11.18
A0A6J4X3I7	ABC transporter ATP-binding protein	msbA	GO:0005524,GO:0016021	
A0A5J6V845	50S ribosomal protein L5	rplE	GO:0003735,GO:0006412	
A0A418SGM9	SsrA-binding protein	smpB	GO:0003723	
A0A0S6VV14	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
B5Y880	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A371QIW1	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412	
E3GMB7	Ribulose-phosphate 3-epimerase	rpe		
A0A0F0H8S8	GTP pyrophosphokinase rsh	relA		
A0A3E2XPZ9	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A2A9D1I1	GTPase Der	der	GO:0005525	
Q49YQ4	ABC transporter domain-containing protein	pstB	GO:0005524	
U6REH4	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740	
A0A371QT49	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
A0A2K9LEK9	DNA helicase	pcrA	GO:0005524	3.6.4.12
N8XEY8	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
A0A543CFZ5	Stage 0 sporulation protein A homolog	phoB		
L1QH06	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0008963	
A0A1H7A4C9	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
A0A0M8MNM8	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412	
A0A6P1M531	Methionyl-tRNA formyltransferase	fmt		
A0A2P1PU07	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A1Y4HM22	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	
F8C2R1	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A3P0XBL1	50S ribosomal protein L16	rplP	GO:0003735,GO:0006412,GO:0019843	
A0A7W8DHC3	30S ribosomal protein S3	rpsC	GO:0003735,GO:0006412	
A0A5D8YWA1	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A1Y4HMF9	CTP synthase	pyrG	GO:0003883	6.3.4.2
A0A845R6I0	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0016783	2.8.1.13
C0QQN7	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412	
A0A0C7P2P8	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
B5Y8G6	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0019264,GO:0030170,GO:0035999	
B8DZ68	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
F8E9P5	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A8J2XM43	UvrABC system protein A	uvrA	GO:0005524	
A0A3S9P896	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0035596,GO:0051539	
F8C553	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
Q49ZE4	30S ribosomal protein S13	rpsM	GO:0003735,GO:0006412	
B5Y7R0	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524	
A0A6P1M103	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
A0A0C7P532	Adenylosuccinate synthetase	purA	GO:0004019,GO:0005525	
A0A2U2BWX7	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
H1XVY3	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412	
A0A544TS55	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038	
A0A543CM85	30S ribosomal protein S12	rpsL	GO:0003735,GO:0006412,GO:0015935	
B5Y7R1	Alanine--tRNA ligase	alaS	GO:0004813,GO:0005524,GO:0006419	6.1.1.7
A0A7Y9J5W1	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
A0A2P1P8W5	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
A0A2M9HKX0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
A0A3P0XBS5	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
A0A1Y4DIW3	50S ribosomal protein L20	rplT	GO:0003735,GO:0006412,GO:0019843	
C5ZZ10	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
A0A7Y9DTQ9	Aminotransferase	aspC	GO:0030170	
A0A2M9HM50	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
A0A3P0XES0	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
H1XUW3	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
C0QT12	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0016462	6.3.5.2
H1XU46	Isoprenyl transferase	uppS		
R7K8A2	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
A0A1M5W0B3	Probable transcriptional regulatory protein VA7868_00568	pmpR		
A0A7G5C4W9	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
A0A6P1ME32	Elongation factor G	fusA	GO:0005525	
A0A0M9VM69	Adenylate kinase	adk	GO:0005524,GO:0016310	2.7.4.3
A0A0B9A548	Chaperone protein DnaJ	dnaJ	GO:0051082	
A0A7W9HH13	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
R7JQ10	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
A0A6P1M408	Translation initiation factor IF-1	infA	GO:0003743	
A0A4V1DHZ1	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412	
H1XTI0	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
C5ZZ30	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0006412	
A0A160FE88	Stage 0 sporulation protein A homolog	ompR		
B5Y8Q7	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A3P0X7A9	Peptide chain release factor 1	prfA		
E7GFN6	Ribosome-binding ATPase YchF	ychF	GO:0016887	
A0A373DSW2	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0006096	4.2.1.11
B8E228	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0006435	6.1.1.3
B5Y8R3	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
A0A2S1QXK7	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA		
A0A3P0X574	Protein translocase subunit SecY	secY		
C5ZVZ2	Uridylate kinase	pyrH	GO:0016310,GO:0033862	2.7.4.22
B8E129	Ribosomal RNA small subunit methyltransferase A	rsmA		
A0A0S6W345	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
B8E2P1	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	
B5Y8I3	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412	
A0A2K9LEG8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
A0A1H6ZYK0	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524	
A0A4P7ZUJ3	Ribosome-recycling factor	frr		
E3GGE3	Peptidyl-tRNA hydrolase	pth	GO:0004045	
U6R9L0	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	
U6RDK2	Heme chaperone HemW	hemW		
A0A3M6Q9Z3	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
H1XSV5	Transcription-repair-coupling factor	mfd	GO:0003684,GO:0005524	3.6.4.-
E7G7I2	GTPase Era	era	GO:0005525	
A0A5C1QDX1	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
