protein	protein_name	gene_name	GO	EC
D2Q5H7	Multifunctional fusion protein	thiC	GO:0000287,GO:0004789,GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	2.5.1.3,4.1.99.17
D2Q6G6	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
D2Q811	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
D2Q9B3	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
D2QAF8	Multifunctional fusion protein	der	GO:0005524,GO:0005525,GO:0005737,GO:0006220,GO:0016310,GO:0016874,GO:0036430,GO:0036431,GO:0042254	2.7.4.25
D2Q592	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2Q5M4	Beta-galactosidase	lacZ1	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
D2Q6C9	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
D2Q6S7	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
D2Q7Q0	Ammonium transporter	amtP	GO:0005886,GO:0008519,GO:0016021	
D2Q879	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2Q8G1	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2Q8K6		ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0016310	2.7.1.26,2.7.7.2
D2Q947	Cystathionine beta-synthase	cysK	GO:0004122,GO:0005737,GO:0016740,GO:0019343	4.2.1.22
D2QA80			GO:0006537,GO:0006541,GO:0016041,GO:0046872,GO:0051538	
D2QAP6	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
D2QB91			GO:0003796,GO:0009253,GO:0016998	
D2Q5A8		pepP	GO:0030145,GO:0070006,GO:0102009	
D2Q5F4	ESAT-6-like protein			
D2Q5K8			GO:0006629	
D2Q5P4		lacS	GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
D2Q5T2			GO:0005886,GO:0016021,GO:0055085	
D2Q649			GO:0016021	
D2Q6C1	Cytochrome b			
