protein	protein_name	gene_name	GO	EC
T1ZC10	Ribose-phosphate pyrophosphokinase	prs1	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
T1ZCX8	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0016021,GO:0046496,GO:0052855	4.2.1.136
T1ZDX3	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
T1ZEM3	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
T1ZFZ4	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
T1ZHQ7	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
T1ZC50	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
T1ZCP9	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
T1ZD88	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
T1ZDN2	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
T1ZE06	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
T1ZET3	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
T1ZFX2	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
T1ZG90	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
T1ZGQ4	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
T1ZH45	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
T1ZHY4	Tyrosine-protein phosphatase	cpsB	GO:0004725,GO:0030145,GO:0045227	3.1.3.48
T1ZBK3		glpF	GO:0015267,GO:0016021	
T1ZC36			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
T1ZCC6	Signal peptidase II			
T1ZCK1		epiB		
T1ZCQ9	Metal-binding protein			
T1ZCW6		comEC	GO:0005886,GO:0016021,GO:0030420,GO:0046872	
T1ZD21	Alpha/beta hydrolase			
T1ZD75	DUF1694 domain-containing protein			
T1ZDC3	DUF202 domain-containing protein		GO:0016021	
T1ZDL5		potC	GO:0005886,GO:0016021,GO:0055085	
T1ZDX7	GH16 domain-containing protein		GO:0004553,GO:0005975,GO:0110165	
T1ZE24			GO:0004731,GO:0009116	
T1ZE82	Tetratricopeptide repeat protein			
T1ZEC7			GO:0005975,GO:0016021,GO:0016810	
T1ZEL8		rgpD	GO:0005524,GO:0016020,GO:0016787,GO:0140359	
