protein	protein_name	gene_name	GO	EC
A0A509JTB1	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A509JV01	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A509JWT0	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A509JQB2	L-lactate permease	lctP	GO:0005887,GO:0015129	
A0A509JST1	GTPase Der	der	GO:0005525,GO:0042254	
A0A509JTZ5			GO:0001510,GO:0003723,GO:0006355,GO:0008168	
A0A509JPM5		pgaC		
A0A509JRX4	Lipoprotein			
A0A509JS35	Multidrug ABC transporter ATPase			
A0A509JSZ4		hrpA	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A509JUA8	TPM_phosphatase domain-containing protein		GO:0016021	
A0A509JWW7	WD40 repeat domain-containing protein			
E3H1B3	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
E3H2T6	Probable primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
E3GZS8	Mycothiol acetyltransferase	mshD	GO:0010125,GO:0016407,GO:0035447	2.3.1.189
E3H0D6	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
E3H0W0	Peptidoglycan glycosyltransferase		GO:0008360,GO:0016021,GO:0051301	2.4.1.129
E3H3C0	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
E3H087			GO:0006813,GO:0008324,GO:0016021	
E3H1M8			GO:0016627,GO:0050660	
E3H2J4	Shr3 amino acid permease chaperone		GO:0016021	
E3H2R2			GO:0005886,GO:0009401,GO:0016021	
E3H3B1				
E3H3X0			GO:0016021,GO:0022857	
E3H449	DUF4440 domain-containing protein			
E3H4S7				
E3H4X4	ABC transporter domain-containing protein	artM_1	GO:0005524	
E3H518			GO:0000155,GO:0016021	
E3H5T7				
A0A7D4HD11	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A448UTR4	Anthranilate synthase component 1	trpE		
A0A7D4K9E1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A7D4GQP4		dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	
A0A7D4KEZ3	Peptidase E		GO:0016021	
A0A7D4KGG1	Serine/threonine protein kinase		GO:0016021	
A0A7D4KPM3	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
A0A7D4KRK4	Nucleotidyltransferase family protein			
A0A7D4L7K0	DUF1003 domain-containing protein		GO:0016021	
A0A7D4LFU5			GO:0016021	
A0A7D4LK36			GO:0003954,GO:0006116	
A0A2A8D5D0	Flavohemoprotein		GO:0008941,GO:0019825,GO:0020037,GO:0046872,GO:0051409,GO:0071949	1.14.12.17
A0A2A8D5U8	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A2A8D763	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A2A8D472	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
A0A2A8D5W3	C4-dicarboxylate ABC transporter substrate-binding protein		GO:0008237	
A0A2A8D7M1			GO:0005886,GO:0016021	
A0A2A8D8B6		hxlR		
A0A2A8D8N4			GO:0006865,GO:0022857,GO:0043190	
A0A2A8D8X8	Flagellar biosynthetic protein FliQ		GO:0016021	
A0A5F0M826	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0046872,GO:0140664	
A0A5F0M8Y4	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A5F0MBF9	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A5F0M147	DUF4366 domain-containing protein		GO:0016021	
A0A5F0M1I9				
A0A5F0M261	Lipoprotein		GO:0016021	
A0A5F0M3R1	PH domain-containing protein		GO:0016021	
A0A5F0M4A0			GO:0006629,GO:0008081	
A0A5F0M6G3				
A0A5F0M6Y9				
A0A5F0M7V3				
A0A5F0M9Q1			GO:0005524,GO:0016021,GO:0140359	
A0A5F0MA47			GO:0016021,GO:0016787	
A0A509JSI4	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A509JRY1	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A509JQB5	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
A0A509JYH5	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A509JR61		adhP		
A0A509JTV8	Photosystem I assembly protein Ycf4		GO:0016021	
A0A509JUA9			GO:0016787	
A0A509JUF7	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A509JV34	Ig-like_bact domain-containing protein		GO:0016021	
A0A509JY87			GO:0003723	
E3H1W3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
E3H0H0	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
E3H0W5	Copper oxidase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
E3H1F7	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
E3H200		thiD	GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
E3H3C1	DNA-(apurinic or apyrimidinic site) lyase		GO:0003684,GO:0006284,GO:0008270,GO:0019104,GO:0140078	4.2.99.18
E3H5W3	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
E3H0Y3		hxlR		
E3H1N0	DUF1524 domain-containing protein		GO:0016021	
E3H1X6	4HBT domain-containing protein			
E3H368			GO:0004722,GO:0006470,GO:0016021	
E3H3G4	Conserved domain protein		GO:0016021	
E3H450			GO:0005886,GO:0015144,GO:0016021	
E3H5T8	GTPase			
A0A7D4L2A0	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A448UTR8	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A7D4GQH9	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A7D4L7K5	Pyroglutamyl-peptidase I		GO:0005829,GO:0006508,GO:0016920	3.4.19.3
A0A2I1VP68	Signal peptide protein			
A0A7D4GQP5	DNA helicase			
A0A7D4GU42			GO:0005524	
A0A7D4GW10	Uracil phosphoribosyltransferase		GO:0016021	
A0A7D4H617				
A0A7D4HJ19	ABC transporter permease		GO:0016021	
A0A7D4KEZ7	Asparaginase			
A0A7D4KGG8	DUF4054 domain-containing protein			
A0A7D4KPN9			GO:0016021,GO:0016747	
A0A7D4L391	DUF3566 domain-containing protein		GO:0016021	
A0A7D4LET6			GO:0003677,GO:0010468	
A0A2A8D7C9	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0006428	6.1.1.5
A0A2A8D939	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A2A8D6Q1	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A269YM52		mtrA	GO:0000160,GO:0003677,GO:0006355	
A0A2A8D549			GO:0022857,GO:0043190	
A0A2A8D5I1				
A0A2A8D5M1	Lipoprotein			
A0A2A8D728	DUF3710 domain-containing protein			
A0A5F0M2S1	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A5F0MAK8	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A5F0M1P5	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
A0A5F0M7S1	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A5F0MAK9	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A5F0M149	ATPase			
A0A5F0M1J5			GO:0016021,GO:0022857	
A0A5F0M2K8		mntA	GO:0005524	
A0A5F0M3R5	Cytochrome-c oxidase			
A0A5F0M6G9	Spermidine synthase			
A0A5F0M6Z1		proY	GO:0016021,GO:0055085	
A0A5F0M8M3	Lipoprotein			
A0A5F0M9I2				
