protein	protein_name	gene_name	GO	EC
A0A3S5BKP5	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A3S4XYE7	Histidine kinase	cheA	GO:0000155,GO:0005737,GO:0006935	2.7.13.3
A0A3S4Y7L1	UvrABC system protein C	uvrC	GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A3S5BKV6		metY	GO:0019346,GO:0030170	
A0A448TPY3	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
A0A1C0W1Y5		yejB	GO:0005886,GO:0016021,GO:0055085	
A0A3S4XIR2	Lipoprotein			
A0A448TNA5	Motility associated factor glycosyltransferase family protein			
A0A448TQ62			GO:0016491	
A0A448TR69	Type II secretion system F family protein	gspF	GO:0005886,GO:0016021	
C5EXP3	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
C5EZ08	Phosphoenolpyruvate carboxylase	ppc	GO:0006099,GO:0008964,GO:0015977	4.1.1.31
C5F0W7	Flagellin	flaB	GO:0005198,GO:0005576,GO:0009288	
C5F1Q9	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
C5EXB2		sotB	GO:0016021,GO:0022857	
C5EXG4	UPF0029 domain-containing protein	yigZ		
C5EXZ6		cysL	GO:0003700	
C5EY42		napH	GO:0016021,GO:0046872,GO:0051539	
C5EZE4		ctpB	GO:0006508	
C5EZT7				
C5F1M3	DNA-directed DNA polymerase			
C5F2F9	DUF455 domain-containing protein		GO:0016491	
A0A377Q1I8	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A377PXZ0	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A0N0LQZ4	Transporter		GO:0015293,GO:0016021	
A0A377PX15				
A0A377PYE4		raiA	GO:0006417,GO:0044238	
A0A377PZJ7				
A0A377Q090	Lipoprotein			
A0A377Q1Q5	Septum formation initiator		GO:0016021	
A0A1C0W1I3	Ribosomal RNA small subunit methyltransferase A	ksgA	GO:0003723	
A0A1C0VZQ5	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A1C0W112	P-type Ca(2+) transporter	CopA	GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
A0A1C0W3U9	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A1C0VZY5		pulD	GO:0009297,GO:0009306,GO:0019867	
A0A1C0W038		cyf_1	GO:0009055,GO:0020037,GO:0046872	
A0A1C0W0H3		oorA		
A0A1C0W230		rfaF	GO:0009103,GO:0016757	
A0A1C0W2Q8	Deoxyribodipyrimidine photolyase			
A0A1C0W3K8	LUD_dom domain-containing protein			
A0A0N0LTB7	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
A0A0N1EB67	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A0N1EC55	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
A0A0N1MQF5	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
