protein	protein_name	gene_name	GO	EC
C2M9A1	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
C2MA18	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
C2MB07	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
C2MC62	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
C2MDF4	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
C2M993	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
C2M9T4		recQ	GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
C2MAC5	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
C2MB31	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C2MBH9	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
C2MC02	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0055085	
C2MCH4	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
C2MCN8	Ribonuclease H		GO:0003676,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
C2MD81	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
C2ME00	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
C2M8Z0			GO:0009279	
C2M928			GO:0004519,GO:0004527	
C2M966			GO:0016757	
C2M9A8			GO:0005524	
C2M9N8	Mercury transporter			
C2M9S4				
C2M9W5			GO:0004222,GO:0006508	
C2MA08	Lipoprotein			
C2MA50				
C2MA94				
C2MAE3	Beta-carotene 15,15'-monooxygenase		GO:0016021	
C2MAI2	Lipoprotein			
C2MAL8	Ferredoxin			
C2MAR8	Capsid protein			
C2MAV5				
C2MB02		radC	GO:0006508,GO:0008237,GO:0046872	
C2MB96	DUF4292 domain-containing protein			
C2MBE2			GO:0016746	
C2MBJ8	Leucine-rich repeat domain-containing protein			
C2MBP1	YfhO family protein		GO:0016021	
C2MBT8	Fibronectin type-III domain-containing protein			
C2MBX2	Transposase			
C2MC15	LytR family transcriptional regulator			
C2MC59			GO:0003824,GO:0030976	
C2MCB0	DNA methylase			
C2MCE6	TonB-dependent receptor			
C2MCL2	Acetyltransf_6 domain-containing protein			
C2MCQ7	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
C2MCU8	YbbR-like protein		GO:0016021	
C2MCZ6	YtxH domain-containing protein		GO:0016021	
C2MD39			GO:0016021,GO:0019867,GO:0071709	
C2MD85		rluC	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
C2MDC2		udk	GO:0004812,GO:0005524,GO:0016301,GO:0016310	
C2MDG2	MFS transporter		GO:0016021	
C2MDJ7		traM	GO:0016021	
C2MDN8			GO:0016021,GO:0022857	
C2MDS9		gldH	GO:0016021	
C2MDX1				
C2ME09				
C2MEA6	DUF4290 domain-containing protein			
C2MEE2	Metallophos domain-containing protein		GO:0016787	
C2MEH5	RRM domain-containing protein		GO:0003723	
C2MEK9	Kinesin motor domain-containing protein			
C2M9F3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
C2MA39	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
C2MB10	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
C2MC65	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
C2MDL5	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
C2M998	Ribosomal RNA small subunit methyltransferase H	mraW	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
C2M9T9	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2MAC7	Cytosine-specific methyltransferase	dcm	GO:0003886,GO:0009307	2.1.1.37
C2MB35	Pyruvoyl-dependent arginine decarboxylase AaxB		GO:0006527,GO:0008792	4.1.1.19
C2MBI6	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C2MC03	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
C2MCH5	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2MCP2	tRNA-uridine 2-sulfurtransferase	trmU	GO:0000049,GO:0008033,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
C2MD84	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0004316,GO:0006633,GO:0051287	1.1.1.100
C2ME01	Glutamate dehydrogenase	gdh	GO:0000166,GO:0004353,GO:0006520	
C2M8Z1	DUF4625 domain-containing protein		GO:0006508,GO:0008234	
C2M929				
C2M967			GO:0016757	
C2M9A9			GO:0003824	
C2M9F1			GO:0016021	
C2M9I9	Secreted protein			
C2M9N9			GO:0016021	
C2M9S5				
C2MA09			GO:0016021	
