protein	protein_name	gene_name	GO	EC
E5Y1J6	Multifunctional fusion protein	bioD	GO:0000287,GO:0004015,GO:0004141,GO:0005524,GO:0005737,GO:0009102,GO:0030170	2.6.1.62,6.3.3.3
E5Y3D2	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
E5Y4I4	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
E5Y5T1	Cytochrome-c3 hydrogenase		GO:0008901,GO:0009375,GO:0042597,GO:0046872,GO:0047806,GO:0051538,GO:0051539	1.12.2.1
E5Y7Q4	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
E5Y8V3	Carbamoyltransferase HypF		GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
E5YBA7	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
E5Y219	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
E5Y3C6	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
E5Y3T5	Diacylglycerol kinase		GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
E5Y443	Ada_Zn_binding domain-containing protein		GO:0003677,GO:0006281,GO:0006355,GO:0008168,GO:0008270	
E5Y4I3	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
E5Y501	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
E5Y757	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
E5Y7B6	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
E5Y8A8	UPF0313 protein HMPREF0179_02426		GO:0003824,GO:0005506,GO:0051539	
E5Y8S2	Bacterioferritin		GO:0004322,GO:0006826,GO:0006879,GO:0008199	1.16.3.1
E5Y9E3	Histidine kinase		GO:0000155	2.7.13.3
