protein	protein_name	gene_name	GO	EC
D4DN11	Siroheme synthase	cobA	GO:0004851,GO:0009236,GO:0019354,GO:0032259,GO:0043115,GO:0051266,GO:0051287	1.3.1.76,2.1.1.107,4.99.1.4
A0A0B5CIS1	Fumarate hydratase class II	fumC	GO:0006099	
A0A0B5CNY8	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
D4DLX6	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
D4DN50	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
D4DPX6	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
D4DR44	Oxygen-dependent coproporphyrinogen-III oxidase	hemF	GO:0004109,GO:0005737,GO:0006782,GO:0042803,GO:0046872	1.3.3.3
D4DTD3	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A0B5CFC4	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0B5CHW1	Glycolate oxidase iron-sulfur subunit	glcF	GO:0046872,GO:0051539	1.1.99.14
A0A0B5CJW4	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0B5CMH1	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0009088,GO:0016310	2.7.1.39
A0A0B5CP30	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A0B5CR52	Galactose-1-phosphate uridylyltransferase		GO:0008108,GO:0008270,GO:0033499	2.7.7.12
D4DM25	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4DN14	Exopolyphosphatase	ppx	GO:0004309,GO:0006793	3.6.1.11
D4DQ75	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0016051,GO:0042132	3.1.3.11
D4DR97	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
D4DRX9	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260,GO:0046872	2.7.7.7
D4DT04	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4DTZ4	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0005737	
D4DUU4	S-formylglutathione hydrolase	fghA	GO:0018738,GO:0046294,GO:0052689	3.1.2.12
D4DVK0	Iron-sulfur cluster assembly protein CyaY	cyaY	GO:0005737,GO:0008199,GO:0016226	
A0A0B5CF67	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0B5CFX6	SAM-dependent methyltransferase		GO:0008168,GO:0032259	
A0A0B5CGT3			GO:0016790	
A0A0B5CHI2	Sel1 repeat family protein			
A0A0B5CIH1			GO:0005886,GO:0016021	
A0A0B5CJE5			GO:0016021	
A0A0B5CK51			GO:0016021	
A0A0B5CLE4			GO:0009403,GO:0016021	
A0A0B5CMJ4			GO:0005886,GO:0015297,GO:0016021	
A0A0B5CNA1	N6_N4_Mtase domain-containing protein		GO:0003677,GO:0008170,GO:0009007	
A0A0B5CNU5				
A0A0B5CPD1	Colicin import membrane protein			
A0A0B5CPU7				
A0A0B5CQE2			GO:0004392,GO:0006788	
A0A0B5CRC0			GO:0016021	
A0A0B5CS57	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
D4DLW3			GO:0018580,GO:0051213	
D4DMA9	Fuz_longin_3 domain-containing protein			
D4DMQ1				
D4DN60	UPF0210 protein NEIELOOT_00484			
D4DNH5			GO:0016021,GO:0022857	
D4DNT8	DUF2799 domain-containing protein			
D4DP63		czcD	GO:0008324,GO:0016021	
D4DPF9			GO:0008745,GO:0009253	
D4DPR2				
D4DQ47	DUF885 domain-containing protein			
D4DQF9	Putative 8-amino-7-oxononanoate synthase		GO:0008483,GO:0009058,GO:0030170	
D4DQP8	Inner membrane protein		GO:0016021	
D4DR36	TPR_REGION domain-containing protein			
D4DRE7			GO:0005524,GO:0005886,GO:0015408	
D4DRS5			GO:0008289	
D4DS86	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0004316	
D4DSN0			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
D4DSY8	Transposase			
D4DTA8			GO:0016021	
D4DU63			GO:0003824	
D4DUF1	DUF998 domain-containing protein		GO:0016021	
D4DUR0	Peptidase_M75 domain-containing protein			
D4DV43	FAD assembly factor SdhE			
D4DVF3			GO:0016021	
A0A0B5CIJ5	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A0B5CIW4	Bifunctional protein PutA		GO:0003677,GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
A0A0B5CP00	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
D4DLY3	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
D4DN87	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
D4DQ13	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
D4DR64	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
D4DTJ0	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A0B5CFD0	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0B5CI20			GO:0004471,GO:0004473,GO:0006108,GO:0008948,GO:0016746,GO:0046872,GO:0051287	
A0A0B5CJX2	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A0B5CMH4	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737,GO:0016757	
A0A0B5CP37	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0009380,GO:0016539,GO:0016887	3.6.4.-
A0A0B5CR77	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
D4DM35	Prepilin leader peptidase/N-methyltransferase		GO:0004190,GO:0005886,GO:0006508,GO:0008168,GO:0016021,GO:0032259	2.1.1.-,3.4.23.43
D4DN17	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4DP21	Ubiquinone biosynthesis accessory factor UbiK	ubiK	GO:0005737,GO:0006744	
