protein	protein_name	gene_name	GO	EC
A0A7W2IZH6	YicC family protein	yicC		
A0A386PFD4	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A3E2NBQ2	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	
R7IX30	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A658JWH0	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0006412,GO:0019843	
A0A4R7K9X2	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J0N6C0	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A1E8F1R8	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0008963	
R6RSC0	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A1M5RFK8	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A1M5TV57	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
A0A1G9KMQ0	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A396Q5Y9	Phosphoglucosamine mutase	glmM	GO:0005975	
R7GIF2	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0070043	2.1.1.-
F9VLY5	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
R5JV90	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422	
A0A1E8F1S1	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A1V4IR50	UvrABC system protein A	uvrA	GO:0005524	
A0A0F0CD22	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0006352,GO:0016987	
R6DC51	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A4R2UDU1	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843	
A0A658JBN0	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412,GO:0019843	
A0A0P8YY90	ATP-dependent RecD-like DNA helicase	recD2		
W6N562	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0019843	
W6NJU7	ABC transporter domain-containing protein	pstB	GO:0005524	
A0A2I0MZK1	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0006419,GO:0008270	6.1.1.7
R4KCH5	Ribulose-phosphate 3-epimerase	rpe		
R6BQI7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A386PGM6	30S ribosomal protein S9	rpsI	GO:0003735,GO:0006412	
A0A1M6LGF5	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A0F0CCG6	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737	2.1.1.193
A0A1M6AAB6	Lactamase_B domain-containing protein	pksB		
A0A1G9GGJ6	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
A0A410PRA1	Lactamase_B domain-containing protein	yycJ		
A0A151AMF2	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843	
A0A1I4Z006	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	
R5E542	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A1M5X918	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
R5XSI7	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	
A0A658JPC6	HU family DNA-binding protein	hup	GO:0003677,GO:0030261,GO:0030527	
R6GP13	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
V7I103	ABC transporter domain-containing protein	tauB	GO:0005524	
F9VJW9	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539	
A0A833HQ71	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
R4K087	Nucleoid-associated protein Clopa_0104		GO:0003677,GO:0043590	
A0A2M8T9H3	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
R6T1G4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412	
D9SM46	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
N9Y241	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
R6HB44	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1T4XMV6	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A542AH78	Pseudouridine synthase	rluF	GO:0000455,GO:0003723,GO:0120159	
A0A0J8G2W0	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
F0YTM9	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A6I1MK80	SsrA-binding protein	smpB	GO:0003723,GO:0070929	
A0A1M6JTA4	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0016783	2.8.1.13
A0A7M1Q280	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
R7GFD5	GTPase Der	der	GO:0005525	
A0A841KWP4	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A1E8EXI6	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412,GO:0019843	
A0A1M6LGY8	DhaL domain-containing protein	yloV	GO:0004371,GO:0006071	
R5AH13	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
R6T109	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A1I0FG13	50S ribosomal protein L29	rpmC	GO:0003735,GO:0006412	
A0A2A7MBV1	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A542AQN3	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006094,GO:0006096	5.3.1.1
A0A542APB9	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
A0A1M6KJX4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
R7IZ16	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
R5AB00	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A1M6FTF6	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A7M1PZR6	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
R7GB76	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
R7GCW0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
A0A1G9GFJ6	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
W6RXK2	Probable transcriptional regulatory protein CM240_2020	yebC	GO:0003677,GO:0006355	
A0A0C1U527	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002,GO:0046872	
R6T8I9	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
D9SX66	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
A0A0P8YAE6	Ribosome biogenesis GTPase A	rbgA	GO:0005525,GO:0005737	
A0A396Q186	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740,GO:0019843	
A0A1I4XU50	S1 motif domain-containing protein	rpsA	GO:0006139	
V7HZP3	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
R7GJJ9	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
R4K337	Isoprenyl transferase	uppS		
A0A3E2NHZ3	Endonuclease III	nth		
R6JTT2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
R6K1X1	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
R5A5P9	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A658JU40	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A6I1MN55	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A7M1Q521	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
R8W0Z4	tRNA-specific adenosine deaminase	tadA	GO:0002100	
R7GFK8	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
R7GJK3	Protein translocase subunit SecY	secY	GO:0043952	
R7GKK0	Translation initiation factor IF-1	infA	GO:0003743	
Q97M97	PSP1 C-terminal domain-containing protein	yaaT		
A0A2I0N0L0	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A3E2NCA9	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
R7IRQ4	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0019843	
