protein	protein_name	gene_name	GO	EC
E9SCS0	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
E9SEE0	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
E9S7K9	Leucine rich repeat-containing protein			
E9S8N6			GO:0004834,GO:0030170	
E9S9D7			GO:0016787	
E9S9V4			GO:0033178,GO:0046961	
E9SAP5		spoIVB		
E9SB54	Alpha/beta hydrolase			
E9SBU1	Consensus disorder prediction		GO:0016021	
E9SC60	Lipoprotein			
E9SCD2				
E9SCG4	Conserved domain protein			
E9SD34	HPP family protein		GO:0016021	
E9SDY2	Secreted protein		GO:0016021	
E9SEX4				
E9SFX5			GO:0007165,GO:0016021	
E9SG51				
E9SH17	Transporter		GO:0015293,GO:0016021	
E9SHL3	Phage protein			
A0A011UBC3	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A011WKX1	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A011UCK0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A011V1Y7	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A011VST5	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A011UBQ6	SH3 domain-containing protein			
A0A011UF37	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A011UH14	HTH lysR-type domain-containing protein		GO:0003700	
A0A011UIR0	PS_pyruv_trans domain-containing protein		GO:0006629,GO:0008081	
A0A011UWS0	Restriction endonuclease			
A0A011UXA6			GO:0008745,GO:0009253,GO:0016021	
A0A011UXX6				
A0A011V0B5	Bacterial membrane protein YfhO		GO:0016021	
A0A011V0X9	Orotate phosphoribosyltransferase			
A0A011V1P8	Phage protein			
A0A011V2E0	Secreted protein		GO:0016021	
A0A011VRQ6	PpiC domain-containing protein			
A0A011VSL8				
A0A011VTK5			GO:0009058	
A0A011VWA8			GO:0016791	
A0A011VWW6	Lipoprotein			
A0A011VYM2			GO:0008168,GO:0032259	
A0A011VZW8	DegT/DnrJ/EryC1/StrS aminotransferase			
A0A011W0P7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A011W2E7	Ankyrin repeat domain-containing protein			
A0A011WLM8			GO:0016021,GO:0055085	
A0A011WPX0			GO:0016021,GO:0030435	
E9S9B7	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
E9S9B1	Arabinogalactan endo-beta-1,4-galactanase	ganB	GO:0015926,GO:0031218	3.2.1.89
E9S7D3	DUF4173 domain-containing protein		GO:0016021	
E9S7L0			GO:0030245	
E9S7T8	Prenyltransferase and squalene oxidase repeat protein		GO:0016021	
E9S8K4			GO:0005524,GO:0016021,GO:0016887	
E9S8V7			GO:0003677	
E9SAH2			GO:0016491	
E9SAL1				
E9SB55			GO:0004665,GO:0006571,GO:0008977	
E9SBU2			GO:0006355	
E9SD00	Exported protein			
E9SE56			GO:0003700	
E9SEH6			GO:0003677,GO:0009307	
E9SEL0				
E9SF86	DUF4131 domain-containing protein		GO:0016021	
E9SFT8	Fimbrillin family protein			
E9SG53		ispH	GO:0003676,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	
E9SG98			GO:0005524	
E9SH90	Lipoprotein			
A0A011UXX9	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
A0A011VSU9	GTP diphosphokinase	relA	GO:0008728,GO:0015970	2.7.6.5
A0A011VV41	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A011VWX6	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A011UB27	C_GCAxxG_C_C family redox protein			
A0A011UFV7	Dynamin_N domain-containing protein			
A0A011UH19	DUF3899 domain-containing protein		GO:0016021	
A0A011UJC5	Signal peptide protein		GO:0016021	
A0A011UXB1	UBA domain-containing protein			
A0A011V319			GO:0004553,GO:0030245	
A0A011V3L3	Stage 0 sporulation protein A homolog		GO:0000160	
A0A011V401	DUF1788 domain-containing protein			
A0A011V5K8			GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A011VQK1	SWIM-type domain-containing protein		GO:0008270	
A0A011VSY6			GO:0030245	
A0A011VYM5			GO:0004553,GO:0030246,GO:0110165	
A0A011WKJ6	DUF2158 domain-containing protein			
A0A011WMG5			GO:0016021,GO:0016787	
A0A011WQH4	Transposase			
E9SH99	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
E9S7E5	Glycosyl hydrolases family 25		GO:0003796,GO:0009253,GO:0016021,GO:0016998	
E9S9B6	Cellobiose 2-epimerase		GO:0005975,GO:0047736	5.1.3.11
E9SCT3	Beta-glucanase	bglS	GO:0005975,GO:0042972	3.2.1.73
E9S7D4	Lipoprotein			
E9S8N8			GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0050896	
E9S9D9			GO:0016787	
E9SA03	YcxB domain-containing protein		GO:0016021	
E9SA70	Zinc ribbon domain-containing protein		GO:0016021	
E9SAH3	Oxidored_nitro domain-containing protein		GO:0016491	
E9SB57	Thiazolylpeptide-type bacteriocin			
E9SBA0				
E9SBE2		ytfJ		
E9SD01		pbuG	GO:0005886,GO:0015205,GO:0016021,GO:1904823	
E9SDF5	Lipoprotein			
E9SGX4	Biopolymer transporter ExbD		GO:0016021	
E9SH91	CDP-Glycerol:Poly(Glycerophosphate) glycerophosphotransferase			
E9SHD7			GO:0003746,GO:0003924,GO:0005525,GO:0046677	
A0A011UFU9	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A011V242	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A011VR24	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A011UJC9	CMP/dCMP-type deaminase domain-containing protein		GO:0008270,GO:0016787	
A0A011V0C5	Ig-like_bact domain-containing protein			
A0A011V404	Phage protein			
A0A011VSM3	Cysteine synthase	cysK	GO:0006535	
A0A011VTL2	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	
A0A011VX65	TRSP domain C terminus to PRTase_2			
A0A011VY47	Histone H1			
A0A011VYM6	PIN7 domain-containing protein			
A0A011W0Q9	Ribosomal-processing cysteine protease Prp			
A0A011WRQ9			GO:0003677,GO:0004519,GO:0009307,GO:0016021	
A0A011WU02	Fibronectin type-III domain-containing protein		GO:0030245	
E9SHZ8			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
E9S7Q2				
E9S965	ATPase			
E9S9H9	DUF5085 family protein			
E9SA71	Bacterial membrane protein YfhO		GO:0016021	
E9SBE3	DUF2953 domain-containing protein		GO:0016021	
E9SBZ0	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
E9SCG7			GO:0005886,GO:0016021,GO:0055085	
E9SD85	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
E9SDY5	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase	folC	GO:0004326,GO:0005524,GO:0046872	
E9SED9		glgD	GO:0005978,GO:0008878	
E9SEL2			GO:0000272	
E9SF50	Secreted protein containing C-terminal beta-propeller domain distantly related to WD-40 repeats			
E9SF90				
E9SFQ1			GO:0016836,GO:0051536	
E9SH20	Transmembrane protein		GO:0016021	
E9SH57	Stage IV sporulation protein A	spoIVA	GO:0005524,GO:0016887	
E9SH92			GO:0005886,GO:0019350,GO:0047355	
E9SHD8	Probable pectate lyase C		GO:0000272,GO:0004553	
E9SHL6	TerB-C domain-containing protein			
E9SHV4	DUF2263 domain-containing protein			
E9SHZ7			GO:0016787	
A0A011WLK9	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A011VR26	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016887	3.6.4.12
A0A011VSX9	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A011VVB7	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A011VWY5	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A011WM51	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A011UXC5			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A011UY11				
A0A011UZK3	YcxB domain-containing protein		GO:0016021	
A0A011V1S9	LAB_N domain-containing protein		GO:0016021	
A0A011V331	PELOTA_1 domain-containing protein			
A0A011V3M1	Transcriptional repressor		GO:0003700	
A0A011VTA6			GO:0016021	
A0A011VU77			GO:0003824,GO:0046872,GO:0051536	
A0A011VWY0			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A0A011VXW7	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
A0A011VZ00	DUF3817 domain-containing protein		GO:0016021	
A0A011VZD4			GO:0003677	
A0A011VZP0				
A0A011W0R4			GO:0016407	
A0A011W1V3	Restriction endonuclease subunit M			
A0A011WMI5			GO:0006400,GO:0016740	
E9SHD0	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
E9S9C4	Stage 0 sporulation protein A homolog		GO:0000156,GO:0005737,GO:0006935,GO:0008984	3.1.1.61
E9SEH8	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0005737,GO:0009035,GO:0009307	3.1.21.3
E9S7H7		yqeV	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	
E9S7U1	TGc domain-containing protein		GO:0016021	
E9S8H4	Cell division ATP-binding protein FtsE	glnQ	GO:0005524	
E9S8P0			GO:0016021,GO:0022900,GO:0055085	
E9S9E1				
E9SB10	Fibronectin type-III domain-containing protein		GO:0016021	
E9SBL6	Lipoprotein			
E9SCW7			GO:0016021	
E9SDU7	ABC transporter permease		GO:0016021	
E9SDY6	ECF transporter S component, folate family		GO:0016021	
E9SEX8			GO:0015299,GO:0016021	
E9SFU1	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
E9SGA1			GO:0003677	
E9SH93			GO:0008745,GO:0009253	
E9SI00		ybeZ	GO:0005524	
A0A011VSW1	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0016740,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
A0A011WTP8	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A011VSY1	Tripeptide aminopeptidase	pepT	GO:0006508,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
A0A011UBT2	Alpha/beta hydrolase			
A0A011UEJ3	DUF3592 domain-containing protein		GO:0016021	
A0A011UH78			GO:0005886,GO:0016021,GO:0055085	
A0A011UI78	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A011UXC8		yajC	GO:0005886,GO:0016021	
A0A011V2F8			GO:0003824	
A0A011V335	Lipoprotein			
A0A011V4K9			GO:0000272,GO:0004553,GO:0110165	
A0A011V554	DUF3849 domain-containing protein			
A0A011VQM5	Stage 0 sporulation protein A homolog		GO:0000160	
A0A011VSM8	HisKA_7TM domain-containing protein		GO:0016021	
A0A011VTX5	2-hydroxyglutaryl-CoA dehydratase		GO:0016836	
A0A011VU80	PH domain-containing protein		GO:0016021	
A0A011VVE6	Carrier domain-containing protein			
A0A011VWY1			GO:0004222,GO:0016021,GO:0071586	
A0A011VYD8	Surface protein			
A0A011W1V8				
A0A011WMK0	DUF996 domain-containing protein		GO:0016021	
A0A011WPZ6	RHH_1 domain-containing protein			
A0A011WU32		dpaB	GO:0003824	
E9SHD1	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
E9SCV2	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
E9S7X6	DUF2157 domain-containing protein		GO:0016021	
E9SA73	DUF969 domain-containing protein		GO:0016021	
E9SAQ2			GO:0004222,GO:0006508,GO:0046872	
E9SAU1	Non-specific protein-tyrosine kinase		GO:0005524,GO:0045226	
E9SBE5	Segregation and condensation protein A		GO:0007059	
E9SC29		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
E9SD87			GO:0003677,GO:0006355	
E9SDU8			GO:0016021	
E9SEL4	Zinc ribbon domain-containing protein		GO:0016021	
E9SF92			GO:0016787	
E9SGP9	MmcB family DNA repair protein			
E9SH22	DUF3169 family protein		GO:0016021	
E9SH59	DUF3794 domain-containing protein			
E9SHH6			GO:0004553,GO:0030248	
E9SI01			GO:0016021	
A0A011VSX0	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A011UG26	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A011VX58	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A011W191	ABC transporter ATP-binding protein		GO:0005524,GO:0005886	
A0A011UAI3	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A0A011UB51	DUF4378 domain-containing protein			
A0A011UFW9				
A0A011UWF3	DUF2757 family protein			
A0A011UXD2	YlbF family regulator			
A0A011UY19		thiF	GO:0008641	
A0A011V1U6			GO:0016021,GO:0016780,GO:0071555	
A0A011V340	5'-deoxynucleotidase		GO:0002953	3.1.3.89
A0A011V432	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
A0A011V4L2			GO:0004553,GO:0030245	
A0A011V558	SH3 domain-containing protein		GO:0016021	
A0A011V5M8			GO:0005506,GO:0010181,GO:0016646	
A0A011VR31	DUF4261 domain-containing protein			
A0A011VRW0	Group-specific protein		GO:0016021	
A0A011VTB2	TIGR04086 family membrane protein		GO:0016021	
A0A011VYE3		add		
A0A011VZ06				
A0A011W1B0			GO:0004252,GO:0006508,GO:0016021	
A0A011WKM5				
A0A011WP39			GO:0000272,GO:0004553	
A0A011WQ00	SLATT domain-containing protein		GO:0016021	
A0A011WU38			GO:0016740,GO:0016874	
E9S9P1	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
E9S9G7	Chemotaxis protein CheA		GO:0000155,GO:0005524,GO:0005737,GO:0006935	2.7.13.3
E9SBV0	Cadherin-like domain-containing protein		GO:0016021	
E9SDL0	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
E9S7L6	TIGR04086 family membrane protein		GO:0016021	
E9S7U3	DUF4430 domain-containing protein			
E9SA74	DUF1129 domain-containing protein			
E9SAE3	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0051539	
E9SAH8		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
E9SAL6	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
E9SAX9	PC4 domain-containing protein		GO:0003677,GO:0006355	
E9SB13	Phage protein			
E9SBE7	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E9SCA3			GO:0005975	
E9SCD8		speA		
E9SCH0				
E9SD07		pyrP	GO:0015205,GO:0016021	
E9SDJ4			GO:0005524,GO:0008643,GO:0140359	
E9SDU9	Cadherin-like domain-containing protein		GO:0016021	
E9SGQ1			GO:0004252,GO:0006508,GO:0016021	
E9SH23	TPM_phosphatase domain-containing protein		GO:0016021	
E9SH95	Beta-galactosidase			
A0A011UA69	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A011VRE1	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A011VX63	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A011WQM4	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A011UJF2			GO:0003677,GO:0005506,GO:0016491	
A0A011UWF7	DUF4132 domain-containing protein			
A0A011V0F7			GO:0008168,GO:0032259	
A0A011V1V0				
A0A011V2G7	ROK family transcriptional regulator		GO:0042732	
A0A011V563			GO:0004553,GO:0030245	
A0A011VRW8	zinc_ribbon_2 domain-containing protein		GO:0016021	
A0A011VSD9				
A0A011VTC2	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A011VUR4			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A011VWC7	DUF1851 domain-containing protein			
A0A011VWZ2			GO:0005975,GO:0016787	
A0A011VX88	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
A0A011WMN3				
A0A011WRT0	Lipoprotein			
E9S9G9	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
E9SA64	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E9SGV0	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
E9S7U4	Energy-coupling factor transporter transmembrane protein EcfT		GO:0016021	
E9S820	Dockerin domain-containing protein		GO:0000272,GO:0004553	
E9S874	DprA_WH domain-containing protein		GO:0009294	
E9S8E2			GO:0016021	
