protein	protein_name	gene_name	GO	EC
E0NIP0	Multifunctional fusion protein	nnrD	GO:0000287,GO:0005524,GO:0005737,GO:0006633,GO:0008897,GO:0046496,GO:0052855	2.7.8.7,4.2.1.136
E0NJR6	Serine-type D-Ala-D-Ala carboxypeptidase	dacF	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
E0NLY3	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpm	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
E0NN05	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
E0NIM5	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
E0NJ19	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
E0NJK4	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
E0NKI6	Probable lipid II flippase MurJ	mviN	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
E0NL12	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
E0NLG1	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E0NLY6	Phosphoribosylaminoimidazolesuccinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
E0NMC3	DUF4366 domain-containing protein		GO:0016021	
E0NMU0	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
E0NNF3	Rqc2 homolog RqcH	FbpA	GO:0000049,GO:0043023,GO:0072344	
E0NNR2	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
E0NP21	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
E0NIM6	QueT transporter family protein		GO:0016021	
E0NIS0		tagO	GO:0016021,GO:0016780,GO:0071555	
E0NIW9	Secreted protein			
E0NJ15	50S ribosomal protein L14e			
E0NJ74		mod	GO:0003677,GO:0008170,GO:0009007,GO:0009307	
E0NJB3	Abhydrolase_3 domain-containing protein		GO:0016787	
E0NJE8			GO:0005247,GO:0006813,GO:0008324,GO:0016021,GO:0016787	
E0NJI1	Lipoprotein			
E0NJM1			GO:0005886,GO:0015109,GO:0016021	
E0NJR4			GO:0016757	
E0NJV5	Core-binding (CB) domain-containing protein		GO:0003677,GO:0015074	
E0NJY9				
