protein	protein_name	gene_name	GO	EC
A0A0A1S3G4	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A0A1S839	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A0A8WBJ2	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A0A8WH66	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A0M1UYQ7	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A0A1RW80	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A0A1S3J8	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A0A1SAQ7	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A0A1SEE3		dgkA	GO:0005524,GO:0005886,GO:0008654,GO:0009038,GO:0016021,GO:0016310	
A0A0A1SJT5	Flagellar M-ring protein	fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
A0A0A1SMJ5		grdD	GO:0006633,GO:0016747,GO:0030699,GO:0033794,GO:0033795	
A0A0A8W8F8	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A0A8WAR1	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A0A8WDI3	Superoxide dismutase [Cu-Zn]		GO:0004784,GO:0046872	1.15.1.1
A0A0M1URN4	Glutamate decarboxylase		GO:0004351,GO:0006536,GO:0030170	4.1.1.15
A0A0M1USY9	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556,GO:0016787	
A0A0M1UUK8	PTS sugar transporter		GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A0M1UW02	Urease accessory protein UreD	ureD	GO:0005737,GO:0006807,GO:0016151	
A0A0M1UYG7	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A0M1UZF2	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A0A1RVL0			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A0A1RYQ3			GO:0003677	
A0A0A1S214				
A0A0A1S3C0			GO:0003723,GO:0008168,GO:0032259	
A0A0A1S4M5				
A0A0A1S780			GO:0003700	
A0A0A1S9Z7			GO:0016491,GO:0046872,GO:0051536	
A0A0A1SDH7			GO:0001216,GO:0003677,GO:0006352,GO:0016987	
A0A0A1SEZ0			GO:0003677	
A0A0A1SG45	DUF2188 domain-containing protein			
A0A0A1SI86				
A0A0A1SJ83				
A0A0A1SKA4	Phage protein			
A0A0A1SL11			GO:0008168,GO:0032259,GO:0042558	
A0A0A1SLY7		oxaA1	GO:0015031,GO:0016021,GO:0032977	
A0A0A1SP12		spoIIC	GO:0030435	
A0A0A8VR29	Lipoprotein			
A0A0A8VW17				
A0A0A8VZ24	Spore coat protein C			
A0A0A8W1K8		spoiIIIAF		
A0A0A8W4N2	DUF4004 family protein			
A0A0A8W5S2			GO:0005216,GO:0007602,GO:0009881,GO:0016021	
A0A0A8W6J1			GO:0016021	
A0A0A8W8K1			GO:0005886,GO:0016021,GO:0016491,GO:0017004	
A0A0A8W954	DUF3298 domain-containing protein			
A0A0A8WAK6	DUF1905 domain-containing protein			
A0A0A8WB22	Flavodoxin	fldX	GO:0009055,GO:0010181	
A0A0A8WBM5			GO:0016021,GO:0016757	
A0A0A8WC52	Probable transcriptional regulatory protein JGS6382_27421		GO:0003677,GO:0005737,GO:0006355	
A0A0A8WCL0			GO:0016021	
A0A0A8WD56			GO:0005975,GO:0016810	
A0A0A8WDN6				
A0A0A8WE67			GO:0006508,GO:0008236	
A0A0A8WEY4	RelA_SpoT domain-containing protein		GO:0015970	
A0A0A8WFV5				
A0A0A8WGT5	DUF3343 domain-containing protein			
A0A0M1UR86			GO:0004536	
A0A0M1US06	Sialidase domain-containing protein			
A0A0M1USD0			GO:0016407	
A0A0M1UT40			GO:0016021	
A0A0M1UTD6		agrB	GO:0008233,GO:0009372,GO:0016021	
A0A0M1UTJ5			GO:0005886,GO:0016021,GO:0055085	
A0A0M1UTP6	O-antigen polymerase		GO:0016021	
A0A0M1UTV8	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A0M1UU16	DUF2019 domain-containing protein			
A0A0M1UU95			GO:0016853,GO:0097367,GO:1901135	
A0A0M1UUG3				
A0A0M1UUL0			GO:0008168,GO:0032259	
A0A0M1UUR9			GO:0005247,GO:0016021	
A0A0M1UUX5			GO:0016407	
A0A0M1UV26	PTS EIIC type-1 domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A0M1UVF2			GO:0005886,GO:0016021	
A0A0M1UVM7			GO:0016021	
A0A0M1UW44			GO:0016021	
A0A0M1UWJ1			GO:0005886,GO:0016021	
A0A0M1UWU6				
A0A0M1UX35				
A0A0M1UXE0			GO:0016810	
A0A0M1UXM8	DUF4363 family protein		GO:0016021	
A0A0M1UXU1	Lipoprotein		GO:0016021	
A0A0M1UY19			GO:0000160,GO:0004673,GO:0016021	
A0A0M1UYE4		spoIIIAA	GO:0005524	
A0A0M1UYS2			GO:0016021	
A0A0M1UZ54		purL	GO:0004642,GO:0006164,GO:0046872	
A0A0M1UZF8			GO:0003824,GO:0046872,GO:0051536	
A0A0M1V044			GO:0016021	
A0A0M1V0B4	DUF2326 domain-containing protein			
A0A0M1V0G1			GO:0004252,GO:0006508	
A0A0M1V0Q7				
A0A0M1V0U5	DUF4160 domain-containing protein			
A0A0M1V0Y0	Peptidase_M28 domain-containing protein			
A0A0A1S4B3	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A0A1S845	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0046872,GO:0051539	
A0A0A8W227	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0047429	3.6.1.9
A0A0A8WBP1	Riboflavin biosynthesis protein	ribC	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A0A8WH73	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462,GO:0016740	6.3.5.2
A0A0M1UU79	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
A0A0M1UYT8	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A0A1RWV2	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0A1S3M5	Phosphate propanoyltransferase		GO:0016747,GO:0051144	2.3.1.222
A0A0A1SAR2	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A0A1SEF1	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
A0A0A1SK52	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A0A1SMJ8		grdA	GO:0030699,GO:0030700,GO:0033794,GO:0033795	1.21.4.2,1.21.4.3,1.21.4.4
A0A0A8W8K0	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
A0A0A8WAV9	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A0A8WDJ1	Proline iminopeptidase	pepI	GO:0004177,GO:0006508	3.4.11.5
A0A0A8WHD7	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A0M1URT1	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
A0A0M1USZ4	Probable membrane transporter protein	upk2	GO:0005886,GO:0016021,GO:0016301,GO:0016310	
A0A0M1UUW7	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0A0M1UXQ2	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
A0A0M1UYH9	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase	tagA	GO:0019350,GO:0047244,GO:0071555	2.4.1.187
A0A0M1UZF5	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
A0A0A1RVP7		cwlD	GO:0008745,GO:0009253	
A0A0A1RYS3	3-methyladenine DNA glycosylase			
A0A0A1S251			GO:0004252,GO:0006508	
A0A0A1S3E6	ATPase			
A0A0A1S4M9			GO:0022857	
A0A0A1S799	UPF0246 protein			
A0A0A1SA83				
A0A0A1SDJ5		prdE	GO:0050002	
A0A0A1SEZ4			GO:0003700	
A0A0A1SG62	DUF2639 domain-containing protein			
A0A0A1SH95			GO:0005886,GO:0016021	
A0A0A1SKB8		rsmD	GO:0003676,GO:0052913	
A0A0A1SL15			GO:0005886,GO:0015379,GO:0016021	
A0A0A1SLZ2		potD	GO:0015846,GO:0019808,GO:0042597	
A0A0A1SP16		porC	GO:0019164	
A0A0A8VR63			GO:0003700,GO:0097367,GO:1901135	
A0A0A8VWB2			GO:0016021	
A0A0A8VZ25			GO:0003677,GO:0003700	
A0A0A8W1T9	Nucleoid-associated protein		GO:0009295	
A0A0A8W4Q2			GO:0008152,GO:0016798	
A0A0A8W5T0				
A0A0A8W6K1		nifE2	GO:0016491	
A0A0A8W8L0			GO:0003700	
A0A0A8W967	IDEAL domain-containing protein			
A0A0A8WAK7			GO:0016874	
A0A0A8WB25			GO:0016791	
A0A0A8WBN4			GO:0003677	
