protein	protein_name	gene_name	GO	EC
A0A0F3ZLM5		artJ	GO:0006865,GO:0030288	
A0A0J0G214	Bifunctional protein PutA	putA	GO:0003677,GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
A0A0H0AIB6		tssC		
A0A263VT06	Single-stranded DNA-binding protein	ssb1	GO:0003697,GO:0006260	
A0A0F3ZPE7		rutG	GO:0005886,GO:0015205,GO:0016021	
A0A8I1G5F4	HTH lysR-type domain-containing protein	gcvA	GO:0003700	
A0A7W3DCY9	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
A0A7W3DGB4		yeaN_1	GO:0005886,GO:0016021,GO:0022857	
A0A7Z2FT64	Glucarate dehydratase	gudD		
A0A7W3CDR9	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
A0A0F1DBX4	Lipopolysaccharide export system ATP-binding protein LptB	livG	GO:0005524	
A0A7W3DA62		gpA;A	GO:0004519,GO:0006260	
A0A0J0G2M1	HTH lysR-type domain-containing protein	dmlR_15		
A0A143I4H0	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0046983,GO:0051287	1.1.1.290
A0A143HWK5	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A8I1KEG4	Fatty acid oxidation complex subunit alpha	fadB	GO:0003857,GO:0004300,GO:0008692,GO:0070403	1.1.1.35,4.2.1.17,5.1.2.3
A0A7W3C656	Phage tail protein			
A0A0J0GEP4	Chaperone protein ClpB	tssH	GO:0005524,GO:0016887	
A0A0A5MG99	3-ketoacyl-CoA thiolase	fadA		
A0A7W3DHV2		speG_2	GO:0016407	
A0A7W3C8L8	Zinc-type alcohol dehydrogenase-like protein		GO:0008270,GO:0016491	
A0A8B3UHU1		livM	GO:0005886,GO:0015658,GO:0016021	
A0A7W3DDI1				
A0A7W2VSL6	Beta-galactosidase	lacZ	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A8I1FZA5	DNA topoisomerase 3	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A7Z2J288		mta	GO:0003677,GO:0006355	
A0A143I5J5	Uncharacterized MFS-type transporter HV056_01950	yhhS	GO:0022857	
A0A7X9RHK9		yqhD	GO:0046872,GO:1990362	
A0A263VPR6		czcA_2	GO:0005886,GO:0022857	
A0A263VN00		purR	GO:0003677,GO:0006355	
A0A143I3Q9	PAS domain S-box protein	aer	GO:0006935,GO:0007165	
A0A8B3UTF6		iaaA		
A0A143I491	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0003723,GO:0005506,GO:0051539,GO:0070041	2.1.1.190
A0A8I1G758	Ribosomal RNA small subunit methyltransferase F	rsmF	GO:0003723,GO:0005737,GO:0016434	2.1.1.178
A0A263VPI6				
A0A143I583	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073	4.2.3.5
A0A263VP68		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A0J0GVF7		glpT	GO:0005886,GO:0016021	
A0A8B3UR25		cI;CI	GO:0003677,GO:0045892,GO:0051259	
A0A8B3U3T0	Phage tail protein			
A0A7U6IUX5	GPW_gp25 domain-containing protein			
A0A7U6FA10		intA_4	GO:0003677,GO:0006310,GO:0015074	
A0A8I0URS8	High-affinity branched-chain amino acid transport ATP-binding protein	livF	GO:0005524	
A0A7W3C641	Phage late control D family protein			
A0A143HUY6	NAD_binding_9 domain-containing protein	ydhS		
A0A7W3DDG4				
