protein	protein_name	gene_name	GO	EC
A3CLY4	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A3CMP5	Pyrimidine-nucleoside phosphorylase	pdp	GO:0000162,GO:0004645,GO:0004850,GO:0006206,GO:0006213,GO:0009032,GO:0016154,GO:0047847	2.4.2.2
A3CNB0	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A3CP90	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A3CQ87	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A3CJZ4	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A3CK77	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A3CKN6	Permease IIC component	ptcC	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A3CL57	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A3CLJ7	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A3CLX2	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A3CM87		pacL	GO:0005524,GO:0016021,GO:0016887	
A3CMP7	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
A3CNG2	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A3CP32	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A3CPK8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A3CPY6		pbp1A	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A3CQA8		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
A3CQS0	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0006508,GO:0008233,GO:0046872,GO:0140664	
A3CR87	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
A3CK05	HEPN_Apea domain-containing protein			
A3CK47			GO:0016407	
A3CKB4	Type IV pilus assembly protein		GO:0016021	
A3CKJ4			GO:0016407	
A3CKN9		gldA	GO:0008888,GO:0046872	
A3CKT1			GO:0015267,GO:0016021	
A3CKX9			GO:0003700,GO:0043565	
A3CL15			GO:0016791	
A3CL65			GO:0009236,GO:0030789,GO:0032259	
A3CLG4			GO:0005525	
A3CLK3			GO:0006508,GO:0008233,GO:0016021	
A3CLQ5	HAD family hydrolase			
A3CM19		endA	GO:0003676,GO:0016787,GO:0046872	
A3CM75	Nudix hydrolase domain-containing protein		GO:0016787	
A3CMC2			GO:0003955	
A3CMK3	GrpB family protein			
A3CMQ1			GO:0005886,GO:0016021,GO:0022857	
A3CMW4			GO:0005524,GO:0016021,GO:0140359	
A3CN10				
A3CN56	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
A3CNC1	HAD family hydrolase			
A3CNF8				
A3CNJ7	N-acetyltransferase domain-containing protein		GO:0016407	
A3CNN4	DUF4367 domain-containing protein		GO:0016021	
A3CNS3				
A3CNX9			GO:0016021	
A3CP27			GO:0016787,GO:0071704	
A3CP68			GO:0004462,GO:0046872,GO:0051213	
A3CPF2	Signal peptide		GO:0016021	
A3CPK0	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A3CPU1	Ankyrin repeat protein			
A3CQ44			GO:0003677	
A3CQA1	Dentin sialophosphoprotein			
A3CQJ3	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A3CQN2			GO:0003924,GO:0005525	
A3CQS3		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A3CQX1			GO:0016021,GO:0016747	
A3CR12			GO:0003677,GO:0016021	
A3CR54	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	
A3CR91				
A3CLL3	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A3CKX1	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
A3CLY5	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A3CMP6	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A3CNG5	Coproporphyrin III ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
A3CP91	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A3CQB4	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A3CJZ7	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A3CK79	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A3CKP1	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A3CL60	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
A3CLJ9	Dextransucrase	gtfP	GO:0009250,GO:0046527,GO:0047849	2.4.1.5
A3CLX5		dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
A3CM90	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A3CMQ4	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A3CN18	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A3CNI7	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A3CP36	Protein SprT-like		GO:0005737,GO:0008270,GO:0051716	
A3CPL1	Magnesium-transporting ATPase, P-type 1		GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
A3CPY7	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
A3CQB2	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
A3CRA2	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A3CK06	SLATT_5 domain-containing protein		GO:0016021	
A3CK51				
A3CKB5	Conjugal transfer protein		GO:0016021	
A3CKF7	Lantibiotic ABC transporter permease		GO:0016021	
A3CKP0	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
A3CKT2			GO:0016021	
A3CKY1	TGc domain-containing protein			
A3CL16			GO:0016853	
A3CL66			GO:0009236,GO:0016994	
A3CLB7			GO:0031469	
A3CLG5			GO:0003723	
A3CLK4	Transposase			
A3CLQ9		ispA	GO:0004161,GO:0004337,GO:0008299	
A3CM20			GO:0004222,GO:0006508,GO:0008270,GO:0016021,GO:0031012	
A3CM76		cysD	GO:0003961,GO:0019346,GO:0030170	
A3CMC3		crpA		
A3CMG5	Lipoprotein			
A3CMK4	Methyltransf_11 domain-containing protein		GO:0008168	
A3CMQ2			GO:0016798,GO:0016810,GO:0045493	
A3CN11	Cell surface hydrolase			
A3CN59			GO:0008728,GO:0015970,GO:0016301,GO:0016310	
A3CNC2			GO:0006355	
A3CNF9	Lipoprotein			
A3CNJ8	Peptidase M56		GO:0016021	
A3CNN5	LXG domain-containing protein			
A3CNS4	SnoaL-like domain-containing protein			
A3CNY1	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0003700	
