protein	protein_name	gene_name	GO	EC
A0A1G5DED7	Uridylate kinase	pyrH	GO:0016310,GO:0033862	2.7.4.22
A0A0H5SJL0	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525	3.6.-.-
A0A1Y4J3N6	Cysteine synthase	cysK		
A0A410Q2D8	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
R6ZYL9	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A1I5RSR5	tRNA pseudouridine synthase B	truB	GO:0003723	5.4.99.25
U5ML43	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412	
A5D4W8	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0097367	2.6.1.16
R5X8W1	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412	
U2Q3D4	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002	
A0A1M6SSY6	Protein translocase subunit SecY	secY		
C0GE18	DNA repair protein RecN	recN	GO:0005524	
A0A0R3K069	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
B8I7T8	Ribosome biogenesis GTPase A	ylqF	GO:0005525	
F9VLY5	50S ribosomal protein L5	rplE	GO:0003735,GO:0006412	
A0A1H3YAH0	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
A0A1Y4J2J0	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0070475	
C0GHK8	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A1M4SV35	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
A0A1I5M4I7	30S ribosomal protein S13	rpsM	GO:0003735,GO:0006412	
A5I7I9	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412	
A0A1Y3XM47	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA		
A0A4R2L722	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
W3AQK6	Stage 0 sporulation protein A homolog	vanR		
