protein	protein_name	gene_name	GO	EC
K0YHX7	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
K0YJN3	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
K0YLK2	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
K0YVH0	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
K0Z8E4	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
K0YIL0	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
K0YJ95	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
K0YJY4	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
K0YKR2	Ornithine carbamoyltransferase		GO:0004585,GO:0005737,GO:0016597	2.1.3.3
K0YLH1	4Fe-4S ferredoxin-type domain-containing protein		GO:0016021,GO:0046872,GO:0051536	
K0YMC3	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
K0YMX4	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
K0YXI3	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
K0Z6X1	Cytochrome ubiquinol oxidase subunit I		GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
K0Z976	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
K0YI58	Ig-like domain-containing protein		GO:0016021	
K0YID4	Membrane dipeptidase		GO:0006508,GO:0070573	
K0YIK5	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
K0YIW0	DUF2252 domain-containing protein			
K0YJ18	DUF4240 domain-containing protein			
K0YJ98	Histidine kinase		GO:0016021	
K0YJG7	PDZ domain-containing protein		GO:0004252,GO:0006508,GO:0016021	
K0YJQ0	Host cell surface-exposed lipoprotein			
K0YJX1	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
