protein	protein_name	gene_name	GO	EC
Q087L2	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
Q082M9	Glyceraldehyde-3-phosphate dehydrogenase	epd	GO:0051287	
Q083G8	Superoxide dismutase	sodB	GO:0004784,GO:0046872	1.15.1.1
Q084G4	Acyl carrier protein	acpP	GO:0000036	
Q086A4	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719,GO:0005737,GO:0030091	2.1.1.77
Q089T7	Type II secretion system protein N	gspN	GO:0005886,GO:0015627,GO:0015628,GO:0016021	
Q08A46	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0006420,GO:0006426	6.1.1.14
Q07W52		ttgW_2	GO:0003677	
Q12PT7	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
Q12IS3	Aconitate hydratase B	acnB	GO:0003723,GO:0003994,GO:0005829,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
Q12HP7	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
Q12M56	Citrate synthase	gltA	GO:0004108,GO:0005737,GO:0006099	2.3.3.16
Q12R52	Hemin import ATP-binding protein HmuV	hmuV	GO:0005524	
Q12RW6	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412,GO:0019843	
A0A1S2TW03	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A1S2TX76	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A1S2TY64	Chaperone SurA	surA	GO:0003755,GO:0006457,GO:0030288,GO:0042277,GO:0043165,GO:0050821,GO:0051082	5.2.1.8
A0A1S2THN8	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A1S2TLL2	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A1S2TR25	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A1S2TTV7	Protein HflK	hflK	GO:0016021	
A0A1S2AHY2		crp	GO:0003677,GO:0003700	
A0A1S2APL5	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412	
A0A1S2TGM8	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI		
A0A4Q5MD11	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A4Q5M9G2	Cell division protein ZapA	zapA	GO:0000917	
A0A4Q5MC06	Cell division protein ZipA	zipA	GO:0005887,GO:0032153,GO:0043093	
A0A4Q5MCC2	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4Q5M972	Phosphate regulon transcriptional regulatory protein PhoB	phoB		
A0A4Q5MDL4	Pilus assembly protein PilZ		GO:0035438	
A0A6G9QIB5	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A6G9QKA2	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
A0A6G9QGA1	Threonylcarbamoyl-AMP synthase	tsaC	GO:0003725	
A0A6G9QH68	Arabinose 5-phosphate isomerase	kdsD_1	GO:0005737,GO:0005975,GO:0019146,GO:0046872,GO:0097367,GO:1901135	5.3.1.13
A0A6G9QKF5	Outer membrane protein assembly factor BamA	bamA	GO:0016021,GO:0043165,GO:0051205	
A0A6G9QKY3	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A6G9QHZ0		sapC	GO:0005886,GO:0016021,GO:0055085	
A0A6G9QKN1	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524,GO:0016887	
A0A4V2RT21		sapB	GO:0005886,GO:0016021	
D4ZB69	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006094,GO:0006096	5.3.1.1
D4ZGG9	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0052908	2.1.1.182
D4ZCQ4	Thioredoxin	trxA	GO:0015035	
D4ZE32	Histidine kinase	glnL	GO:0000155	2.7.13.3
D4ZFI2	DUF2333 domain-containing protein			
D4ZIT7	Methyltrans_SAM domain-containing protein	rlmI_3	GO:0008168,GO:0032259	
A8GZL1	Acetyltransferase component of pyruvate dehydrogenase complex	aceF		
A8H1A5		hptA	GO:0000160	
A8H3C5		batA		
A8H3L0		hinT		
Q8E9Q2	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
Q8EAZ9	Sulfite reductase [NADPH] flavoprotein alpha-component	cysJ	GO:0004783,GO:0010181,GO:0019344,GO:0050660,GO:0070814	1.8.1.2
Q8ED70	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0046872	6.5.1.2
Q8EFB0	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
Q8E8S0	Cytochrome c-type protein	napC	GO:0005886,GO:0016021,GO:0019333,GO:0020037,GO:0046872	
Q8EGN9	Phosphate-binding protein	pstS	GO:0005576,GO:0006817,GO:0007155,GO:0042301,GO:0042597	
Q8CX38	STAS domain-containing protein	mlaB		
Q8EFF6	Thioredoxin domain-containing protein	trxC		
Q8EKM7		mog	GO:0006777	
B1KHE1	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B1KJX2	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
B1KMY7	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
B1KFN6	DUF4447 domain-containing protein		GO:0003677	
A0A411PDJ5	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A411PIR2	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A411PK33	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
A0A411PLZ9	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0030163	
A0A411PDT8	TIGR01777 family protein	yfcH		
A0A411PG06		ybeZ	GO:0005524	
A0A411PGD5		yrbG_1	GO:0005887	
A0A0Q0GIN1	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843	
A0A0Q0HR57	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843	
A3QGV7	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A3Q981	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412	
A3QD69	FAD-binding oxidoreductase	glpC	GO:0046872,GO:0051536,GO:0071949	
A3QFD3	Iron-binding protein IscA	erpA	GO:0016226,GO:0051537	
A3QFM5		sohB	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A1S474	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
A1S1X1	33 kDa chaperonin	hslO	GO:0005737,GO:0051082	
A1S7D7	Tol-Pal system protein TolR	tolR	GO:0005887,GO:0007049,GO:0015031,GO:0022857,GO:0051301	
A1SBG9	Electron transfer flavoprotein-ubiquinone oxidoreductase	etfQ	GO:0004174,GO:0046872,GO:0051539	1.5.5.1
A0A4Y6ICF6	Acetyl-coenzyme A synthetase	acsA		
A0A4Y6I7S7	Heme exporter protein C	ccmC	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A4Y6IAV4	N-acetylmuramoyl-L-alanine amidase	amiB	GO:0008745,GO:0009253	3.5.1.28
A0A094JVR0	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A094J9J4	30S ribosomal protein S20	rpsT	GO:0003735,GO:0006412	
A8FQ72	Nucleoid occlusion factor SlmA	slmA	GO:0005737,GO:0007049,GO:0010974,GO:0043590,GO:0051301	
A8FR63		raiA	GO:0044238	
A8FTV7	YCII domain-containing protein	yciL		
A8FYM4		fdx_1	GO:0046872,GO:0051536	
A8G079	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
Q083K6	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
Q07ZQ6	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0009007,GO:0018364,GO:0036009	2.1.1.298
Q083H2	Fatty acid metabolism regulator protein	fadR	GO:0000062,GO:0003677,GO:0003700,GO:0005737,GO:0006631,GO:0019217	
Q07WK9		pdhR	GO:0003677,GO:0003700	
Q12IT9	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
Q12Q49	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
Q12JW8	Peptidase_M50 domain-containing protein	spoIVFB	GO:0004222,GO:0006508,GO:0016021	
Q12LI6	Phosphate acetyltransferase	pta	GO:0005737,GO:0006085,GO:0008959	2.3.1.8
Q12M57	Succinate dehydrogenase cytochrome b556 subunit	sdhC	GO:0000104,GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
