protein	protein_name	gene_name	GO	EC
A0A5N1FAD8	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A5N1FJA2	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A5N1FQ46	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A5N1FAW8	Cobalt transport protein CbiM	cbiM	GO:0009236,GO:0015087,GO:0043190	
A0A5N1FDR6	Cysteine desulfurase	NifS1	GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051536	2.8.1.7
A0A5N1FNP5	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A5N1FPC3	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A5N1FHT0	DUF218 domain-containing protein			
A0A5N1FIA4	Helicase ATP-binding domain-containing protein	dinG	GO:0003676,GO:0005524,GO:0006139,GO:0016818	
A0A5N1FJC4		echA2_1		4.2.1.17
A0A5N1FKB3			GO:0016021,GO:0022857	
A0A5N1FLV4	UPF0182 protein F6I11_03160		GO:0005886,GO:0016021	
A0A5N1FME3		fadH	GO:0010181	
A0A5N1FND9	Sulfate adenylyltransferase	cysN	GO:0003924,GO:0005524,GO:0005525,GO:0006790	2.7.7.4
A0A5N1FPY4		rsmD	GO:0003676	
A0A5N1FR09			GO:0016787	
E2MVJ3		maeB	GO:0004471,GO:0046872,GO:0051287	
E2MVW8	3-hydroxyacyl-CoA dehydrogenase	fadJ	GO:0006635,GO:0070403	1.1.1.35
E2MTN1		ydfH	GO:0003700	
E2MUX7		rmlC	GO:0008830	
E2MV24	Ferredoxin reductase		GO:0016491,GO:0051537	
E2MVF0	Sirohydrochlorin ferrochelatase	cbiX		
E2MW36	Septum_form domain-containing protein			
E2MWG2	AAA_31 domain-containing protein			
E2MWM3		nifU	GO:0005506,GO:0016226,GO:0051536	
E2MWZ1	Plasmid pRiA4b ORF-3 family protein			
E2MXL2	Integral membrane protein			
E2MXY4	SGNH_hydro domain-containing protein	estA		
A0A1V2C9Y3	3-isopropylmalate dehydrogenase	leuB		
A0A1V2C0V5	Peptidoglycan glycosyltransferase	pbp1B	GO:0004180,GO:0006508,GO:0008658	2.4.1.129
A0A1V2C180	DNA helicase	uvrD_2	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
A0A1V2C732	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
A0A1V2BZY2	Alpha 1,6 mannopyranosyltransferase	mptB		
A0A1V2C0B2		resA	GO:0016491	
A0A1V2C0R1		arsC_2		
A0A1V2C101		accDA	GO:0003989,GO:0006633,GO:0009317,GO:0016740	
