protein	protein_name	gene_name	GO	EC
A0A3G9GRC8	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A3G9H4G5	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
D2RNT8	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
D2RII8	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2RKY6	Ferredoxin	korD		
A0A1I1X425	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
E8LGC9	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
E8LB46	NADH peroxidase		GO:0005506,GO:0016491	
R7KBU2	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
R7K8B2	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
R7K754	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
R7KB18	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0006474,GO:0008080	
R7K915				
D2RMN0	DUF1667 domain-containing protein			
A0A1I2AU07	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A1I2DPM7	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A1I1XM11	Thioredoxin	trxA	GO:0015035	
R7KBY8	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
R7K8B5	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
R7KAW1	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
R7K8Q6	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
R7KAD5				
A0A3G9GRD9	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6HD16	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
R6HPS0	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A1I1YX89	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
A0A1I2DRX0	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A1I2BDU9		rumA	GO:0008173	
E8LCY4	Elongation factor P	efp	GO:0003746,GO:0005737	
R7K8F1	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
R7KB61	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0044205,GO:0046872	6.3.5.5
R7KAC7	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R7K9L2	Stage 0 sporulation protein A homolog	resD	GO:0000160,GO:0003677,GO:0006355	
R7KBS4		rrmJ	GO:0003723,GO:0008168,GO:0032259	
R7KD16			GO:0016787	
R6HPT7	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
D2RNW2	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A1I2BPM4	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0016114	
E8LD89	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
R7K9I5	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
R7KAD0	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
R7K884	YicC family protein			
R7K978	Rubrerythrin family protein		GO:0016491	
R6IEX3		mrcA	GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
R6IFC5	3-deoxy-7-phosphoheptulonate synthase	aroF	GO:0009073,GO:0016832	
R6J4U4	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
G4Q738	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R6IAM5	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
D2RMA4	Methylenetetrahydrofolate reductase	metF	GO:0006555,GO:0035999	1.5.1.20
R7K8I3	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
R7K7H7	Aspartate carbamoyltransferase	pyrB	GO:0016597	
