protein	protein_name	gene_name	GO	EC
A0A0Q7YTY8	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A0Q7YQD3	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A0Q7YT14	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
A0A0Q7YYQ4	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A0Q7Z7F4	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A0A0Q7ZA73	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.95
A0A0Q7YLW3			GO:0006520,GO:0030170	
A0A0Q7YX46	Cytochrome c biogenesis factor			
A0A0Q7YYB2	Peptidase_S15 domain-containing protein		GO:0016787	
A0A0Q7YZU3			GO:0008761	
A0A0Q7Z333	DAO domain-containing protein		GO:0016491,GO:0050660	
A0A0Q7Z6N0			GO:0004665,GO:0006571,GO:0008977	
A0A0Q7Z8N5			GO:0019867	
A0A246JFU8			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829	
A0A246K596	Cytochrome b		GO:0008121,GO:0022904,GO:0045275,GO:0046872	
A0A246JEH4	DUF1963 domain-containing protein			
A0A246K5V5				
A0A246K5Z5			GO:0016491	
A0A095B9J8	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A095AYE1	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A095B1M8	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A095C399	Type II secretion system core protein G	gspG	GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A0A095D0Y5	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
A0A095DIP4	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
