protein	protein_name	gene_name	GO	EC
A0A1Y6GFE3	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A1Y6GVK6	Acetylornithine deacetylase	argE		
A0A1Y6GGA8	D-galactose-binding periplasmic protein		GO:0006935,GO:0008643,GO:0030246,GO:0030288,GO:0046872	
A0A225TWG3	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011	2.4.1.21
A0A6S4XYU4	Sialic acid transporter NanT	nanT	GO:0005887,GO:0008643,GO:0015538	
A0A6S4Y209	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A6S4Y6W7	Protease 4		GO:0005887,GO:0006465,GO:0008236	3.4.21.-
A0A6S4YQW5	N-methyl-L-tryptophan oxidase	solA	GO:0050131,GO:0050660	1.5.3.-
A0A1Y6GGT7			GO:0007155,GO:0009289	
A0A1Y6GH48			GO:0003871,GO:0008270,GO:0009086,GO:0032259	
A0A1Y6GJE7			GO:0003677,GO:0003700	
A0A225TW56			GO:0009252,GO:0016740,GO:0042597,GO:0071972	
A0A225U1P0	ADP-ribosylglycohydrolase family protein			
A0A225U9M5			GO:0019898,GO:0022857,GO:1990195,GO:1990961	
A0A6G7N8D9	Histidine kinase		GO:0000155	2.7.13.3
A0A6P1XSC6	Apo-citrate lyase phosphoribosyl-dephospho-CoA transferase	citX	GO:0051191	2.7.7.61
A0A6S4XY85				
A0A6S4Y1U4			GO:0005886,GO:0006865,GO:0016021	
A0A6S4Y2E5		livH	GO:0005886,GO:0016021,GO:0022857	
A0A6S4Y2S6			GO:0005381,GO:0033573	
A0A6S4Y390	DotU domain-containing protein		GO:0016021	
A0A6S4Y586			GO:0000166	
A0A6S4Y5L6			GO:0003700,GO:0043565	
A0A6S4Y6V2			GO:0005737	
A0A6S4YF96		lacI	GO:0003677,GO:0006355	
A0A6S4YFV5			GO:0016874	
A0A6S4YIJ7			GO:0005886,GO:0008381,GO:0016021	
A0A6S4YJG0	Nucleoside permease NupG	nupG		
A0A6S4YSW5			GO:0000166	
A0A4R2XZJ2	Cell division protein DamX	damX	GO:0005887,GO:0030428,GO:0032506,GO:0042834	
A0A4R2XQ61	DUF45 domain-containing protein			
A0A4R2XVW5			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A4R2Y1M2			GO:0003700,GO:0043565	
A0A4R2Y2Y0		str	GO:0006468,GO:0016773,GO:0019748	
A0A4R2Y3K8			GO:0005975,GO:0016787	
A0A4R2Y4I6			GO:0030288,GO:0043190,GO:0055085	
A0A1Y6GNZ4	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A4P1B1J9	Ribosomal RNA small subunit methyltransferase B	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0016434	2.1.1.176
A0A1Y6GAY9	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1Y6GEK2	Chaperone protein HscA	hscA	GO:0005524,GO:0051082,GO:0140662	
A0A1Y6GQP8	DNA recombination protein RmuC			
A0A225TTU0	Transcriptional regulator SlyA	slyA	GO:0003700	
A0A225TZV0	Thiol:disulfide interchange protein		GO:0042597	
A0A7T8S7D0	HTH-type transcriptional regulator YidZ	yidZ	GO:0003677,GO:0003700	
A0A855EUW0	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0046872	6.3.3.2
A0A855EX65	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A855F283	Anthranilate synthase component 1	pabB		
A0A855F7W5	Cell division protein ZapD	zapD	GO:0000917,GO:0005737,GO:0043093	
A0A855FMF5	General secretion pathway protein F	gspF	GO:0005886,GO:0015627,GO:0015628,GO:0016021,GO:0046872	
A0A1Y6GK02	DUF2058 domain-containing protein			
A0A225U6M5			GO:0004315,GO:0006633	
A0A4P1AWD1			GO:0045301	
A0A6P1XQB6			GO:0005886,GO:0016021,GO:0022857	
A0A6P1XUB3	Protein ViaA	viaA		
A0A855EXL4			GO:0005524,GO:0006355,GO:0043565	
A0A855F023		ram2	GO:0005975	
A0A855F431			GO:0005524,GO:0016021,GO:0042883,GO:0140359	
A0A855F6A3	2-hydroxyacyl-CoA dehydratase subunit D			
A0A855FD95		bglC	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A855FI39	FGGY_N domain-containing protein		GO:0005975,GO:0016773	
A0A855FLE0			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A225U6A9	Murein peptide amidase A	mpaA	GO:0004040,GO:0005737,GO:0006508,GO:0008270,GO:0009253,GO:0016998,GO:0061473,GO:0071555	3.4.17.-
A0A6S4Y9D8	Acireductone dioxygenase	mtnD	GO:0005506,GO:0010308,GO:0010309,GO:0016151,GO:0019284,GO:0019509	1.13.11.53,1.13.11.54
A0A1Y6GKG9	Molybdenum transport system permease	modB	GO:0005886,GO:0016021	
A0A1Y6GM52	Permease IIC component	celB	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A1Y6GPE6	Guanosine-5'-triphosphate,3'-diphosphate pyrophosphatase	gppA		
A0A225U7I7	Phosphate propanoyltransferase		GO:0016747,GO:0031469,GO:0051144	2.3.1.222
A0A6P1XN30	Altronate oxidoreductase	uxaB	GO:0009026	1.1.1.58
A0A6S4X6P2	Nickel/cobalt efflux system		GO:0005887,GO:0006824,GO:0015099	
A0A6S4XYZ6	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A1Y6GE24	2Fe-2S ferredoxin-type domain-containing protein		GO:0051537	
A0A1Y6GGT9			GO:0016840,GO:0019619,GO:0047472	
A0A225U5U5	CDP-alcohol phosphatidyltransferase family protein		GO:0008654,GO:0016780	
A0A6G7MZN8			GO:0003700,GO:0043565	
A0A6P1XPX1			GO:0016740	
A0A6P1XSH7			GO:0008168,GO:0032259	
A0A6S4X7E0	SnoaL-like domain-containing protein			
A0A6S4XZE5	Glucarate dehydratase	gudX		
A0A6S4Y0X6			GO:0005886,GO:0016021,GO:0055085	
A0A6S4Y3P1		fecA	GO:0009279,GO:0015344,GO:0038023,GO:0055072	
A0A6S4YB10			GO:0016042,GO:0016787	
A0A4R2Y3D1	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A4R2XVR0	Cellulose biosynthesis protein BcsO			
A0A4V2TIR0	Transcriptional regulatory protein		GO:0000160,GO:0003677,GO:0003700,GO:0005737	
A0A225U2E4	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0046983,GO:0051287	1.1.1.290
A0A6G7N373	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A1Y6GH42	Aminopyrimidine aminohydrolase		GO:0009228,GO:0009229,GO:0050334	3.5.99.2
A0A855EV07	Porin		GO:0006811,GO:0008643,GO:0009279,GO:0015288,GO:0046930	
A0A855F0K7	Small-conductance mechanosensitive channel		GO:0005886,GO:0008381,GO:0016021	
A0A855FBM4	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A0B5IP31	DUF2517 family protein		GO:0016021	
A0A1Y6GF15			GO:0003676,GO:0004527	
A0A1Y6GK03			GO:0046872	
A0A1Y6GKW9	Vitamin B12 import system permease protein BtuC	btuC	GO:0005886,GO:0016021	
A0A225U1S2	N-acetylmuramoyl-L-alanine amidase		GO:0008745,GO:0009253	3.5.1.28
A0A225U5K6		narH	GO:0008940,GO:0009325,GO:0042126	
A0A225U7Z4	AHS1 domain-containing protein		GO:0005524	
A0A225UA15			GO:0008271,GO:0016021	
A0A4P1APX6			GO:0071949	
A0A6P1XQE7			GO:0005886,GO:0050380	
A0A7T8CJS7			GO:0016021	
A0A7T8N855	AsmA domain-containing protein			
A0A855EZS8			GO:0031469	
A0A855F1I1	Acyl-CoA synthetase FdrA		GO:0003824	
A0A855F3Q7			GO:0008774	
A0A855F436		gltD	GO:0016491,GO:0051539	
A0A855F910				
A0A855FA61				
A0A855FAU6	DUF2560 family protein			
A0A1Y6GCF3	ATP-dependent zinc metalloprotease FtsH	hflB	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A225U6C2	Succinylglutamate desuccinylase	astE	GO:0008270,GO:0009017,GO:0016788,GO:0019544,GO:0019545	3.5.1.96
A0A6P1XN67	Catalase-peroxidase	katG	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.21
A0A6S4Y142	Oxygen-dependent coproporphyrinogen-III oxidase	hemF	GO:0004109,GO:0005737,GO:0006782,GO:0042803,GO:0046872	1.3.3.3
A0A6S4YSR3	Enterobactin synthase component D	entD	GO:0000287,GO:0008897,GO:0009239,GO:0009366,GO:0016020	
A0A1Y6GDF4	Ubiquinone biosynthesis protein UbiU	ubiU	GO:0006508,GO:0006744,GO:0008233,GO:0046872,GO:0051539	
