protein	protein_name	gene_name	GO	EC
A0A2Z6G407	Lipoate--protein ligase	lplB	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A4V0CK98	Tagatose 1,6-diphosphate aldolase	lacD	GO:0009024,GO:0009025,GO:0019512,GO:2001059	4.1.2.40
A0A4V0CKP2			GO:0046872,GO:0051539	
A0A4V0CVY0		gapN		
A0A4V0CZ96		degA	GO:0003677,GO:0006355	
C5WF29	DNA translocase FtsK	ftsK_2	GO:0003677,GO:0005524,GO:0005886,GO:0007059	
C5WI33		yesM_2	GO:0000155,GO:0005886,GO:0016021	
A0A8B6LE95		thnsl		
A0A2X3A3J8		fhuB	GO:0005886,GO:0016021,GO:0022857	
A0A4V0CW60			GO:0016407	
A0A5Q2RNH9	Rhodanese domain-containing protein	moeZ		
C5WH03	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
C5WFW5		folC1	GO:0004326,GO:0005524,GO:0005737,GO:0046872	
M4YYN8		brpA		
M4ZCM5	DUF1648 domain-containing protein	sdpI		
A0A7G1K6P8	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073	2.5.1.19
A0A5Q2S6Z8	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A5Q2S3Q7		mgtA_2		
A0A5Q2SD60		spg		
A0A8B6L740	Energy-coupling factor transporter ATP-binding protein EcfA2	pstB	GO:0005524	
A0A5S4T901				
A0A5Q2RRN4		isp2		
A0A4V0C3X4	Serine-type D-Ala-D-Ala carboxypeptidase	dacA_1	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A380JX14		yckB		
M4YXQ5	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428	6.1.1.5
M4YWX2		livG	GO:0005524	
M4ZFF5		pepV	GO:0008270,GO:0016805	
A0A380KBI1	TRAM domain-containing protein	rlmD	GO:0008173,GO:0034470	
A0A380KDB3	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A380KKR9	5-formyltetrahydrofolate cyclo-ligase	yqgN	GO:0005524,GO:0046872	6.3.3.2
A0A4V6Z5G7	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
M4YXC8	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A380KCA9		cbiO	GO:0005524,GO:0005886,GO:0022857	
A0A5Q2S2S4	Cell shape-determining protein			
C5WFX7	Pseudouridine synthase	rluD_1	GO:0003723	5.4.99.-
M4YZ11	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
M4YY55	ABC transmembrane type-1 domain-containing protein	artQ_1	GO:0006865,GO:0022857,GO:0043190	
A0A380KL28		treB	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A8E2FHL4		yhbU_1		
A0A4V0DZK9	Pullulanase	pulA	GO:0005975,GO:0030246,GO:0051060	3.2.1.41
A0A5Q2S1X2	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
M4YVL1	Thiol reductant ABC exporter subunit CydC	comA	GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
A0A380KL71			GO:0010945	
M4YX77	DUF1803 domain-containing protein			
A0A5Q2S4G6				
M4ZCG2	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
M4YVJ9	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
M4YZJ6		ccpN		
A0A380KK69		gatC_2	GO:0005886,GO:0009401,GO:0015577,GO:0016021	
C5WF10	Methionine--tRNA ligase	metS	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
M4YZ29	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310	
A0A5Q2RVK8	Rhodanese domain-containing protein	noxC	GO:0008033,GO:0045454,GO:0050660	
M4YYR4	Pyruvate, phosphate dikinase	ptsI_2	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A8B6LDM6		mutR	GO:0003677	
C5WIN8		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A8B6LAQ3	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A5Q2SB42		cynR_1	GO:0003700	
C5WHI6	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0003700	
A0A8B6LC75	Dipeptidase	pepD	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
M4YY77		yutD		
A0A5Q2S6Y7	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A4V0CC54	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A380JSQ7		mga		
C5WET8		snf	GO:0004386,GO:0005524,GO:0008270,GO:0140658	
