protein	protein_name	gene_name	GO	EC
R7GJI7	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0042174	
R6WI12	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A542AMN7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
N1ZE66	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A1J0GD38	S1 motif domain-containing protein	rpsA	GO:0006139	
D9SRX3	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A4V3RL88	Stage 0 sporulation protein A homolog	srrA_1		
R6B354	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
R6B5Y8	Peptidoglycan glycosyltransferase	spoVD	GO:0008658	
R7GIX0	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A151B792	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
G7MBR4	Ribulose-phosphate 3-epimerase	rpe		
U2NTC6	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0042254	
A0A3R5QUV6	HIT domain-containing protein	Hit (BS)		
A0A2T0B5N8	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
R7IUZ2	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
A0A1M6GXE4	ABC transporter domain-containing protein	pstB	GO:0005524	
A0A1M6JTC0	50S ribosomal protein L29	rpmC	GO:0003735,GO:0006412	
R5B2D6	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
R5B533	SsrA-binding protein	smpB	GO:0003723,GO:0070929	
R5B6N8	50S ribosomal protein L30	rpmD		
R5KLM1	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005737	
R6R6M8	Nucleoid-associated protein BN621_00584		GO:0003677,GO:0043590	
A0A2S6G163	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
R6WL25	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
A0A1W1X3T2	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A0D8IDI6	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
