protein	protein_name	gene_name	GO	EC
A0A844FL05	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A844FL92	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
A0A844FKP1	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0005975,GO:0006098,GO:0046872	5.1.3.1
A0A844FLS9	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A844FMN5	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
A0A844FN97	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A844FNV5	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A844FQ09	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A844FKF9	DUF1304 domain-containing protein		GO:0016021	
A0A844FLB2	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A844FLL4	GIY-YIG domain-containing protein		GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A844FLR5			GO:0005886,GO:0015144,GO:0016021	
A0A844FMY6		phnE	GO:0005887,GO:0015416	
A0A844FNN0				
A0A844FP12			GO:0005886,GO:0016021,GO:0022857	
A0A844FP61	Peptidase_S9 domain-containing protein		GO:0004177	
A0A844FPF4	DUF805 domain-containing protein		GO:0016021	
A0A844FPK0	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A844FPP7	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0006352,GO:0016987	
K0NGI1	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
K0NQS8	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
K0NVM3	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
K0NEH7	Ammonium transporter		GO:0005886,GO:0008519,GO:0016021	
K0NQF4	L-lactate oxidase		GO:0010181	
K0NR53	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
K0NWD9	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268	3.6.4.12
K0NXZ6	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
K0NMU6				
K0NPG5			GO:0004177,GO:0016021	
K0NR47			GO:0015846,GO:0019808,GO:0042597	
K0NRQ8			GO:0003677,GO:0006355,GO:0008168	
K0NUX7			GO:0016787	
K0NVG8			GO:0030246	
K0NXY4			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A0R1M6B2	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
K0NLC4	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
K0NXA3	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
K0NZM4	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
K0NUN0	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
K0NWM0			GO:0006508,GO:0008658,GO:0016021	2.4.1.129,3.4.16.4
K0NYM0	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
K0NZF9	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A0R1LXD7	DUF2974 domain-containing protein		GO:0004177	
K0NJ41	L,D-transpeptidase family protein		GO:0009252,GO:0016021,GO:0016740	
K0NKN4				
K0NLH7				
K0NMH9	HlyC/CorC family transporter		GO:0016021,GO:0050660	
K0NXE4	DNA polymerase III subunit alpha			
K0NYA1	Conserved domain protein		GO:0016021	
A0A844FL93	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A844FQ24	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A844FKP2	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A844FLE0	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A844FM77	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A844FNA6	Signal transduction histidine-protein kinase ArlS		GO:0000155,GO:0016021	2.7.13.3
A0A844FNW6	Histidine kinase	walK	GO:0000155,GO:0005886,GO:0006355,GO:0016021	2.7.13.3
A0A844FP94	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A844FQ12	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A844FQM1	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A844FL08		rlmD	GO:0008173	
A0A844FLB7	Glycosyl hydrolase family 25		GO:0016021	
A0A844FM51	Urocanate reductase		GO:0008152,GO:0010181,GO:0016020,GO:0016491	
A0A844FN27			GO:0004177	
A0A844FNJ1	Group-specific protein		GO:0016021	
A0A844FNN1			GO:0016021	
A0A844FNS9	Peptidase_S15 domain-containing protein		GO:0004177	
A0A844FQJ0			GO:0006629	
K0NGJ7	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
K0NQT4	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
K0NW53	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501	3.6.4.13
K0NFV5	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
K0NQG5			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
K0NR61	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
K0NS82	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
K0NF90	GGDEF domain-containing protein		GO:0016021	
K0NFU2		spxB	GO:0000287,GO:0030976,GO:0047112	
K0NGB9			GO:0016021	
K0NH18			GO:0008643	
K0NPG7			GO:0050660	
K0NQZ1			GO:0016042,GO:0016787	
K0NR49				
K0NRR3	Capsular polysaccharide synthesis protein		GO:0016757	
K0NS31			GO:0005524,GO:0016021,GO:0016887	
K0NU36	DUF4305 domain-containing protein		GO:0016021	
K0NUN9		mvk	GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
K0NUX9			GO:0004326,GO:0005524,GO:0046872	
K0NV71			GO:0016021	
K0NXK2	DUF2185 domain-containing protein			
A0A0R1M6D2	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099	2.6.1.42
K0NM17	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
K0NUJ8	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
K0NZP0	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
K0NT80	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0043139	3.6.4.12
K0NUN8	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
K0NWM4	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
K0NYP0	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
K0NZG9	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A0R1LVF1				
A0A0R1M1Z0	Polysaccharide deacetylase		GO:0005975,GO:0016021	
A0A0R1MAJ8	Abhydrolase_3 domain-containing protein		GO:0004177	
K0NJ42			GO:0016021	
K0NLI9			GO:0005524,GO:0022857	
K0NSX8	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
