protein	protein_name	gene_name	GO	EC
V5TUN7	Citrate-sodium symporter		GO:0005886,GO:0006101,GO:0008514,GO:0015293,GO:0016021	
V5TZR9	Lactoylglutathione lyase		GO:0004462,GO:0046872	4.4.1.5
V5U075	Sodium/proline symporter		GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
V5U3I0	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
V5U5M9	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
V5TUQ7	DUF2531 family protein			
V5TVY7			GO:0009306,GO:0016021	
V5TWJ6	HTH tetR-type domain-containing protein		GO:0003677	
V5TWR0	Phosphatidylglycerophosphatase C		GO:0016021,GO:0046872	
V5TXF3	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
V5TY98	ANT domain-containing protein		GO:0003677	
V5U0D9			GO:0005886,GO:0016021,GO:0022857	
V5U1B8			GO:0008324,GO:0016021	
V5U5Z0	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
A0A423XWK7	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A423XXL7	Arabinogalactan endo-beta-1,4-galactanase		GO:0008152,GO:0015926,GO:0031218	3.2.1.89
A0A423XZU6	Fumarate reductase subunit C	frdC	GO:0000104,GO:0016021,GO:0045284	
A0A423Y1N4	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A423Y4I6	Ammonium transporter		GO:0005886,GO:0008519,GO:0016021	
A0A423XQU6	AAA domain-containing protein		GO:0005524	
A0A423XRF7			GO:0004553	
A0A423XTL3		urtA		
A0A423XV68	Long-chain fatty acid transport protein			
A0A423XXF3			GO:0000166,GO:0000309,GO:0003677,GO:0009435,GO:0050262	
A0A423Y0D3	Protein NrdI	nrdI	GO:0010181,GO:0036211	
A0A423Y2R5			GO:0003677	
A0A423Y4T1	ABC transporter domain-containing protein	potG	GO:0005524	
V5TWB1	Sulfite reductase [NADPH] hemoprotein beta-component	cysI	GO:0000103,GO:0004783,GO:0009337,GO:0019344,GO:0020037,GO:0046872,GO:0050661,GO:0051539,GO:0070814	1.8.1.2
