protein	protein_name	gene_name	GO	EC
F9Z307	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
F9Z3X4	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
F9Z521	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
F9Z6N6	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
F9Z7Z8	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
F9Z9Q8	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
F9ZBR1	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
F9Z357	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021	
F9Z442	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
F9Z4Q9	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
F9Z5I7	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
F9Z6L1	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046855	3.1.3.7
F9Z7E1	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
F9Z7V3	Cell shape-determining protein MreC		GO:0008360,GO:0016021	
F9Z8J8	L-aspartate oxidase		GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
F9Z997	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
F9ZAF1	Protein TonB		GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
F9ZB04	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F9ZBK7	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
F9ZC95	CRISPR-associated endoribonuclease		GO:0016788,GO:0051607	
F9Z2U2				
F9Z2Y0			GO:0000977,GO:0032422	
F9Z372	Cofac_haem_bdg domain-containing protein			
F9Z3A9	PKD domain-containing protein			
F9Z3E3	Transposase			
F9Z3H6			GO:0016021	
F9Z3L2	DUF3880 domain-containing protein			
F9Z3P6			GO:0004553,GO:0005975	
F9Z3U0			GO:0008137,GO:0016021,GO:0042773	
F9Z3X8	DUF2326 domain-containing protein			
F9Z415			GO:0016491	
F9Z455			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
F9Z4D8	DUF4304 domain-containing protein			
F9Z4L3			GO:0004665,GO:0006571,GO:0008977	
F9Z4R2			GO:0000166,GO:0047115	
F9Z4U6	DUF748 domain-containing protein		GO:0016021	
F9Z4Y8				
F9Z532			GO:0004736	
F9Z567	DUF2284 domain-containing protein			
F9Z5A5	Multicomponent Na+:H+ antiporter subunit B		GO:0016021	
F9Z5F2			GO:0004222,GO:0006508,GO:0046872	
F9Z5M7	Carboxypeptidase-like regulatory domain-containing protein			
F9Z5R3	Lipoprotein		GO:0016021	
F9Z5V4			GO:0004332,GO:0006096,GO:0008270,GO:0030388	
F9Z636			GO:0004467	
F9Z672				
F9Z6D7	GGGtGRT protein			
F9Z6H0	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
F9Z6L6			GO:0016020,GO:0022857	
F9Z6U8				
F9Z6Y4			GO:0016021	
F9Z721	DUF86 domain-containing protein			
F9Z795	ATP-grasp domain-containing protein			
F9Z7D6	DUF2520 domain-containing protein			
F9Z7M3			GO:0008271,GO:0016021	
F9Z7R5	Deacetylase sirtuin-type domain-containing protein			
F9Z7X2	Peptidyl-prolyl cis-trans isomerase			
F9Z816	DUF3332 domain-containing protein			
F9Z862	SVWC domain-containing protein			
F9Z896				
F9Z8G5	Caudovirus prohead protease			
F9Z8K4				
F9Z8P1	Glycosyltransferase			
F9Z8S3			GO:0004736,GO:0005524,GO:0046872	
F9Z909	Phosphate ABC transporter substrate-binding protein			
F9Z987			GO:0004422,GO:0052657	
